
Zeit;Weg;Kraft;Länge;
298,14;4,97;9081,45;3,80;
298,16;4,97;9081,45;3,80;
298,18;4,97;9082,50;3,80;
298,20;4,97;9087,00;3,80;
298,22;4,97;9088,05;3,80;
298,24;4,97;9088,05;3,80;
298,26;4,97;9091,35;3,80;
298,28;4,97;9091,35;3,80;
298,30;4,97;9092,40;3,80;
298,32;4,97;9095,70;3,80;
298,34;4,97;9093,60;3,80;
298,36;4,97;9095,70;3,80;
298,38;4,97;9096,75;3,80;
298,40;4,97;9099,00;3,80;
298,42;4,97;9101,25;3,80;
298,44;4,98;9101,25;3,80;
298,46;4,98;9102,30;3,80;
298,48;4,98;9105,60;3,80;
298,50;4,98;9107,85;3,80;
298,52;4,98;9107,85;3,80;
298,54;4,98;9109,95;3,80;
298,56;4,98;9106,65;3,80;
298,58;4,98;9112,20;3,80;
298,60;4,98;9113,25;3,80;
298,62;4,98;9113,25;3,80;
298,64;4,98;9114,45;3,80;
298,66;4,98;9116,55;3,81;
298,68;4,98;9118,80;3,81;
298,70;4,98;9119,85;3,81;
298,72;4,98;9121,05;3,81;
298,74;4,98;9124,35;3,81;
298,76;4,98;9123,15;3,81;
298,78;4,98;9126,45;3,81;
298,80;4,98;9125,40;3,81;
298,82;4,98;9127,65;3,81;
298,84;4,98;9128,70;3,81;
298,86;4,98;9128,70;3,81;
298,88;4,98;9130,95;3,81;
298,90;4,98;9132,00;3,81;
298,92;4,98;9134,25;3,81;
298,94;4,98;9136,35;3,81;
298,96;4,98;9136,35;3,81;
298,98;4,98;9137,55;3,81;
299,00;4,98;9139,65;3,81;
299,02;4,98;9141,90;3,81;
299,04;4,99;9139,65;3,81;
299,06;4,99;9144,15;3,81;
299,08;4,99;9142,95;3,81;
299,10;4,99;9144,15;3,81;
299,12;4,99;9147,45;3,81;
299,14;4,99;9148,50;3,81;
299,16;4,99;9149,55;3,81;
299,18;4,99;9153,90;3,81;
299,20;4,99;9153,90;3,81;
299,22;4,99;9153,90;3,81;
299,24;4,99;9157,20;3,81;
299,26;4,99;9155,10;3,82;
299,28;4,99;9156,15;3,82;
299,30;4,99;9159,45;3,82;
299,32;4,99;9158,40;3,82;
299,34;4,99;9160,50;3,82;
299,36;4,99;9163,80;3,82;
299,38;4,99;9162,75;3,82;
299,40;4,99;9165,00;3,82;
299,42;4,99;9167,10;3,82;
299,44;4,99;9169,35;3,82;
299,46;4,99;9170,40;3,82;
299,48;4,99;9172,65;3,82;
299,50;4,99;9170,40;3,82;
299,52;4,99;9172,65;3,82;
299,54;4,99;9174,90;3,82;
299,56;4,99;9177,00;3,82;
299,58;4,99;9177,00;3,82;
299,60;4,99;9178,20;3,82;
299,62;4,99;9180,30;3,82;
299,64;5,00;9183,60;3,82;
299,66;5,00;9184,80;3,82;
299,68;5,00;9186,90;3,82;
299,70;5,00;9186,90;3,82;
299,72;5,00;9185,85;3,82;
299,74;5,00;9188,10;3,82;
299,76;5,00;9190,20;3,82;
299,78;5,00;9188,10;3,82;
299,80;5,00;9191,40;3,82;
299,82;5,00;9193,50;3,82;
299,84;5,00;9195,75;3,82;
299,86;5,00;9196,80;3,83;
299,88;5,00;9196,80;3,83;
299,90;5,00;9200,10;3,83;
299,92;5,00;9200,10;3,83;
299,94;5,00;9202,35;3,83;
299,96;5,00;9202,35;3,83;
299,98;5,00;9203,40;3,83;
300,00;5,00;9205,65;3,83;
300,02;5,00;9206,70;3,83;
300,04;5,00;9205,65;3,83;
300,06;5,00;9210,00;3,83;
300,08;5,00;9211,05;3,83;
300,10;5,00;9211,05;3,83;
300,12;5,00;9215,55;3,83;
300,14;5,00;9215,55;3,83;
300,16;5,00;9216,60;3,83;
300,18;5,00;9217,65;3,83;
300,20;5,00;9219,90;3,83;
300,22;5,00;9219,90;3,83;
300,24;5,01;9219,90;3,83;
300,26;5,01;9222,15;3,83;
300,28;5,01;9225,45;3,83;
300,30;5,01;9223,20;3,83;
300,32;5,01;9227,55;3,83;
300,34;5,01;9226,50;3,83;
300,36;5,01;9229,80;3,83;
300,38;5,01;9229,80;3,83;
300,40;5,01;9233,10;3,83;
300,42;5,01;9230,85;3,83;
300,44;5,01;9237,45;3,83;
300,46;5,01;9236,40;3,84;
300,48;5,01;9236,40;3,84;
300,50;5,01;9238,65;3,84;
300,52;5,01;9239,70;3,84;
300,54;5,01;9239,70;3,84;
300,56;5,01;9243,00;3,84;
300,58;5,01;9244,05;3,84;
300,60;5,01;9246,30;3,84;
300,62;5,01;9248,55;3,84;
300,64;5,01;9247,35;3,84;
300,66;5,01;9250,65;3,84;
300,68;5,01;9249,60;3,84;
300,70;5,01;9252,90;3,84;
300,72;5,01;9251,85;3,84;
300,74;5,01;9252,90;3,84;
300,76;5,01;9255,15;3,84;
300,78;5,01;9258,45;3,84;
300,80;5,01;9258,45;3,84;
300,82;5,01;9261,75;3,84;
300,84;5,02;9261,75;3,84;
300,86;5,02;9262,80;3,84;
300,88;5,02;9263,85;3,84;
300,90;5,02;9266,10;3,84;
300,92;5,02;9267,15;3,84;
300,94;5,02;9268,20;3,84;
300,96;5,02;9269,40;3,84;
300,98;5,02;9271,50;3,84;
301,00;5,02;9273,75;3,84;
301,02;5,02;9272,70;3,84;
301,04;5,02;9273,75;3,84;
301,06;5,02;9276,00;3,85;
301,08;5,02;9280,35;3,85;
301,10;5,02;9280,35;3,85;
301,12;5,02;9280,35;3,85;
301,14;5,02;9282,60;3,85;
301,16;5,02;9282,60;3,85;
301,18;5,02;9284,70;3,85;
301,20;5,02;9283,65;3,85;
301,22;5,02;9285,90;3,85;
301,24;5,02;9288,00;3,85;
301,26;5,02;9290,25;3,85;
301,28;5,02;9292,50;3,85;
301,30;5,02;9291,30;3,85;
301,32;5,02;9294,60;3,85;
301,34;5,02;9297,90;3,85;
301,36;5,02;9295,80;3,85;
301,38;5,02;9299,10;3,85;
301,40;5,02;9300,15;3,85;
301,42;5,02;9301,20;3,85;
301,44;5,02;9300,15;3,85;
301,46;5,03;9305,70;3,85;
301,48;5,03;9305,70;3,85;
301,50;5,03;9305,70;3,85;
301,52;5,03;9305,70;3,85;
301,54;5,03;9307,80;3,85;
301,56;5,03;9311,10;3,85;
301,58;5,03;9312,30;3,85;
301,60;5,03;9312,30;3,85;
301,62;5,03;9315,60;3,85;
301,64;5,03;9315,60;3,85;
301,66;5,03;9315,60;3,86;
301,68;5,03;9318,90;3,86;
301,70;5,03;9321,00;3,86;
301,72;5,03;9319,95;3,86;
301,74;5,03;9323,25;3,86;
301,76;5,03;9322,20;3,86;
301,78;5,03;9325,35;3,86;
301,80;5,03;9326,55;3,86;
301,82;5,03;9328,65;3,86;
301,84;5,03;9328,65;3,86;
301,86;5,03;9330,90;3,86;
301,88;5,03;9334,20;3,86;
301,90;5,03;9333,15;3,86;
301,92;5,03;9334,20;3,86;
301,94;5,03;9336,45;3,86;
301,96;5,03;9336,45;3,86;
301,98;5,03;9338,55;3,86;
302,00;5,03;9338,55;3,86;
302,02;5,03;9341,85;3,86;
302,04;5,04;9346,35;3,86;
302,06;5,04;9345,15;3,86;
302,08;5,04;9345,15;3,86;
302,10;5,04;9349,65;3,86;
302,12;5,04;9347,40;3,86;
302,14;5,04;9349,65;3,86;
302,16;5,04;9349,65;3,86;
302,18;5,04;9351,75;3,86;
302,20;5,04;9354,00;3,86;
302,22;5,04;9355,05;3,86;
302,24;5,04;9354,00;3,86;
302,26;5,04;9358,35;3,87;
302,28;5,04;9360,60;3,87;
302,30;5,04;9359,55;3,87;
302,32;5,04;9362,85;3,87;
302,34;5,04;9362,85;3,87;
302,36;5,04;9361,65;3,87;
302,38;5,04;9364,95;3,87;
302,40;5,04;9368,25;3,87;
302,42;5,04;9364,95;3,87;
302,44;5,04;9370,50;3,87;
302,46;5,04;9371,55;3,87;
302,48;5,04;9372,75;3,87;
302,50;5,04;9377,10;3,87;
302,52;5,04;9376,05;3,87;
302,54;5,04;9378,15;3,87;
302,56;5,04;9380,40;3,87;
302,58;5,04;9380,40;3,87;
302,60;5,04;9380,40;3,87;
302,62;5,04;9381,45;3,87;
302,64;5,04;9383,70;3,87;
302,66;5,05;9382,50;3,87;
302,68;5,05;9385,80;3,87;
302,70;5,05;9389,10;3,87;
302,72;5,05;9389,10;3,87;
302,74;5,05;9389,10;3,87;
302,76;5,05;9393,60;3,87;
302,78;5,05;9391,35;3,87;
302,80;5,05;9394,65;3,87;
302,82;5,05;9394,65;3,87;
302,84;5,05;9396,90;3,87;
302,86;5,05;9397,95;3,88;
302,88;5,05;9400,20;3,88;
302,90;5,05;9400,20;3,88;
302,92;5,05;9402,30;3,88;
302,94;5,05;9403,50;3,88;
302,96;5,05;9405,60;3,88;
302,98;5,05;9405,60;3,88;
303,00;5,05;9411,15;3,88;
303,02;5,05;9412,20;3,88;
303,04;5,05;9411,15;3,88;
303,06;5,05;9412,20;3,88;
303,08;5,05;9414,45;3,88;
303,10;5,05;9412,20;3,88;
303,12;5,05;9416,70;3,88;
303,14;5,05;9415,50;3,88;
303,16;5,05;9418,80;3,88;
303,18;5,05;9420,00;3,88;
303,20;5,05;9422,10;3,88;
303,22;5,05;9423,30;3,88;
303,24;5,06;9426,60;3,88;
303,26;5,06;9424,35;3,88;
303,28;5,06;9428,70;3,88;
303,30;5,06;9427,65;3,88;
303,32;5,06;9430,95;3,88;
303,34;5,06;9429,90;3,88;
303,36;5,06;9432,00;3,88;
303,38;5,06;9433,20;3,88;
303,40;5,06;9433,20;3,88;
303,42;5,06;9436,50;3,88;
303,44;5,06;9438,60;3,88;
303,46;5,06;9439,80;3,89;
303,48;5,06;9441,90;3,89;
303,50;5,06;9444,15;3,89;
303,52;5,06;9444,15;3,89;
303,54;5,06;9445,20;3,89;
303,56;5,06;9448,50;3,89;
303,58;5,06;9446,25;3,89;
303,60;5,06;9447,45;3,89;
303,62;5,06;9449,55;3,89;
303,64;5,06;9450,75;3,89;
303,66;5,06;9451,80;3,89;
303,68;5,06;9454,05;3,89;
303,70;5,06;9457,35;3,89;
303,72;5,06;9458,40;3,89;
303,74;5,06;9459,45;3,89;
303,76;5,06;9460,65;3,89;
303,78;5,06;9461,70;3,89;
303,80;5,06;9461,70;3,89;
303,82;5,06;9463,95;3,89;
303,84;5,06;9465,00;3,89;
303,86;5,07;9467,25;3,89;
303,88;5,07;9466,05;3,89;
303,90;5,07;9470,55;3,89;
303,92;5,07;9471,60;3,89;
303,94;5,07;9475,95;3,89;
303,96;5,07;9475,95;3,89;
303,98;5,07;9475,95;3,89;
304,00;5,07;9475,95;3,89;
304,02;5,07;9478,20;3,89;
304,04;5,07;9478,20;3,89;
304,06;5,07;9480,45;3,90;
304,08;5,07;9481,50;3,90;
304,10;5,07;9482,55;3,90;
304,12;5,07;9483,75;3,90;
304,14;5,07;9487,05;3,90;
304,16;5,07;9488,10;3,90;
304,18;5,07;9490,35;3,90;
304,20;5,07;9492,45;3,90;
304,22;5,07;9493,65;3,90;
304,24;5,07;9493,65;3,90;
304,26;5,07;9493,65;3,90;
304,28;5,07;9494,70;3,90;
304,30;5,07;9494,70;3,90;
304,32;5,07;9499,05;3,90;
304,34;5,07;9498,00;3,90;
304,36;5,07;9501,30;3,90;
304,38;5,07;9502,35;3,90;
304,40;5,07;9504,60;3,90;
304,42;5,07;9505,65;3,90;
304,44;5,08;9510,00;3,90;
304,46;5,08;9508,95;3,90;
304,48;5,08;9510,00;3,90;
304,50;5,08;9511,20;3,90;
304,52;5,08;9510,00;3,90;
304,54;5,08;9511,20;3,90;
304,56;5,08;9514,50;3,90;
304,58;5,08;9513,30;3,90;
304,60;5,08;9518,85;3,90;
304,62;5,08;9518,85;3,90;
304,64;5,08;9521,10;3,90;
304,66;5,08;9522,15;3,91;
304,68;5,08;9522,15;3,91;
304,70;5,08;9526,50;3,91;
304,72;5,08;9525,45;3,91;
304,74;5,08;9527,70;3,91;
304,76;5,08;9529,80;3,91;
304,78;5,08;9529,80;3,91;
304,80;5,08;9531,00;3,91;
304,82;5,08;9533,10;3,91;
304,84;5,08;9532,05;3,91;
304,86;5,08;9534,30;3,91;
304,88;5,08;9538,65;3,91;
304,90;5,08;9537,60;3,91;
304,92;5,08;9540,90;3,91;
304,94;5,08;9541,95;3,91;
304,96;5,08;9539,70;3,91;
304,98;5,08;9544,20;3,91;
305,00;5,08;9545,25;3,91;
305,02;5,08;9547,50;3,91;
305,04;5,08;9546,30;3,91;
305,06;5,09;9548,55;3,91;
305,08;5,09;9550,80;3,91;
305,10;5,09;9549,60;3,91;
305,12;5,09;9556,20;3,91;
305,14;5,09;9555,15;3,91;
305,16;5,09;9556,20;3,91;
305,18;5,09;9559,50;3,91;
305,20;5,09;9558,45;3,91;
305,22;5,09;9561,75;3,91;
305,24;5,09;9560,55;3,91;
305,26;5,09;9561,75;3,92;
305,28;5,09;9563,85;3,92;
305,30;5,09;9566,10;3,92;
305,32;5,09;9567,15;3,92;
305,34;5,09;9567,15;3,92;
305,36;5,09;9570,45;3,92;
305,38;5,09;9572,70;3,92;
305,40;5,09;9576,00;3,92;
305,42;5,09;9574,95;3,92;
305,44;5,09;9576,00;3,92;
305,46;5,09;9577,05;3,92;
305,48;5,09;9578,25;3,92;
305,50;5,09;9578,25;3,92;
305,52;5,09;9579,30;3,92;
305,54;5,09;9583,65;3,92;
305,56;5,09;9583,65;3,92;
305,58;5,09;9584,85;3,92;
305,60;5,09;9586,95;3,92;
305,62;5,09;9590,25;3,92;
305,64;5,10;9590,25;3,92;
305,66;5,10;9591,45;3,92;
305,68;5,10;9591,45;3,92;
305,70;5,10;9592,50;3,92;
305,72;5,10;9595,80;3,92;
305,74;5,10;9594,75;3,92;
305,76;5,10;9596,85;3,92;
305,78;5,10;9599,10;3,92;
305,80;5,10;9601,35;3,92;
305,82;5,10;9602,40;3,92;
305,84;5,10;9603,45;3,92;
305,86;5,10;9605,70;3,93;
305,88;5,10;9606,75;3,93;
305,90;5,10;9609,00;3,93;
305,92;5,10;9609,00;3,93;
305,94;5,10;9610,05;3,93;
305,96;5,10;9611,25;3,93;
305,98;5,10;9611,25;3,93;
306,00;5,10;9615,60;3,93;
306,02;5,10;9614,40;3,93;
306,04;5,10;9617,70;3,93;
306,06;5,10;9617,70;3,93;
306,08;5,10;9618,90;3,93;
306,10;5,10;9621,00;3,93;
306,12;5,10;9624,30;3,93;
306,14;5,10;9622,20;3,93;
306,16;5,10;9624,30;3,93;
306,18;5,10;9625,50;3,93;
306,20;5,10;9627,60;3,93;
306,22;5,10;9627,60;3,93;
306,24;5,10;9629,85;3,93;
306,26;5,11;9630,90;3,93;
306,28;5,11;9633,15;3,93;
306,30;5,11;9633,15;3,93;
306,32;5,11;9636,45;3,93;
306,34;5,11;9638,70;3,93;
306,36;5,11;9639,75;3,93;
306,38;5,11;9640,80;3,93;
306,40;5,11;9643,05;3,93;
306,42;5,11;9642,00;3,93;
306,44;5,11;9643,05;3,93;
306,46;5,11;9646,35;3,93;
306,48;5,11;9648,60;3,94;
306,50;5,11;9647,40;3,94;
306,52;5,11;9649,65;3,94;
306,54;5,11;9651,90;3,94;
306,56;5,11;9651,90;3,94;
306,58;5,11;9652,95;3,94;
306,60;5,11;9658,50;3,94;
306,62;5,11;9655,20;3,94;
306,64;5,11;9656,25;3,94;
306,66;5,11;9659,55;3,94;
306,68;5,11;9658,50;3,94;
306,70;5,11;9661,80;3,94;
306,72;5,11;9662,85;3,94;
306,74;5,11;9663,90;3,94;
306,76;5,11;9661,80;3,94;
306,78;5,11;9667,20;3,94;
306,80;5,11;9670,50;3,94;
306,82;5,11;9671,55;3,94;
306,84;5,12;9672,75;3,94;
306,86;5,12;9672,75;3,94;
306,88;5,12;9676,05;3,94;
306,90;5,12;9676,05;3,94;
306,92;5,12;9676,05;3,94;
306,94;5,12;9676,05;3,94;
306,96;5,12;9677,10;3,94;
306,98;5,12;9680,40;3,94;
307,00;5,12;9681,45;3,94;
307,02;5,12;9681,45;3,94;
307,04;5,12;9685,95;3,94;
307,06;5,12;9687,00;3,95;
307,08;5,12;9687,00;3,95;
307,10;5,12;9688,05;3,95;
307,12;5,12;9690,30;3,95;
307,14;5,12;9690,30;3,95;
307,16;5,12;9694,65;3,95;
307,18;5,12;9693,60;3,95;
307,20;5,12;9693,60;3,95;
307,22;5,12;9697,95;3,95;
307,24;5,12;9697,95;3,95;
307,26;5,12;9699,15;3,95;
307,28;5,12;9704,55;3,95;
307,30;5,12;9703,50;3,95;
307,32;5,12;9705,75;3,95;
307,34;5,12;9706,80;3,95;
307,36;5,12;9705,75;3,95;
307,38;5,12;9706,80;3,95;
307,40;5,12;9711,15;3,95;
307,42;5,12;9710,10;3,95;
307,44;5,12;9711,15;3,95;
307,46;5,13;9713,40;3,95;
307,48;5,13;9713,40;3,95;
307,50;5,13;9717,75;3,95;
307,52;5,13;9716,70;3,95;
307,54;5,13;9720,00;3,95;
307,56;5,13;9721,05;3,95;
307,58;5,13;9720,00;3,95;
307,60;5,13;9722,25;3,95;
307,62;5,13;9725,55;3,95;
307,64;5,13;9722,25;3,95;
307,66;5,13;9727,65;3,96;
307,68;5,13;9727,65;3,96;
307,70;5,13;9726,60;3,96;
307,72;5,13;9732,00;3,96;
307,74;5,13;9733,20;3,96;
307,76;5,13;9735,30;3,96;
307,78;5,13;9737,55;3,96;
307,80;5,13;9736,50;3,96;
307,82;5,13;9738,60;3,96;
307,84;5,13;9739,80;3,96;
307,86;5,13;9739,80;3,96;
307,88;5,13;9740,85;3,96;
307,90;5,13;9743,10;3,96;
307,92;5,13;9744,15;3,96;
307,94;5,13;9748,50;3,96;
307,96;5,13;9746,40;3,96;
307,98;5,13;9749,70;3,96;
308,00;5,13;9750,75;3,96;
308,02;5,13;9753,00;3,96;
308,04;5,14;9753,00;3,96;
308,06;5,14;9754,05;3,96;
308,08;5,14;9753,00;3,96;
308,10;5,14;9757,35;3,96;
308,12;5,14;9758,40;3,96;
308,14;5,14;9761,70;3,96;
308,16;5,14;9761,70;3,96;
308,18;5,14;9762,90;3,96;
308,20;5,14;9766,20;3,96;
308,22;5,14;9763,95;3,96;
308,24;5,14;9768,30;3,97;
308,26;5,14;9771,60;3,97;
308,28;5,14;9769,50;3,97;
308,30;5,14;9772,80;3,97;
308,32;5,14;9772,80;3,97;
308,34;5,14;9773,85;3,97;
308,36;5,14;9774,90;3,97;
308,38;5,14;9776,10;3,97;
308,40;5,14;9780,45;3,97;
308,42;5,14;9778,20;3,97;
308,44;5,14;9780,45;3,97;
308,46;5,14;9781,50;3,97;
308,48;5,14;9781,50;3,97;
308,50;5,14;9785,85;3,97;
308,52;5,14;9785,85;3,97;
308,54;5,14;9787,05;3,97;
308,56;5,14;9788,10;3,97;
308,58;5,14;9790,35;3,97;
308,60;5,14;9789,15;3,97;
308,62;5,14;9791,40;3,97;
308,64;5,14;9793,65;3,97;
308,66;5,15;9794,70;3,97;
308,68;5,15;9796,95;3,97;
308,70;5,15;9800,25;3,97;
308,72;5,15;9801,30;3,97;
308,74;5,15;9803,55;3,97;
308,76;5,15;9800,25;3,97;
308,78;5,15;9805,65;3,97;
308,80;5,15;9803,55;3,97;
308,82;5,15;9804,60;3,97;
308,84;5,15;9805,65;3,97;
308,86;5,15;9811,20;3,98;
308,88;5,15;9810,15;3,98;
308,90;5,15;9811,20;3,98;
308,92;5,15;9813,45;3,98;
308,94;5,15;9815,55;3,98;
308,96;5,15;9818,85;3,98;
308,98;5,15;9814,50;3,98;
309,00;5,15;9818,85;3,98;
309,02;5,15;9821,10;3,98;
309,04;5,15;9821,10;3,98;
309,06;5,15;9823,35;3,98;
309,08;5,15;9823,35;3,98;
309,10;5,15;9826,65;3,98;
309,12;5,15;9827,70;3,98;
309,14;5,15;9828,75;3,98;
309,16;5,15;9829,95;3,98;
309,18;5,15;9833,25;3,98;
309,20;5,15;9834,30;3,98;
309,22;5,15;9834,30;3,98;
309,24;5,16;9836,55;3,98;
309,26;5,16;9836,55;3,98;
309,28;5,16;9837,60;3,98;
309,30;5,16;9839,85;3,98;
309,32;5,16;9840,90;3,98;
309,34;5,16;9839,85;3,98;
309,36;5,16;9843,00;3,98;
309,38;5,16;9844,20;3,98;
309,40;5,16;9846,30;3,98;
309,42;5,16;9849,60;3,98;
309,44;5,16;9849,60;3,98;
309,46;5,16;9851,85;3,99;
309,48;5,16;9851,85;3,99;
309,50;5,16;9851,85;3,99;
309,52;5,16;9855,15;3,99;
309,54;5,16;9855,15;3,99;
309,56;5,16;9858,45;3,99;
309,58;5,16;9858,45;3,99;
309,60;5,16;9860,70;3,99;
309,62;5,16;9861,75;3,99;
309,64;5,16;9862,80;3,99;
309,66;5,16;9866,10;3,99;
309,68;5,16;9866,10;3,99;
309,70;5,16;9868,35;3,99;
309,72;5,16;9870,60;3,99;
309,74;5,16;9870,60;3,99;
309,76;5,16;9870,60;3,99;
309,78;5,16;9872,70;3,99;
309,80;5,16;9873,90;3,99;
309,82;5,16;9876,00;3,99;
309,84;5,17;9876,00;3,99;
309,86;5,17;9880,50;3,99;
309,88;5,17;9881,55;3,99;
309,90;5,17;9883,80;3,99;
309,92;5,17;9882,60;3,99;
309,94;5,17;9885,90;3,99;
309,96;5,17;9885,90;3,99;
309,98;5,17;9887,10;3,99;
310,00;5,17;9888,15;3,99;
310,02;5,17;9889,20;3,99;
310,04;5,17;9891,45;3,99;
310,06;5,17;9890,40;4,00;
310,08;5,17;9893,70;4,00;
310,10;5,17;9895,80;4,00;
310,12;5,17;9897,00;4,00;
310,14;5,17;9899,10;4,00;
310,16;5,17;9901,35;4,00;
310,18;5,17;9901,35;4,00;
310,20;5,17;9904,65;4,00;
310,22;5,17;9902,40;4,00;
310,24;5,17;9905,70;4,00;
310,26;5,17;9904,65;4,00;
310,28;5,17;9906,75;4,00;
310,30;5,17;9912,30;4,00;
310,32;5,17;9909,00;4,00;
310,34;5,17;9912,30;4,00;
310,36;5,17;9914,55;4,00;
310,38;5,17;9914,55;4,00;
310,40;5,17;9917,85;4,00;
310,42;5,17;9918,90;4,00;
310,44;5,18;9919,95;4,00;
310,46;5,18;9921,15;4,00;
310,48;5,18;9921,15;4,00;
310,50;5,18;9925,50;4,00;
310,52;5,18;9923,25;4,00;
310,54;5,18;9926,55;4,00;
310,56;5,18;9926,55;4,00;
310,58;5,18;9932,10;4,00;
310,60;5,18;9931,05;4,00;
310,62;5,18;9932,10;4,00;
310,64;5,18;9935,40;4,00;
310,66;5,18;9935,40;4,01;
310,68;5,18;9935,40;4,01;
310,70;5,18;9935,40;4,01;
310,72;5,18;9938,70;4,01;
310,74;5,18;9940,95;4,01;
310,76;5,18;9940,95;4,01;
310,78;5,18;9943,05;4,01;
310,80;5,18;9945,30;4,01;
310,82;5,18;9944,25;4,01;
310,84;5,18;9948,60;4,01;
310,86;5,18;9950,85;4,01;
310,88;5,18;9950,85;4,01;
310,90;5,18;9950,85;4,01;
310,92;5,18;9955,20;4,01;
310,94;5,18;9955,20;4,01;
310,96;5,18;9954,15;4,01;
310,98;5,18;9955,20;4,01;
311,00;5,18;9956,25;4,01;
311,02;5,18;9958,50;4,01;
311,04;5,19;9962,85;4,01;
311,06;5,19;9962,85;4,01;
311,08;5,19;9965,10;4,01;
311,10;5,19;9968,40;4,01;
311,12;5,19;9969,45;4,01;
311,14;5,19;9970,50;4,01;
311,16;5,19;9968,40;4,01;
311,18;5,19;9972,75;4,01;
311,20;5,19;9971,70;4,01;
311,22;5,19;9972,75;4,01;
311,24;5,19;9975,00;4,01;
311,26;5,19;9978,30;4,02;
311,28;5,19;9977,10;4,02;
311,30;5,19;9981,60;4,02;
311,32;5,19;9981,60;4,02;
311,34;5,19;9983,70;4,02;
311,36;5,19;9983,70;4,02;
311,38;5,19;9985,95;4,02;
311,40;5,19;9985,95;4,02;
311,42;5,19;9989,25;4,02;
311,44;5,19;9990,30;4,02;
311,46;5,19;9990,30;4,02;
311,48;5,19;9994,80;4,02;
311,50;5,19;9991,50;4,02;
311,52;5,19;9996,90;4,02;
311,54;5,19;9999,15;4,02;
311,56;5,19;9999,15;4,02;
311,58;5,19;9999,15;4,02;
311,60;5,19;10002,45;4,02;
311,62;5,19;10003,50;4,02;
311,64;5,20;10004,70;4,02;
311,66;5,20;10003,50;4,02;
311,68;5,20;10008,00;4,02;
311,70;5,20;10008,00;4,02;
311,72;5,20;10009,05;4,02;
311,74;5,20;10011,30;4,02;
311,76;5,20;10011,30;4,02;
311,78;5,20;10014,60;4,02;
311,80;5,20;10015,65;4,02;
311,82;5,20;10015,65;4,02;
311,84;5,20;10021,05;4,02;
311,86;5,20;10018,95;4,03;
311,88;5,20;10020,00;4,03;
311,90;5,20;10025,55;4,03;
311,92;5,20;10021,05;4,03;
311,94;5,20;10025,55;4,03;
311,96;5,20;10026,60;4,03;
311,98;5,20;10026,60;4,03;
312,00;5,20;10029,90;4,03;
312,02;5,20;10030,95;4,03;
312,04;5,20;10034,25;4,03;
312,06;5,20;10036,50;4,03;
312,08;5,20;10037,55;4,03;
312,10;5,20;10035,45;4,03;
312,12;5,20;10039,80;4,03;
312,14;5,20;10037,55;4,03;
312,16;5,20;10039,80;4,03;
312,18;5,20;10042,05;4,03;
312,20;5,20;10040,85;4,03;
312,22;5,20;10045,35;4,03;
312,24;5,21;10044,15;4,03;
312,26;5,21;10048,65;4,03;
312,28;5,21;10051,95;4,03;
312,30;5,21;10051,95;4,03;
312,32;5,21;10051,95;4,03;
312,34;5,21;10055,25;4,03;
312,36;5,21;10053,00;4,03;
312,38;5,21;10055,25;4,03;
312,40;5,21;10057,35;4,03;
312,42;5,21;10057,35;4,03;
312,44;5,21;10059,60;4,03;
312,46;5,21;10063,95;4,04;
312,48;5,21;10062,90;4,04;
312,50;5,21;10065,15;4,04;
312,52;5,21;10067,25;4,04;
312,54;5,21;10068,45;4,04;
312,56;5,21;10070,55;4,04;
312,58;5,21;10070,55;4,04;
312,60;5,21;10072,80;4,04;
312,62;5,21;10073,85;4,04;
312,64;5,21;10073,85;4,04;
312,66;5,21;10073,85;4,04;
312,68;5,21;10078,20;4,04;
312,70;5,21;10079,40;4,04;
312,72;5,21;10080,45;4,04;
312,74;5,21;10082,70;4,04;
312,76;5,21;10084,80;4,04;
312,78;5,21;10086,00;4,04;
312,80;5,21;10082,70;4,04;
312,82;5,21;10087,05;4,04;
312,84;5,21;10090,35;4,04;
312,86;5,22;10089,30;4,04;
312,88;5,22;10091,40;4,04;
312,90;5,22;10091,40;4,04;
312,92;5,22;10094,70;4,04;
312,94;5,22;10094,70;4,04;
312,96;5,22;10100,25;4,04;
312,98;5,22;10098,00;4,04;
313,00;5,22;10099,20;4,04;
313,02;5,22;10103,55;4,04;
313,04;5,22;10102,50;4,04;
313,06;5,22;10105,80;4,05;
313,08;5,22;10104,60;4,05;
313,10;5,22;10106,85;4,05;
313,12;5,22;10109,10;4,05;
313,14;5,22;10107,90;4,05;
313,16;5,22;10110,15;4,05;
313,18;5,22;10110,15;4,05;
313,20;5,22;10114,50;4,05;
313,22;5,22;10114,50;4,05;
313,24;5,22;10119,00;4,05;
313,26;5,22;10120,05;4,05;
313,28;5,22;10119,00;4,05;
313,30;5,22;10122,30;4,05;
313,32;5,22;10119,00;4,05;
313,34;5,22;10124,40;4,05;
313,36;5,22;10124,40;4,05;
313,38;5,22;10127,70;4,05;
313,40;5,22;10125,60;4,05;
313,42;5,22;10129,95;4,05;
313,44;5,23;10132,05;4,05;
313,46;5,23;10134,30;4,05;
313,48;5,23;10135,35;4,05;
313,50;5,23;10134,30;4,05;
313,52;5,23;10137,60;4,05;
313,54;5,23;10140,90;4,05;
313,56;5,23;10139,85;4,05;
313,58;5,23;10140,90;4,05;
313,60;5,23;10140,90;4,05;
313,62;5,23;10143,15;4,05;
313,64;5,23;10144,20;4,05;
