
Zeit;Weg;Kraft;Länge;
153,90;5,13;12602,70;4,27;
153,92;5,13;12606,00;4,27;
153,94;5,13;12608,25;4,27;
153,96;5,13;12610,50;4,27;
153,98;5,14;12612,60;4,27;
154,00;5,14;12614,85;4,27;
154,02;5,14;12620,40;4,27;
154,04;5,14;12623,70;4,27;
154,06;5,14;12624,75;4,27;
154,08;5,14;12627,00;4,27;
154,10;5,14;12628,05;4,28;
154,12;5,14;12633,60;4,28;
154,14;5,14;12639,00;4,28;
154,16;5,14;12640,20;4,28;
154,18;5,14;12644,55;4,28;
154,20;5,14;12645,60;4,28;
154,22;5,14;12648,90;4,28;
154,24;5,14;12651,15;4,28;
154,26;5,14;12654,45;4,28;
154,28;5,15;12660,00;4,28;
154,30;5,15;12661,05;4,28;
154,32;5,15;12661,05;4,28;
154,34;5,15;12660,00;4,28;
154,36;5,15;12662,10;4,28;
154,38;5,15;12662,10;4,29;
154,40;5,15;12665,40;4,29;
154,42;5,15;12667,65;4,29;
154,44;5,15;12669,75;4,29;
154,46;5,15;12673,05;4,29;
154,48;5,15;12674,25;4,29;
154,50;5,15;12678,60;4,29;
154,52;5,15;12682,95;4,29;
154,54;5,15;12685,20;4,29;
154,56;5,15;12685,20;4,29;
154,58;5,16;12688,50;4,29;
154,60;5,16;12691,80;4,29;
154,62;5,16;12695,10;4,29;
154,64;5,16;12699,45;4,29;
154,66;5,16;12702,75;4,29;
154,68;5,16;12702,75;4,29;
154,70;5,16;12707,25;4,30;
154,72;5,16;12709,35;4,30;
154,74;5,16;12712,65;4,30;
154,76;5,16;12719,25;4,30;
154,78;5,16;12717,15;4,30;
154,80;5,16;12719,25;4,30;
154,82;5,16;12722,55;4,30;
154,84;5,16;12726,90;4,30;
154,86;5,17;12733,50;4,30;
154,88;5,17;12735,75;4,30;
154,90;5,17;12735,75;4,30;
154,92;5,17;12736,80;4,30;
154,94;5,17;12740,10;4,30;
154,96;5,17;12743,40;4,30;
154,98;5,17;12750,00;4,30;
155,00;5,17;12753,30;4,31;
155,02;5,17;12753,30;4,31;
155,04;5,17;12757,80;4,31;
155,06;5,17;12757,80;4,31;
155,08;5,17;12765,45;4,31;
155,10;5,17;12765,45;4,31;
155,12;5,17;12771,00;4,31;
155,14;5,17;12771,00;4,31;
155,16;5,17;12774,30;4,31;
155,18;5,18;12777,45;4,31;
155,20;5,18;12781,95;4,31;
155,22;5,18;12785,25;4,31;
155,24;5,18;12788,55;4,31;
155,26;5,18;12790,65;4,31;
155,28;5,18;12791,85;4,31;
155,30;5,18;12795,15;4,32;
155,32;5,18;12799,50;4,32;
155,34;5,18;12802,80;4,32;
155,36;5,18;12807,15;4,32;
155,38;5,18;12809,40;4,32;
155,40;5,18;12810,45;4,32;
155,42;5,18;12812,70;4,32;
155,44;5,18;12814,95;4,32;
155,46;5,18;12823,65;4,32;
155,48;5,19;12821,55;4,32;
155,50;5,19;12825,90;4,32;
155,52;5,19;12829,20;4,32;
155,54;5,19;12830,25;4,32;
155,56;5,19;12835,80;4,32;
155,58;5,19;12839,10;4,33;
155,60;5,19;12843,45;4,33;
155,62;5,19;12845,70;4,33;
155,64;5,19;12849,00;4,33;
155,66;5,19;12850,05;4,33;
155,68;5,19;12852,30;4,33;
155,70;5,19;12857,70;4,33;
155,72;5,19;12858,90;4,33;
155,74;5,19;12859,95;4,33;
155,76;5,19;12866,55;4,33;
155,78;5,20;12865,50;4,33;
155,80;5,20;12865,50;4,33;
155,82;5,20;12872,10;4,33;
155,84;5,20;12872,10;4,33;
155,86;5,20;12862,20;4,33;
155,88;5,20;12853,35;4,33;
155,90;5,20;12855,60;4,34;
155,92;5,20;12858,90;4,34;
155,94;5,20;12859,95;4,34;
155,96;5,20;12862,20;4,34;
155,98;5,20;12863,25;4,34;
156,00;5,20;12864,30;4,34;
156,02;5,20;12859,95;4,34;
156,04;5,20;12863,25;4,34;
156,06;5,21;12866,55;4,34;
156,08;5,21;12869,85;4,34;
156,10;5,21;12867,60;4,34;
156,12;5,21;12869,85;4,34;
156,14;5,21;12874,20;4,34;
156,16;5,21;12876,45;4,34;
156,18;5,21;12879,75;4,35;
156,20;5,21;12882,00;4,35;
156,22;5,21;12882,00;4,35;
156,24;5,21;12887,40;4,35;
156,26;5,21;12890,70;4,35;
156,28;5,21;12892,95;4,35;
156,30;5,21;12898,35;4,35;
156,32;5,21;12900,60;4,35;
156,34;5,21;12899,55;4,35;
156,36;5,21;12903,90;4,35;
156,38;5,22;12908,25;4,35;
156,40;5,22;12909,45;4,35;
156,42;5,22;12912,75;4,35;
156,44;5,22;12916,05;4,35;
156,46;5,22;12917,10;4,35;
156,48;5,22;12920,40;4,35;
156,50;5,22;12922,65;4,36;
156,52;5,22;12928,05;4,36;
156,54;5,22;12929,25;4,36;
156,56;5,22;12934,65;4,36;
156,58;5,22;12936,90;4,36;
156,60;5,22;12937,95;4,36;
156,62;5,22;12940,20;4,36;
156,64;5,22;12943,50;4,36;
156,66;5,22;12947,85;4,36;
156,68;5,23;12950,10;4,36;
156,70;5,23;12953,40;4,36;
156,72;5,23;12954,45;4,36;
156,74;5,23;12958,80;4,36;
156,76;5,23;12958,80;4,36;
156,78;5,23;12960,00;4,37;
156,80;5,23;12958,80;4,37;
156,82;5,23;12963,30;4,37;
156,84;5,23;12964,35;4,37;
156,86;5,23;12966,60;4,37;
156,88;5,23;12970,95;4,37;
156,90;5,23;12974,25;4,37;
156,92;5,23;12975,30;4,37;
156,94;5,23;12979,80;4,37;
156,96;5,23;12979,80;4,37;
156,98;5,24;12984,15;4,37;
157,00;5,24;12986,40;4,37;
157,02;5,24;12990,75;4,37;
157,04;5,24;12995,10;4,37;
157,06;5,24;12997,35;4,37;
157,08;5,24;12996,30;4,37;
157,10;5,24;12999,60;4,38;
157,12;5,24;13005,00;4,38;
157,14;5,24;13009,35;4,38;
157,16;5,24;13009,35;4,38;
157,18;5,24;13012,65;4,38;
157,20;5,24;13014,90;4,38;
157,22;5,24;13021,50;4,38;
157,24;5,24;13021,50;4,38;
157,26;5,25;13027,05;4,38;
157,28;5,25;13030,35;4,38;
157,30;5,25;13030,35;4,38;
157,32;5,25;13033,65;4,38;
157,34;5,25;13035,75;4,38;
157,36;5,25;13042,35;4,38;
157,38;5,25;13042,35;4,39;
157,40;5,25;13045,65;4,39;
157,42;5,25;13048,95;4,39;
157,44;5,25;13048,95;4,39;
157,46;5,25;13053,45;4,39;
157,48;5,25;13061,10;4,39;
157,50;5,25;13065,45;4,39;
157,52;5,25;13063,20;4,39;
157,54;5,25;13067,70;4,39;
157,56;5,25;13067,70;4,39;
157,58;5,26;13074,30;4,39;
157,60;5,26;13077,60;4,39;
157,62;5,26;13079,70;4,39;
157,64;5,26;13081,95;4,39;
157,66;5,26;13083,00;4,39;
157,68;5,26;13087,50;4,39;
157,70;5,26;13091,85;4,40;
157,72;5,26;13095,15;4,40;
157,74;5,26;13098,45;4,40;
157,76;5,26;13104,00;4,40;
157,78;5,26;13102,80;4,40;
157,80;5,26;13105,05;4,40;
157,82;5,26;13112,70;4,40;
157,84;5,26;13111,65;4,40;
157,86;5,26;13118,25;4,40;
157,88;5,27;13119,30;4,40;
157,90;5,27;13117,20;4,40;
157,92;5,27;13121,55;4,40;
157,94;5,27;13122,60;4,40;
157,96;5,27;13129,20;4,40;
157,98;5,27;13132,50;4,41;
158,00;5,27;13132,50;4,41;
158,02;5,27;13135,80;4,41;
158,04;5,27;13138,05;4,41;
158,06;5,27;13142,40;4,41;
158,08;5,27;13146,75;4,41;
158,10;5,27;13149,00;4,41;
158,12;5,27;13150,05;4,41;
158,14;5,27;13152,30;4,41;
158,16;5,27;13156,65;4,41;
158,18;5,28;13162,20;4,41;
158,20;5,28;13166,55;4,41;
158,22;5,28;13167,75;4,41;
158,24;5,28;13169,85;4,41;
158,26;5,28;13172,10;4,41;
158,28;5,28;13174,35;4,41;
158,30;5,28;13177,50;4,42;
158,32;5,28;13184,10;4,42;
158,34;5,28;13184,10;4,42;
158,36;5,28;13189,65;4,42;
158,38;5,28;13190,70;4,42;
158,40;5,28;13194,00;4,42;
158,42;5,28;13199,55;4,42;
158,44;5,28;13201,80;4,42;
158,46;5,28;13202,85;4,42;
158,48;5,29;13205,10;4,42;
158,50;5,29;13210,50;4,42;
158,52;5,29;13207,20;4,42;
158,54;5,29;13212,75;4,42;
158,56;5,29;13212,75;4,42;
158,58;5,29;13217,10;4,42;
158,60;5,29;13221,60;4,43;
158,62;5,29;13223,70;4,43;
158,64;5,29;13223,70;4,43;
158,66;5,29;13231,50;4,43;
158,68;5,29;13234,80;4,43;
158,70;5,29;13239,15;4,43;
158,72;5,29;13239,15;4,43;
158,74;5,29;13240,20;4,43;
158,76;5,29;13242,45;4,43;
158,78;5,30;13247,85;4,43;
158,80;5,30;13253,40;4,43;
158,82;5,30;13254,45;4,43;
158,84;5,30;13257,75;4,43;
158,86;5,30;13261,05;4,43;
158,88;5,30;13262,25;4,43;
158,90;5,30;13266,60;4,44;
158,92;5,30;13270,95;4,44;
158,94;5,30;13273,20;4,44;
158,96;5,30;13274,25;4,44;
158,98;5,30;13277,55;4,44;
159,00;5,30;13279,80;4,44;
159,02;5,30;13285,35;4,44;
159,04;5,30;13287,45;4,44;
159,06;5,30;13290,75;4,44;
159,08;5,31;13294,05;4,44;
159,10;5,31;13295,10;4,44;
159,12;5,31;13299,60;4,44;
159,14;5,31;13303,95;4,44;
159,16;5,31;13307,25;4,44;
159,18;5,31;13312,80;4,45;
159,20;5,31;13311,60;4,45;
159,22;5,31;13312,80;4,45;
159,24;5,31;13318,20;4,45;
159,26;5,31;13322,70;4,45;
159,28;5,31;13326,00;4,45;
159,30;5,31;13326,00;4,45;
159,32;5,31;13329,30;4,45;
159,34;5,31;13332,60;4,45;
159,36;5,31;13336,95;4,45;
159,38;5,32;13340,25;4,45;
159,40;5,32;13343,55;4,45;
159,42;5,32;13346,85;4,45;
159,44;5,32;13351,20;4,45;
159,46;5,32;13350,15;4,45;
159,48;5,32;13355,55;4,45;
159,50;5,32;13358,85;4,46;
159,52;5,32;13361,10;4,46;
159,54;5,32;13366,65;4,46;
159,56;5,32;13366,65;4,46;
159,58;5,32;13369,95;4,46;
159,60;5,32;13373,25;4,46;
159,62;5,32;13379,85;4,46;
159,64;5,32;13380,90;4,46;
159,66;5,32;13384,20;4,46;
159,68;5,33;13383,15;4,46;
159,70;5,33;13388,55;4,46;
159,72;5,33;13391,85;4,46;
159,74;5,33;13394,10;4,46;
159,76;5,33;13397,40;4,46;
159,78;5,33;13400,70;4,46;
159,80;5,33;13402,95;4,47;
159,82;5,33;13406,25;4,47;
159,84;5,33;13410,60;4,47;
159,86;5,33;13411,65;4,47;
159,88;5,33;13418,25;4,47;
159,90;5,33;13420,50;4,47;
159,92;5,33;13420,50;4,47;
159,94;5,33;13421,55;4,47;
159,96;5,33;13427,10;4,47;
159,98;5,34;13429,20;4,47;
160,00;5,34;13435,80;4,47;
160,02;5,34;13435,80;4,47;
160,04;5,34;13438,05;4,47;
160,06;5,34;13443,60;4,47;
160,08;5,34;13445,70;4,48;
160,10;5,34;13450,20;4,48;
160,12;5,34;13455,60;4,48;
160,14;5,34;13456,80;4,48;
160,16;5,34;13455,60;4,48;
160,18;5,34;13460,10;4,48;
160,20;5,34;13465,50;4,48;
160,22;5,34;13468,80;4,48;
160,24;5,34;13473,15;4,48;
160,26;5,34;13473,15;4,48;
160,28;5,35;13475,40;4,48;
160,30;5,35;13478,70;4,48;
160,32;5,35;13483,05;4,48;
160,34;5,35;13487,55;4,48;
160,36;5,35;13489,65;4,48;
160,38;5,35;13494,15;4,48;
160,40;5,35;13494,15;4,49;
160,42;5,35;13492,95;4,49;
160,44;5,35;13500,75;4,49;
160,46;5,35;13504,05;4,49;
160,48;5,35;13506,15;4,49;
160,50;5,35;13511,70;4,49;
160,52;5,35;13511,70;4,49;
160,54;5,35;13516,05;4,49;
160,56;5,35;13521,60;4,49;
160,58;5,36;13525,95;4,49;
160,60;5,36;13528,20;4,49;
160,62;5,36;13528,20;4,49;
160,64;5,36;13530,30;4,49;
160,66;5,36;13534,80;4,49;
160,68;5,36;13539,15;4,49;
160,70;5,36;13541,40;4,50;
160,72;5,36;13544,70;4,50;
160,74;5,36;13548,00;4,50;
160,76;5,36;13550,10;4,50;
160,78;5,36;13554,60;4,50;
160,80;5,36;13558,95;4,50;
160,82;5,36;13563,30;4,50;
160,84;5,36;13566,60;4,50;
160,86;5,36;13565,55;4,50;
160,88;5,37;13569,90;4,50;
160,90;5,37;13572,15;4,50;
160,92;5,37;13577,70;4,50;
160,94;5,37;13578,75;4,50;
160,96;5,37;13584,15;4,50;
160,98;5,37;13586,40;4,50;
161,00;5,37;13588,65;4,51;
161,02;5,37;13532,55;4,51;
161,04;5,37;13508,40;4,51;
161,06;5,37;13508,40;4,51;
161,08;5,37;13510,65;4,51;
161,10;5,37;13510,65;4,51;
161,12;5,37;13513,95;4,51;
161,14;5,37;13515,00;4,51;
161,16;5,37;13518,30;4,51;
161,18;5,38;13522,65;4,51;
161,20;5,38;13524,90;4,51;
161,22;5,38;13527,00;4,51;
161,24;5,38;13529,25;4,51;
161,26;5,38;13534,80;4,51;
161,28;5,38;13538,10;4,52;
161,30;5,38;13541,40;4,52;
161,32;5,38;13543,50;4,52;
161,34;5,38;13545,75;4,52;
161,36;5,38;13546,80;4,52;
161,38;5,38;13550,10;4,52;
161,40;5,38;13555,65;4,52;
161,42;5,38;13557,90;4,52;
161,44;5,38;13561,20;4,52;
161,46;5,38;13562,25;4,52;
161,48;5,39;13566,60;4,52;
161,50;5,39;13569,90;4,52;
161,52;5,39;13574,40;4,52;
161,54;5,39;13578,75;4,52;
161,56;5,39;13580,85;4,52;
161,58;5,39;13584,15;4,52;
161,60;5,39;13584,15;4,53;
161,62;5,39;13587,45;4,53;
161,64;5,39;13595,25;4,53;
161,66;5,39;13599,60;4,53;
161,68;5,39;13597,35;4,53;
161,70;5,39;13602,90;4,53;
161,72;5,39;13603,95;4,53;
161,74;5,39;13606,20;4,53;
161,76;5,40;13610,55;4,53;
161,78;5,40;13615,05;4,53;
161,80;5,40;13611,75;4,53;
161,82;5,40;13597,35;4,53;
161,84;5,40;13599,60;4,53;
161,86;5,40;13603,95;4,53;
161,88;5,40;13606,20;4,54;
161,90;5,40;13611,75;4,54;
161,92;5,40;13615,05;4,54;
161,94;5,40;13613,85;4,54;
161,96;5,40;13618,35;4,54;
161,98;5,40;13620,45;4,54;
162,00;5,40;13628,25;4,54;
162,02;5,40;13629,30;4,54;
162,04;5,40;13632,60;4,54;
162,06;5,40;13632,60;4,54;
162,08;5,41;13635,90;4,54;
162,10;5,41;13633,65;4,54;
162,12;5,41;13634,85;4,54;
162,14;5,41;13640,25;4,54;
162,16;5,41;13640,25;4,54;
162,18;5,41;13642,50;4,54;
162,20;5,41;13646,85;4,55;
162,22;5,41;13649,10;4,55;
162,24;5,41;13654,50;4,55;
162,26;5,41;13656,75;4,55;
162,28;5,41;13661,10;4,55;
162,30;5,41;13660,05;4,55;
162,32;5,41;13663,35;4,55;
162,34;5,41;13667,70;4,55;
162,36;5,42;13672,20;4,55;
162,38;5,42;13673,25;4,55;
162,40;5,42;13675,50;4,55;
162,42;5,42;13677,60;4,55;
162,44;5,42;13679,85;4,55;
162,46;5,42;13685,40;4,55;
162,48;5,42;13688,70;4,56;
162,50;5,42;13689,75;4,56;
162,52;5,42;13690,80;4,56;
162,54;5,42;13695,15;4,56;
162,56;5,42;13697,40;4,56;
162,58;5,42;13699,65;4,56;
162,60;5,42;13704,00;4,56;
162,62;5,42;13704,00;4,56;
162,64;5,42;13705,05;4,56;
162,66;5,42;13710,60;4,56;
162,68;5,43;13711,65;4,56;
162,70;5,43;13716,15;4,56;
162,72;5,43;13717,20;4,56;
162,74;5,43;13721,55;4,56;
162,76;5,43;13722,75;4,56;
162,78;5,43;13723,80;4,56;
162,80;5,43;13727,10;4,57;
162,82;5,43;13730,40;4,57;
162,84;5,43;13734,75;4,57;
162,86;5,43;13738,05;4,57;
162,88;5,43;13738,05;4,57;
162,90;5,43;13743,60;4,57;
162,92;5,43;13745,85;4,57;
162,94;5,43;13750,20;4,57;
162,96;5,44;13754,55;4,57;
162,98;5,44;13755,60;4,57;
163,00;5,44;13757,85;4,57;
163,02;5,44;13761,15;4,57;
163,04;5,44;13762,20;4,57;
163,06;5,44;13767,75;4,57;
163,08;5,44;13771,05;4,58;
163,10;5,44;13774,35;4,58;
163,12;5,44;13776,60;4,58;
163,14;5,44;13777,65;4,58;
163,16;5,44;13782,00;4,58;
163,18;5,44;13787,55;4,58;
163,20;5,44;13789,80;4,58;
163,22;5,44;13794,15;4,58;
163,24;5,44;13795,20;4,58;
163,26;5,44;13797,45;4,58;
163,28;5,45;13800,75;4,58;
163,30;5,45;13805,10;4,58;
163,32;5,45;13810,65;4,58;
163,34;5,45;13810,65;4,58;
163,36;5,45;13813,95;4,58;
163,38;5,45;13816,05;4,58;
163,40;5,45;13819,35;4,59;
163,42;5,45;13824,90;4,59;
163,44;5,45;13825,95;4,59;
163,46;5,45;13829,25;4,59;
163,48;5,45;13827,15;4,59;
163,50;5,45;13830,45;4,59;
163,52;5,45;13834,80;4,59;
163,54;5,45;13837,05;4,59;
163,56;5,45;13842,45;4,59;
163,58;5,46;13843,65;4,59;
163,60;5,46;13845,75;4,59;
163,62;5,46;13848,00;4,59;
163,64;5,46;13852,35;4,59;
163,66;5,46;13858,95;4,59;
163,68;5,46;13862,25;4,60;
163,70;5,46;13864,50;4,60;
163,72;5,46;13865,55;4,60;
163,74;5,46;13867,80;4,60;
163,76;5,46;13869,90;4,60;
163,78;5,46;13876,50;4,60;
163,80;5,46;13878,75;4,60;
163,82;5,46;13871,10;4,60;
163,84;5,46;13871,10;4,60;
163,86;5,46;13876,50;4,60;
163,88;5,47;13879,80;4,60;
163,90;5,47;13885,35;4,60;
163,92;5,47;13887,60;4,60;
163,94;5,47;13890,90;4,60;
163,96;5,47;13891,95;4,60;
163,98;5,47;13893,00;4,60;
164,00;5,47;13896,30;4,61;
164,02;5,47;13902,90;4,61;
164,04;5,47;13904,10;4,61;
164,06;5,47;13909,50;4,61;
164,08;5,47;13909,50;4,61;
164,10;5,47;13910,70;4,61;
164,12;5,47;13918,35;4,61;
164,14;5,47;13919,40;4,61;
164,16;5,47;13926,00;4,61;
164,18;5,48;13924,95;4,61;
164,20;5,48;13930,35;4,61;
164,22;5,48;13931,55;4,61;
164,24;5,48;13935,90;4,61;
164,26;5,48;13939,20;4,61;
164,28;5,48;13943,55;4,61;
164,30;5,48;13943,55;4,62;
164,32;5,48;13945,80;4,62;
164,34;5,48;13950,15;4,62;
164,36;5,48;13954,65;4,62;
164,38;5,48;13960,05;4,62;
164,40;5,48;13961,25;4,62;
164,42;5,48;13960,05;4,62;
164,44;5,48;13955,70;4,62;
164,46;5,48;13954,65;4,62;
164,48;5,49;12117,00;4,62;
164,50;5,49;10539,90;4,62;
164,52;5,49;10514,55;4,62;
164,54;5,49;10494,75;4,62;
164,56;5,49;10474,95;4,62;
164,58;5,49;10469,55;4,62;
164,60;5,49;10466,25;4,63;
164,62;5,49;10465,20;4,63;
164,64;5,49;10460,70;4,63;
164,66;5,49;10456,35;4,63;
164,68;5,49;10453,05;4,63;
164,70;5,49;10445,40;4,63;
164,72;5,49;10442,10;4,63;
164,74;5,49;10443,15;4,63;
164,76;5,49;10436,55;4,63;
164,78;5,50;10432,20;4,63;
164,80;5,50;10429,95;4,63;
164,82;5,50;10426,65;4,63;
164,84;5,50;10428,90;4,63;
164,86;5,50;10431,00;4,63;
164,88;5,50;10432,20;4,64;
164,90;5,50;10431,00;4,64;
164,92;5,50;10432,20;4,64;
164,94;5,50;10429,95;4,64;
164,96;5,50;10433,25;4,64;
164,98;5,50;10435,50;4,64;
165,00;5,50;10435,50;4,64;
165,02;5,50;10439,85;4,64;
165,04;5,50;10439,85;4,64;
165,06;5,50;10442,10;4,64;
165,08;5,51;10445,40;4,64;
165,10;5,51;10448,70;4,64;
165,12;5,51;10450,80;4,64;
165,14;5,51;10453,05;4,64;
165,16;5,51;10454,10;4,64;
165,18;5,51;10458,60;4,64;
165,20;5,51;10460,70;4,65;
165,22;5,51;10464,00;4,65;
165,24;5,51;10465,20;4,65;
165,26;5,51;10468,50;4,65;
165,28;5,51;10468,50;4,65;
165,30;5,51;10472,85;4,65;
165,32;5,51;10476,15;4,65;
165,34;5,51;10480,50;4,65;
165,36;5,52;10482,75;4,65;
165,38;5,52;10482,75;4,65;
165,40;5,52;10484,85;4,65;
165,42;5,52;10487,10;4,65;
165,44;5,52;10489,35;4,65;
165,46;5,52;10495,95;4,65;
165,48;5,52;10498,05;4,65;
165,50;5,52;10499,25;4,66;
165,52;5,52;10500,30;4,66;
165,54;5,52;10506,90;4,66;
165,56;5,52;10509,15;4,66;
165,58;5,52;10514,55;4,66;
165,60;5,52;10515,75;4,66;
165,62;5,52;10517,85;4,66;
165,64;5,52;10520,10;4,66;
165,66;5,52;10520,10;4,66;
165,68;5,53;10527,75;4,66;
165,70;5,53;10530,00;4,66;
165,72;5,53;10531,05;4,66;
165,74;5,53;10535,40;4,66;
165,76;5,53;10538,70;4,66;
165,78;5,53;10542,00;4,66;
165,80;5,53;10546,50;4,67;
165,82;5,53;10546,50;4,67;
165,84;5,53;10544,25;4,67;
165,86;5,53;10547,55;4,67;
165,88;5,53;10548,60;4,67;
165,90;5,53;10551,90;4,67;
165,92;5,53;10554,15;4,67;
165,94;5,53;10551,90;4,67;
165,96;5,53;10550,85;4,67;
165,98;5,54;10532,25;4,67;
166,00;5,54;10530,00;4,67;
166,02;5,54;10525,65;4,67;
166,04;5,54;10520,10;4,67;
166,06;5,54;10519,05;4,67;
166,08;5,54;10509,15;4,68;
166,10;5,54;10505,85;4,68;
166,12;5,54;10504,65;4,68;
166,14;5,54;10505,85;4,68;
166,16;5,54;10506,90;4,68;
166,18;5,54;10502,55;4,68;
166,20;5,54;10503,60;4,68;
166,22;5,54;10500,30;4,68;
166,24;5,54;10501,35;4,68;
166,26;5,54;10504,65;4,68;
166,28;5,55;10510,20;4,68;
166,30;5,55;10304,70;4,68;
166,32;5,55;10207,95;4,68;
166,34;5,55;10182,75;4,68;
166,36;5,55;10157,40;4,68;
166,38;5,55;10137,60;4,68;
166,40;5,55;10126,65;4,69;
166,42;5,55;10109,10;4,69;
166,44;5,55;10103,55;4,69;
166,46;5,55;10082,70;4,69;
166,48;5,55;10076,10;4,69;
166,50;5,55;10078,20;4,69;
166,52;5,55;10077,15;4,69;
166,54;5,55;10073,85;4,69;
166,56;5,55;10072,80;4,69;
166,58;5,56;10072,80;4,69;
166,60;5,56;10061,85;4,69;
166,62;5,56;10061,85;4,69;
166,64;5,56;10061,85;4,69;
166,66;5,56;10060,65;4,69;
166,68;5,56;10061,85;4,69;
166,70;5,56;10061,85;4,70;
166,72;5,56;10060,65;4,70;
166,74;5,56;10062,90;4,70;
166,76;5,56;10067,25;4,70;
166,78;5,56;10068,45;4,70;
166,80;5,56;10068,45;4,70;
166,82;5,56;10070,55;4,70;
166,84;5,56;10067,25;4,70;
166,86;5,56;10074,90;4,70;
166,88;5,57;10074,90;4,70;
166,90;5,57;10069,50;4,70;
166,92;5,57;10073,85;4,70;
166,94;5,57;10072,80;4,70;
166,96;5,57;10074,90;4,70;
166,98;5,57;10076,10;4,71;
167,00;5,57;10080,45;4,71;
167,02;5,57;10079,40;4,71;
167,04;5,57;10078,20;4,71;
167,06;5,57;10077,15;4,71;
167,08;5,57;10078,20;4,71;
167,10;5,57;10079,40;4,71;
167,12;5,57;10084,80;4,71;
167,14;5,57;10082,70;4,71;
167,16;5,57;10086,00;4,71;
167,18;5,58;10087,05;4,71;
167,20;5,58;10088,10;4,71;
167,22;5,58;10094,70;4,71;
167,24;5,58;10094,70;4,71;
167,26;5,58;10096,95;4,71;
167,28;5,58;10100,25;4,71;
167,30;5,58;10100,25;4,72;
167,32;5,58;10102,50;4,72;
167,34;5,58;10106,85;4,72;
167,36;5,58;10107,90;4,72;
167,38;5,58;10111,20;4,72;
167,40;5,58;10113,45;4,72;
167,42;5,58;10114,50;4,72;
167,44;5,58;10119,00;4,72;
167,46;5,58;10122,30;4,72;
167,48;5,59;10127,70;4,72;
167,50;5,59;10127,70;4,72;
167,52;5,59;10129,95;4,72;
167,54;5,59;10131,00;4,72;
167,56;5,59;10136,55;4,72;
167,58;5,59;10138,65;4,73;
167,60;5,59;10143,15;4,73;
167,62;5,59;10141,95;4,73;
167,64;5,59;10145,25;4,73;
167,66;5,59;10148,55;4,73;
167,68;5,59;10151,85;4,73;
167,70;5,59;10156,35;4,73;
167,72;5,59;10157,40;4,73;
167,74;5,59;10162,95;4,73;
167,76;5,59;10162,95;4,73;
167,78;5,60;10165,05;4,73;
167,80;5,60;10166,25;4,73;
167,82;5,60;10169,55;4,73;
167,84;5,60;10174,95;4,73;
167,86;5,60;10178,25;4,73;
167,88;5,60;10177,20;4,73;
167,90;5,60;10181,55;4,74;
167,92;5,60;10186,05;4,74;
167,94;5,60;10189,20;4,74;
167,96;5,60;10192,50;4,74;
167,98;5,60;10195,80;4,74;
168,00;5,60;10198,05;4,74;
168,02;5,60;10199,10;4,74;
168,04;5,60;10204,65;4,74;
168,06;5,60;10205,70;4,74;
168,08;5,61;10207,95;4,74;
168,10;5,61;10212,30;4,74;
168,12;5,61;10214,55;4,74;
168,14;5,61;10217,85;4,74;
168,16;5,61;10217,85;4,74;
168,18;5,61;10224,45;4,75;
168,20;5,61;10230,00;4,75;
168,22;5,61;10230,00;4,75;
168,24;5,61;10232,10;4,75;
168,26;5,61;10232,10;4,75;
168,28;5,61;10236,60;4,75;
168,30;5,61;10243,20;4,75;
168,32;5,61;10244,25;4,75;
168,34;5,61;10246,35;4,75;
168,36;5,61;10249,65;4,75;
168,38;5,62;10249,65;4,75;
168,40;5,62;10256,25;4,75;
168,42;5,62;10259,55;4,75;
168,44;5,62;10261,80;4,75;
168,46;5,62;10264,05;4,75;
168,48;5,62;10266,15;4,75;
168,50;5,62;10269,45;4,76;
168,52;5,62;10269,45;4,76;
168,54;5,62;10265,10;4,76;
168,56;5,62;10258,50;4,76;
168,58;5,62;10248,60;4,76;
168,60;5,62;10246,35;4,76;
168,62;5,62;10247,55;4,76;
168,64;5,62;10247,55;4,76;
168,66;5,63;10251,90;4,76;
168,68;5,63;10251,90;4,76;
168,70;5,63;10251,90;4,76;
168,72;5,63;10249,65;4,76;
168,74;5,63;10250,85;4,76;
168,76;5,63;10250,85;4,76;
168,78;5,63;10252,95;4,77;
168,80;5,63;10256,25;4,77;
168,82;5,63;10256,25;4,77;
168,84;5,63;10251,90;4,77;
168,86;5,63;10252,95;4,77;
168,88;5,63;10256,25;4,77;
168,90;5,63;10257,45;4,77;
168,92;5,63;10258,50;4,77;
168,94;5,63;10256,25;4,77;
168,96;5,63;10254,15;4,77;
168,98;5,64;10257,45;4,77;
169,00;5,64;10261,80;4,77;
169,02;5,64;10262,85;4,77;
169,04;5,64;10266,15;4,77;
169,06;5,64;10266,15;4,77;
169,08;5,64;10268,40;4,77;
169,10;5,64;10271,70;4,78;
169,12;5,64;10275,00;4,78;
169,14;5,64;10276,05;4,78;
169,16;5,64;10277,25;4,78;
169,18;5,64;10277,25;4,78;
169,20;5,64;10279,35;4,78;
169,22;5,64;10280,55;4,78;
169,24;5,64;10281,60;4,78;
169,26;5,64;10287,15;4,78;
169,28;5,65;10287,15;4,78;
169,30;5,65;10289,25;4,78;
169,32;5,65;10291,50;4,78;
169,34;5,65;10294,80;4,78;
169,36;5,65;10297,05;4,78;
169,38;5,65;10300,35;4,79;
169,40;5,65;10301,40;4,79;
