
Zeit;Weg;Kraft;Länge;
305,36;5,09;10844,25;4,03;
305,38;5,09;10847,55;4,03;
305,40;5,09;10847,55;4,03;
305,42;5,09;10849,80;4,03;
305,44;5,09;10851,90;4,03;
305,46;5,09;10853,10;4,03;
305,48;5,09;10853,10;4,03;
305,50;5,09;10858,50;4,04;
305,52;5,09;10858,50;4,04;
305,54;5,09;10858,50;4,04;
305,56;5,09;10858,50;4,04;
305,58;5,09;10860,75;4,04;
305,60;5,09;10863,00;4,04;
305,62;5,09;10865,10;4,04;
305,64;5,09;10865,10;4,04;
305,66;5,10;10866,30;4,04;
305,68;5,10;10866,30;4,04;
305,70;5,10;10870,65;4,04;
305,72;5,10;10871,70;4,04;
305,74;5,10;10872,75;4,04;
305,76;5,10;10877,25;4,04;
305,78;5,10;10877,25;4,04;
305,80;5,10;10876,05;4,04;
305,82;5,10;10877,25;4,04;
305,84;5,10;10876,05;4,04;
305,86;5,10;10881,60;4,04;
305,88;5,10;10880,55;4,04;
305,90;5,10;10880,55;4,04;
305,92;5,10;10883,85;4,04;
305,94;5,10;10883,85;4,04;
305,96;5,10;10889,25;4,04;
305,98;5,10;10885,95;4,04;
306,00;5,10;10892,55;4,04;
306,02;5,10;10891,50;4,04;
306,04;5,10;10892,55;4,04;
306,06;5,10;10893,75;4,04;
306,08;5,10;10894,80;4,04;
306,10;5,10;10894,80;4,04;
306,12;5,10;10895,85;4,05;
306,14;5,10;10900,35;4,05;
306,16;5,10;10900,35;4,05;
306,18;5,10;10903,65;4,05;
306,20;5,10;10905,75;4,05;
306,22;5,10;10904,70;4,05;
306,24;5,11;10906,95;4,05;
306,26;5,11;10908,00;4,05;
306,28;5,11;10910,25;4,05;
306,30;5,11;10910,25;4,05;
306,32;5,11;10909,05;4,05;
306,34;5,11;10912,35;4,05;
306,36;5,11;10913,55;4,05;
306,38;5,11;10915,65;4,05;
306,40;5,11;10915,65;4,05;
306,42;5,11;10917,90;4,05;
306,44;5,11;10921,20;4,05;
306,46;5,11;10922,25;4,05;
306,48;5,11;10923,45;4,05;
306,50;5,11;10924,50;4,05;
306,52;5,11;10926,75;4,05;
306,54;5,11;10926,75;4,05;
306,56;5,11;10927,80;4,05;
306,58;5,11;10928,85;4,05;
306,60;5,11;10928,85;4,05;
306,62;5,11;10934,40;4,05;
306,64;5,11;10931,10;4,05;
306,66;5,11;10937,70;4,05;
306,68;5,11;10938,75;4,05;
306,70;5,11;10938,75;4,06;
306,72;5,11;10939,80;4,06;
306,74;5,11;10939,80;4,06;
306,76;5,11;10941,00;4,06;
306,78;5,11;10944,30;4,06;
306,80;5,11;10945,35;4,06;
306,82;5,11;10944,30;4,06;
306,84;5,11;10945,35;4,06;
306,86;5,12;10949,70;4,06;
306,88;5,12;10951,95;4,06;
306,90;5,12;10951,95;4,06;
306,92;5,12;10953,00;4,06;
306,94;5,12;10955,25;4,06;
306,96;5,12;10956,30;4,06;
306,98;5,12;10957,50;4,06;
307,00;5,12;10957,50;4,06;
307,02;5,12;10961,85;4,06;
307,04;5,12;10959,60;4,06;
307,06;5,12;10961,85;4,06;
307,08;5,12;10962,90;4,06;
307,10;5,12;10966,20;4,06;
307,12;5,12;10967,40;4,06;
307,14;5,12;10969,50;4,06;
307,16;5,12;10974,00;4,06;
307,18;5,12;10972,80;4,06;
307,20;5,12;10974,00;4,06;
307,22;5,12;10975,05;4,06;
307,24;5,12;10974,00;4,06;
307,26;5,12;10976,10;4,06;
307,28;5,12;10977,30;4,06;
307,30;5,12;10977,30;4,06;
307,32;5,12;10981,65;4,07;
307,34;5,12;10980,60;4,07;
307,36;5,12;10982,70;4,07;
307,38;5,12;10984,95;4,07;
307,40;5,12;10987,05;4,07;
307,42;5,12;10989,30;4,07;
307,44;5,13;10988,25;4,07;
307,46;5,13;10989,30;4,07;
307,48;5,13;10992,60;4,07;
307,50;5,13;10991,55;4,07;
307,52;5,13;10993,65;4,07;
307,54;5,13;10994,85;4,07;
307,56;5,13;10995,90;4,07;
307,58;5,13;10996,95;4,07;
307,60;5,13;11000,25;4,07;
307,62;5,13;11002,50;4,07;
307,64;5,13;11005,80;4,07;
307,66;5,13;11004,75;4,07;
307,68;5,13;11005,80;4,07;
307,70;5,13;11005,80;4,07;
307,72;5,13;11009,10;4,07;
307,74;5,13;11008,05;4,07;
307,76;5,13;11009,10;4,07;
307,78;5,13;11012,40;4,07;
307,80;5,13;11013,45;4,07;
307,82;5,13;11014,65;4,07;
307,84;5,13;11014,65;4,07;
307,86;5,13;11017,95;4,07;
307,88;5,13;11021,25;4,07;
307,90;5,13;11020,05;4,08;
307,92;5,13;11023,35;4,08;
307,94;5,13;11024,55;4,08;
307,96;5,13;11023,35;4,08;
307,98;5,13;11025,60;4,08;
308,00;5,13;11024,55;4,08;
308,02;5,13;11027,85;4,08;
308,04;5,14;11027,85;4,08;
308,06;5,14;11033,25;4,08;
308,08;5,14;11032,20;4,08;
308,10;5,14;11037,75;4,08;
308,12;5,14;11036,55;4,08;
308,14;5,14;11037,75;4,08;
308,16;5,14;11038,80;4,08;
308,18;5,14;11041,05;4,08;
308,20;5,14;11039,85;4,08;
308,22;5,14;11042,10;4,08;
308,24;5,14;11044,35;4,08;
308,26;5,14;11043,15;4,08;
308,28;5,14;11045,40;4,08;
308,30;5,14;11049,75;4,08;
308,32;5,14;11049,75;4,08;
308,34;5,14;11052,00;4,08;
308,36;5,14;11052,00;4,08;
308,38;5,14;11054,10;4,08;
308,40;5,14;11055,30;4,08;
308,42;5,14;11055,30;4,08;
308,44;5,14;11056,35;4,08;
308,46;5,14;11060,70;4,08;
308,48;5,14;11059,65;4,08;
308,50;5,14;11062,95;4,08;
308,52;5,14;11062,95;4,09;
308,54;5,14;11065,20;4,09;
308,56;5,14;11066,25;4,09;
308,58;5,14;11068,50;4,09;
308,60;5,14;11070,60;4,09;
308,62;5,14;11071,80;4,09;
308,64;5,15;11071,80;4,09;
308,66;5,15;11073,90;4,09;
308,68;5,15;11072,85;4,09;
308,70;5,15;11073,90;4,09;
308,72;5,15;11077,20;4,09;
308,74;5,15;11078,40;4,09;
308,76;5,15;11080,50;4,09;
308,78;5,15;11080,50;4,09;
308,80;5,15;11082,75;4,09;
308,82;5,15;11082,75;4,09;
308,84;5,15;11089,35;4,09;
308,86;5,15;11087,10;4,09;
308,88;5,15;11088,30;4,09;
308,90;5,15;11090,40;4,09;
308,92;5,15;11090,40;4,09;
308,94;5,15;11091,60;4,09;
308,96;5,15;11092,65;4,09;
308,98;5,15;11093,70;4,09;
309,00;5,15;11094,90;4,09;
309,02;5,15;11099,25;4,09;
309,04;5,15;11099,25;4,09;
309,06;5,15;11103,60;4,09;
309,08;5,15;11103,60;4,09;
309,10;5,15;11104,65;4,10;
309,12;5,15;11105,85;4,10;
309,14;5,15;11104,65;4,10;
309,16;5,15;11106,90;4,10;
309,18;5,15;11106,90;4,10;
309,20;5,15;11107,95;4,10;
309,22;5,15;11113,50;4,10;
309,24;5,16;11100,30;4,10;
309,26;5,16;11087,10;4,10;
309,28;5,16;11086,05;4,10;
309,30;5,16;11087,10;4,10;
309,32;5,16;11089,35;4,10;
309,34;5,16;11090,40;4,10;
309,36;5,16;11092,65;4,10;
309,38;5,16;11090,40;4,10;
309,40;5,16;11091,60;4,10;
309,42;5,16;11091,60;4,10;
309,44;5,16;11094,90;4,10;
309,46;5,16;11094,90;4,10;
309,48;5,16;11099,25;4,10;
309,50;5,16;11098,20;4,10;
309,52;5,16;11101,50;4,10;
309,54;5,16;11103,60;4,10;
309,56;5,16;11104,65;4,10;
309,58;5,16;11105,85;4,10;
309,60;5,16;11104,65;4,10;
309,62;5,16;11106,90;4,10;
309,64;5,16;11107,95;4,10;
309,66;5,16;11107,95;4,10;
309,68;5,16;11109,15;4,10;
309,70;5,16;11112,45;4,10;
309,72;5,16;11109,15;4,11;
309,74;5,16;11113,50;4,11;
309,76;5,16;11114,55;4,11;
309,78;5,16;11116,80;4,11;
309,80;5,16;11119,05;4,11;
309,82;5,16;11120,10;4,11;
309,84;5,17;11120,10;4,11;
309,86;5,17;11121,15;4,11;
309,88;5,17;11121,15;4,11;
309,90;5,17;11123,40;4,11;
309,92;5,17;11124,45;4,11;
309,94;5,17;11125,65;4,11;
309,96;5,17;11127,75;4,11;
309,98;5,17;11128,95;4,11;
310,00;5,17;11134,35;4,11;
310,02;5,17;11133,30;4,11;
310,04;5,17;11135,55;4,11;
310,06;5,17;11137,65;4,11;
310,08;5,17;11135,55;4,11;
310,10;5,17;11137,65;4,11;
310,12;5,17;11137,65;4,11;
310,14;5,17;11139,90;4,11;
310,16;5,17;11142,15;4,11;
310,18;5,17;11143,20;4,11;
310,20;5,17;11142,15;4,11;
310,22;5,17;11147,55;4,11;
310,24;5,17;11146,50;4,11;
310,26;5,17;11149,80;4,11;
310,28;5,17;11153,10;4,11;
310,30;5,17;11152,05;4,11;
310,32;5,17;11152,05;4,12;
310,34;5,17;11154,15;4,12;
310,36;5,17;11154,15;4,12;
310,38;5,17;11157,45;4,12;
310,40;5,17;11156,40;4,12;
310,42;5,17;11160,75;4,12;
310,44;5,18;11161,80;4,12;
310,46;5,18;11161,80;4,12;
310,48;5,18;11165,10;4,12;
310,50;5,18;11165,10;4,12;
310,52;5,18;11166,30;4,12;
310,54;5,18;11169,60;4,12;
310,56;5,18;11169,60;4,12;
310,58;5,18;11169,60;4,12;
310,60;5,18;11172,90;4,12;
310,62;5,18;11171,70;4,12;
310,64;5,18;11172,90;4,12;
310,66;5,18;11176,20;4,12;
310,68;5,18;11177,25;4,12;
310,70;5,18;11180,55;4,12;
310,72;5,18;11181,60;4,12;
310,74;5,18;11183,85;4,12;
310,76;5,18;11181,60;4,12;
310,78;5,18;11184,90;4,12;
310,80;5,18;11186,10;4,12;
310,82;5,18;11187,15;4,12;
310,84;5,18;11188,20;4,12;
310,86;5,18;11188,20;4,12;
310,88;5,18;11190,45;4,12;
310,90;5,18;11194,80;4,12;
310,92;5,18;11192,70;4,13;
310,94;5,18;11196,00;4,13;
310,96;5,18;11199,30;4,13;
310,98;5,18;11200,35;4,13;
311,00;5,18;11200,35;4,13;
311,02;5,18;11202,60;4,13;
311,04;5,19;11201,40;4,13;
311,06;5,19;11202,60;4,13;
311,08;5,19;11206,95;4,13;
311,10;5,19;11204,70;4,13;
311,12;5,19;11208,00;4,13;
311,14;5,19;11206,95;4,13;
311,16;5,19;11211,30;4,13;
311,18;5,19;11211,30;4,13;
311,20;5,19;11213,55;4,13;
311,22;5,19;11216,85;4,13;
311,24;5,19;11218,95;4,13;
311,26;5,19;11215,80;4,13;
311,28;5,19;11217,90;4,13;
311,30;5,19;11221,20;4,13;
311,32;5,19;11222,25;4,13;
311,34;5,19;11223,45;4,13;
311,36;5,19;11224,50;4,13;
311,38;5,19;11224,50;4,13;
311,40;5,19;11227,80;4,13;
311,42;5,19;11230,05;4,13;
311,44;5,19;11232,15;4,13;
311,46;5,19;11231,10;4,13;
311,48;5,19;11234,40;4,13;
311,50;5,19;11234,40;4,13;
311,52;5,19;11235,45;4,14;
311,54;5,19;11236,65;4,14;
311,56;5,19;11238,75;4,14;
311,58;5,19;11236,65;4,14;
311,60;5,19;11239,95;4,14;
311,62;5,19;11243,25;4,14;
311,64;5,20;11243,25;4,14;
311,66;5,20;11246,55;4,14;
311,68;5,20;11247,60;4,14;
311,70;5,20;11247,60;4,14;
311,72;5,20;11249,85;4,14;
311,74;5,20;11250,90;4,14;
311,76;5,20;11250,90;4,14;
311,78;5,20;11254,20;4,14;
311,80;5,20;11255,25;4,14;
311,82;5,20;11255,25;4,14;
311,84;5,20;11258,55;4,14;
311,86;5,20;11259,75;4,14;
311,88;5,20;11260,80;4,14;
311,90;5,20;11266,35;4,14;
311,92;5,20;11266,35;4,14;
311,94;5,20;11267,40;4,14;
311,96;5,20;11266,35;4,14;
311,98;5,20;11268,45;4,14;
312,00;5,20;11269,65;4,14;
312,02;5,20;11272,95;4,14;
312,04;5,20;11270,70;4,14;
312,06;5,20;11272,95;4,14;
312,08;5,20;11275,05;4,14;
312,10;5,20;11277,30;4,14;
312,12;5,20;11278,35;4,15;
312,14;5,20;11279,40;4,15;
312,16;5,20;11281,65;4,15;
312,18;5,20;11282,70;4,15;
312,20;5,20;11284,95;4,15;
312,22;5,20;11284,95;4,15;
312,24;5,21;11287,20;4,15;
312,26;5,21;11286,00;4,15;
312,28;5,21;11289,30;4,15;
312,30;5,21;11288,25;4,15;
312,32;5,21;11292,60;4,15;
312,34;5,21;11291,55;4,15;
312,36;5,21;11294,85;4,15;
312,38;5,21;11297,10;4,15;
312,40;5,21;11301,45;4,15;
312,42;5,21;11300,40;4,15;
312,44;5,21;11299,20;4,15;
312,46;5,21;11301,45;4,15;
312,48;5,21;11303,70;4,15;
312,50;5,21;11302,50;4,15;
312,52;5,21;11302,50;4,15;
312,54;5,21;11305,80;4,15;
312,56;5,21;11309,10;4,15;
312,58;5,21;11308,05;4,15;
312,60;5,21;11310,30;4,15;
312,62;5,21;11313,60;4,15;
312,64;5,21;11313,60;4,15;
312,66;5,21;11316,90;4,15;
312,68;5,21;11315,70;4,15;
312,70;5,21;11317,95;4,15;
312,72;5,21;11316,90;4,16;
312,74;5,21;11320,20;4,16;
312,76;5,21;11319,00;4,16;
312,78;5,21;11322,30;4,16;
312,80;5,21;11323,50;4,16;
312,82;5,21;11324,55;4,16;
312,84;5,22;11327,85;4,16;
312,86;5,22;11332,20;4,16;
312,88;5,22;11331,15;4,16;
312,90;5,22;11332,20;4,16;
312,92;5,22;11334,45;4,16;
312,94;5,22;11333,25;4,16;
312,96;5,22;11335,50;4,16;
312,98;5,22;11337,75;4,16;
313,00;5,22;11337,75;4,16;
313,02;5,22;11339,85;4,16;
313,04;5,22;11339,85;4,16;
313,06;5,22;11344,35;4,16;
313,08;5,22;11343,15;4,16;
313,10;5,22;11345,40;4,16;
313,12;5,22;11348,70;4,16;
313,14;5,22;11349,75;4,16;
313,16;5,22;11348,70;4,16;
313,18;5,22;11352,00;4,16;
313,20;5,22;11353,05;4,16;
313,22;5,22;11353,05;4,16;
313,24;5,22;11354,25;4,16;
313,26;5,22;11356,35;4,16;
313,28;5,22;11358,60;4,16;
313,30;5,22;11357,55;4,16;
313,32;5,22;11362,95;4,17;
313,34;5,22;11365,20;4,17;
313,36;5,22;11365,20;4,17;
313,38;5,22;11365,20;4,17;
313,40;5,22;11367,45;4,17;
313,42;5,22;11369,55;4,17;
313,44;5,22;11369,55;4,17;
313,46;5,23;11367,45;4,17;
313,48;5,23;11371,80;4,17;
313,50;5,23;11375,10;4,17;
313,52;5,23;11374,05;4,17;
313,54;5,23;11375,10;4,17;
313,56;5,23;11378,40;4,17;
313,58;5,23;11378,40;4,17;
313,60;5,23;11380,65;4,17;
313,62;5,23;11383,95;4,17;
313,64;5,23;11383,95;4,17;
313,66;5,23;11383,95;4,17;
313,68;5,23;11385,00;4,17;
313,70;5,23;11387,25;4,17;
313,72;5,23;11388,30;4,17;
313,74;5,23;11389,35;4,17;
313,76;5,23;11392,65;4,17;
313,78;5,23;11392,65;4,17;
313,80;5,23;11397,00;4,17;
313,82;5,23;11397,00;4,17;
313,84;5,23;11398,20;4,17;
313,86;5,23;11399,25;4,17;
313,88;5,23;11401,50;4,17;
313,90;5,23;11402,55;4,17;
313,92;5,23;11401,50;4,18;
313,94;5,23;11403,60;4,18;
313,96;5,23;11404,80;4,18;
313,98;5,23;11408,10;4,18;
314,00;5,23;11408,10;4,18;
314,02;5,23;11409,15;4,18;
314,04;5,24;11412,45;4,18;
314,06;5,24;11414,70;4,18;
314,08;5,24;11414,70;4,18;
314,10;5,24;11413,50;4,18;
314,12;5,24;11419,05;4,18;
314,14;5,24;11419,05;4,18;
314,16;5,24;11418,00;4,18;
314,18;5,24;11421,30;4,18;
314,20;5,24;11424,60;4,18;
314,22;5,24;11423,40;4,18;
314,24;5,24;11424,60;4,18;
314,26;5,24;11427,90;4,18;
314,28;5,24;11431,20;4,18;
314,30;5,24;11431,20;4,18;
314,32;5,24;11434,50;4,18;
314,34;5,24;11432,25;4,18;
314,36;5,24;11435,55;4,18;
314,38;5,24;11433,30;4,18;
314,40;5,24;11438,85;4,18;
314,42;5,24;11438,85;4,18;
314,44;5,24;11438,85;4,18;
314,46;5,24;11439,90;4,18;
314,48;5,24;11443,20;4,18;
314,50;5,24;11445,45;4,18;
314,52;5,24;11446,50;4,19;
314,54;5,24;11447,55;4,19;
314,56;5,24;11448,75;4,19;
314,58;5,24;11452,05;4,19;
314,60;5,24;11452,05;4,19;
314,62;5,24;11453,10;4,19;
314,64;5,24;11450,85;4,19;
314,66;5,25;11456,40;4,19;
314,68;5,25;11457,45;4,19;
314,70;5,25;11458,65;4,19;
314,72;5,25;11460,75;4,19;
314,74;5,25;11463,00;4,19;
314,76;5,25;11463,00;4,19;
314,78;5,25;11467,35;4,19;
314,80;5,25;11465,25;4,19;
314,82;5,25;11468,55;4,19;
314,84;5,25;11467,35;4,19;
314,86;5,25;11470,65;4,19;
314,88;5,25;11469,60;4,19;
314,90;5,25;11471,85;4,19;
314,92;5,25;11471,85;4,19;
314,94;5,25;11473,95;4,19;
314,96;5,25;11477,25;4,19;
314,98;5,25;11477,25;4,19;
315,00;5,25;11480,55;4,19;
315,02;5,25;11481,75;4,19;
315,04;5,25;11481,75;4,19;
315,06;5,25;11482,80;4,19;
315,08;5,25;11485,05;4,19;
315,10;5,25;11485,05;4,19;
315,12;5,25;11488,35;4,20;
315,14;5,25;11487,15;4,20;
315,16;5,25;11490,45;4,20;
315,18;5,25;11490,45;4,20;
315,20;5,25;11493,75;4,20;
315,22;5,25;11497,05;4,20;
315,24;5,26;11497,05;4,20;
315,26;5,26;11501,55;4,20;
315,28;5,26;11498,25;4,20;
315,30;5,26;11501,55;4,20;
315,32;5,26;11503,65;4,20;
315,34;5,26;11501,55;4,20;
315,36;5,26;11505,90;4,20;
315,38;5,26;11506,95;4,20;
315,40;5,26;11506,95;4,20;
315,42;5,26;11509,20;4,20;
315,44;5,26;11510,25;4,20;
315,46;5,26;11512,50;4,20;
315,48;5,26;11515,80;4,20;
315,50;5,26;11515,80;4,20;
315,52;5,26;11516,85;4,20;
315,54;5,26;11520,15;4,20;
315,56;5,26;11519,10;4,20;
315,58;5,26;11522,40;4,20;
315,60;5,26;11519,10;4,20;
315,62;5,26;11525,70;4,20;
315,64;5,26;11524,50;4,20;
315,66;5,26;11526,75;4,20;
315,68;5,26;11525,70;4,20;
315,70;5,26;11531,10;4,21;
315,72;5,26;11533,35;4,21;
315,74;5,26;11533,35;4,21;
315,76;5,26;11535,60;4,21;
315,78;5,26;11534,40;4,21;
315,80;5,26;11536,65;4,21;
315,82;5,26;11537,70;4,21;
315,84;5,26;11538,90;4,21;
315,86;5,27;11542,20;4,21;
315,88;5,27;11541,00;4,21;
315,90;5,27;11542,20;4,21;
315,92;5,27;11548,80;4,21;
315,94;5,27;11545,50;4,21;
315,96;5,27;11550,90;4,21;
315,98;5,27;11550,90;4,21;
316,00;5,27;11554,20;4,21;
316,02;5,27;11552,10;4,21;
316,04;5,27;11554,20;4,21;
316,06;5,27;11554,20;4,21;
316,08;5,27;11556,45;4,21;
316,10;5,27;11558,70;4,21;
316,12;5,27;11557,50;4,21;
316,14;5,27;11561,85;4,21;
316,16;5,27;11563,05;4,21;
316,18;5,27;11564,10;4,21;
316,20;5,27;11566,35;4,21;
316,22;5,27;11568,45;4,21;
316,24;5,27;11570,70;4,21;
316,26;5,27;11570,70;4,21;
316,28;5,27;11567,40;4,21;
316,30;5,27;11572,95;4,21;
316,32;5,27;11574,00;4,22;
316,34;5,27;11576,25;4,22;
316,36;5,27;11575,05;4,22;
316,38;5,27;11577,30;4,22;
316,40;5,27;11581,65;4,22;
316,42;5,27;11581,65;4,22;
316,44;5,28;11584,95;4,22;
316,46;5,28;11586,15;4,22;
316,48;5,28;11587,20;4,22;
316,50;5,28;11587,20;4,22;
316,52;5,28;11587,20;4,22;
316,54;5,28;11591,55;4,22;
316,56;5,28;11589,45;4,22;
316,58;5,28;11592,75;4,22;
316,60;5,28;11593,80;4,22;
316,62;5,28;11596,05;4,22;
316,64;5,28;11594,85;4,22;
316,66;5,28;11594,85;4,22;
316,68;5,28;11598,15;4,22;
316,70;5,28;11598,15;4,22;
316,72;5,28;11600,40;4,22;
316,74;5,28;11602,65;4,22;
316,76;5,28;11599,35;4,22;
316,78;5,28;11602,65;4,22;
316,80;5,28;11605,95;4,22;
316,82;5,28;11604,75;4,22;
316,84;5,28;11605,95;4,22;
316,86;5,28;11605,95;4,22;
316,88;5,28;11610,30;4,22;
316,90;5,28;11612,55;4,23;
316,92;5,28;11613,60;4,23;
316,94;5,28;11611,35;4,23;
316,96;5,28;11615,85;4,23;
316,98;5,28;11616,90;4,23;
317,00;5,28;11617,95;4,23;
317,02;5,28;11619,15;4,23;
317,04;5,28;11620,20;4,23;
317,06;5,29;11622,30;4,23;
317,08;5,29;11621,25;4,23;
317,10;5,29;11625,60;4,23;
317,12;5,29;11626,80;4,23;
317,14;5,29;11630,10;4,23;
317,16;5,29;11631,15;4,23;
317,18;5,29;11632,20;4,23;
317,20;5,29;11634,45;4,23;
317,22;5,29;11633,40;4,23;
317,24;5,29;11635,50;4,23;
317,26;5,29;11635,50;4,23;
317,28;5,29;11636,70;4,23;
317,30;5,29;11638,80;4,23;
317,32;5,29;11640,00;4,23;
317,34;5,29;11640,00;4,23;
317,36;5,29;11644,35;4,23;
317,38;5,29;11644,35;4,23;
317,40;5,29;11645,40;4,23;
317,42;5,29;11649,90;4,23;
317,44;5,29;11648,70;4,23;
317,46;5,29;11650,95;4,23;
317,48;5,29;11650,95;4,23;
317,50;5,29;11650,95;4,23;
317,52;5,29;11653,20;4,24;
317,54;5,29;11653,20;4,24;
317,56;5,29;11657,55;4,24;
317,58;5,29;11657,55;4,24;
317,60;5,29;11661,90;4,24;
317,62;5,29;11663,10;4,24;
317,64;5,30;11667,45;4,24;
317,66;5,30;11665,20;4,24;
317,68;5,30;11666,40;4,24;
317,70;5,30;11667,45;4,24;
317,72;5,30;11667,45;4,24;
317,74;5,30;11669,70;4,24;
317,76;5,30;11668,50;4,24;
317,78;5,30;11673,00;4,24;
317,80;5,30;11674,05;4,24;
317,82;5,30;11676,30;4,24;
317,84;5,30;11676,30;4,24;
317,86;5,30;11680,65;4,24;
317,88;5,30;11681,70;4,24;
317,90;5,30;11683,95;4,24;
317,92;5,30;11682,75;4,24;
317,94;5,30;11683,95;4,24;
317,96;5,30;11685,00;4,24;
317,98;5,30;11686,05;4,24;
318,00;5,30;11685,00;4,24;
318,02;5,30;11689,35;4,24;
318,04;5,30;11690,55;4,24;
318,06;5,30;11694,90;4,24;
318,08;5,30;11695,95;4,24;
318,10;5,30;11694,90;4,25;
318,12;5,30;11698,20;4,25;
318,14;5,30;11700,45;4,25;
318,16;5,30;11701,50;4,25;
318,18;5,30;11700,45;4,25;
318,20;5,30;11702,55;4,25;
318,22;5,30;11704,80;4,25;
318,24;5,30;11702,55;4,25;
318,26;5,31;11708,10;4,25;
318,28;5,31;11707,05;4,25;
318,30;5,31;11711,40;4,25;
318,32;5,31;11711,40;4,25;
318,34;5,31;11712,45;4,25;
318,36;5,31;11714,70;4,25;
318,38;5,31;11714,70;4,25;
318,40;5,31;11718,00;4,25;
318,42;5,31;11715,75;4,25;
318,44;5,31;11718,00;4,25;
318,46;5,31;11720,25;4,25;
318,48;5,31;11723,55;4,25;
318,50;5,31;11722,35;4,25;
318,52;5,31;11724,60;4,25;
318,54;5,31;11725,65;4,25;
318,56;5,31;11727,90;4,25;
318,58;5,31;11727,90;4,25;
318,60;5,31;11733,45;4,25;
318,62;5,31;11731,20;4,25;
318,64;5,31;11734,50;4,25;
318,66;5,31;11735,55;4,25;
318,68;5,31;11733,45;4,25;
318,70;5,31;11737,80;4,25;
318,72;5,31;11734,50;4,26;
318,74;5,31;11739,90;4,26;
318,76;5,31;11741,10;4,26;
318,78;5,31;11739,90;4,26;
318,80;5,31;11744,40;4,26;
318,82;5,31;11746,50;4,26;
318,84;5,32;11746,50;4,26;
318,86;5,32;11748,75;4,26;
318,88;5,32;11748,75;4,26;
318,90;5,32;11752,05;4,26;
318,92;5,32;11751,00;4,26;
318,94;5,32;11749,80;4,26;
318,96;5,32;11754,30;4,26;
318,98;5,32;11754,30;4,26;
319,00;5,32;11757,60;4,26;
319,02;5,32;11759,70;4,26;
319,04;5,32;11760,90;4,26;
319,06;5,32;11764,20;4,26;
319,08;5,32;11765,25;4,26;
319,10;5,32;11767,50;4,26;
319,12;5,32;11767,50;4,26;
319,14;5,32;11767,50;4,26;
319,16;5,32;11768,55;4,26;
319,18;5,32;11769,60;4,26;
319,20;5,32;11769,60;4,26;
319,22;5,32;11771,85;4,26;
319,24;5,32;11772,90;4,26;
319,26;5,32;11775,15;4,26;
319,28;5,32;11778,45;4,26;
319,30;5,32;11777,40;4,27;
319,32;5,32;11781,75;4,27;
319,34;5,32;11782,80;4,27;
319,36;5,32;11782,80;4,27;
319,38;5,32;11782,80;4,27;
319,40;5,32;11784,00;4,27;
319,42;5,32;11786,10;4,27;
319,44;5,32;11787,30;4,27;
319,46;5,33;11789,40;4,27;
319,48;5,33;11788,35;4,27;
319,50;5,33;11790,60;4,27;
319,52;5,33;11792,70;4,27;
319,54;5,33;11797,05;4,27;
319,56;5,33;11794,95;4,27;
319,58;5,33;11793,75;4,27;
319,60;5,33;11797,05;4,27;
319,62;5,33;11798,25;4,27;
319,64;5,33;11799,30;4,27;
319,66;5,33;11799,30;4,27;
319,68;5,33;11802,60;4,27;
319,70;5,33;11803,65;4,27;
319,72;5,33;11805,90;4,27;
319,74;5,33;11806,95;4,27;
319,76;5,33;11808,15;4,27;
319,78;5,33;11809,20;4,27;
319,80;5,33;11810,25;4,27;
319,82;5,33;11808,15;4,27;
319,84;5,33;11806,95;4,27;
319,86;5,33;11804,85;4,27;
319,88;5,33;11810,25;4,27;
319,90;5,33;11810,25;4,27;
319,92;5,33;11811,45;4,28;
319,94;5,33;11810,25;4,28;
319,96;5,33;11813,55;4,28;
319,98;5,33;11816,85;4,28;
320,00;5,33;11818,05;4,28;
320,02;5,33;11818,05;4,28;
320,04;5,34;11816,85;4,28;
320,06;5,34;11820,15;4,28;
320,08;5,34;11823,45;4,28;
320,10;5,34;11822,40;4,28;
320,12;5,34;11822,40;4,28;
320,14;5,34;11824,65;4,28;
320,16;5,34;11826,75;4,28;
320,18;5,34;11829,00;4,28;
320,20;5,34;11826,75;4,28;
320,22;5,34;11830,05;4,28;
320,24;5,34;11832,30;4,28;
320,26;5,34;11835,60;4,28;
320,28;5,34;11834,55;4,28;
320,30;5,34;11838,90;4,28;
320,32;5,34;11837,85;4,28;
320,34;5,34;11838,90;4,28;
320,36;5,34;11838,90;4,28;
320,38;5,34;11841,15;4,28;
320,40;5,34;11842,20;4,28;
320,42;5,34;11845,50;4,28;
320,44;5,34;11846,55;4,28;
320,46;5,34;11846,55;4,28;
320,48;5,34;11848,80;4,28;
320,50;5,34;11849,85;4,29;
320,52;5,34;11849,85;4,29;
320,54;5,34;11850,90;4,29;
320,56;5,34;11852,10;4,29;
320,58;5,34;11853,15;4,29;
320,60;5,34;11854,20;4,29;
320,62;5,34;11856,45;4,29;
320,64;5,34;11857,50;4,29;
320,66;5,35;11857,50;4,29;
320,68;5,35;11859,75;4,29;
320,70;5,35;11864,10;4,29;
320,72;5,35;11863,05;4,29;
320,74;5,35;11867,40;4,29;
320,76;5,35;11866,35;4,29;
320,78;5,35;11868,60;4,29;
320,80;5,35;11868,60;4,29;
320,82;5,35;11868,60;4,29;
320,84;5,35;11870,70;4,29;
320,86;5,35;11871,90;4,29;
