
Zeit;Weg;Kraft;Länge;
169,34;5,65;10909,05;4,22;
169,36;5,65;10911,30;4,22;
169,38;5,65;10913,40;4,22;
169,40;5,65;10920,00;4,22;
169,42;5,65;10920,00;4,22;
169,44;5,65;10925,55;4,22;
169,46;5,65;10927,65;4,22;
169,48;5,65;10928,85;4,22;
169,50;5,65;10933,20;4,23;
169,52;5,65;10933,20;4,23;
169,54;5,65;10938,75;4,23;
169,56;5,65;10942,05;4,23;
169,58;5,66;10943,10;4,23;
169,60;5,66;10946,40;4,23;
169,62;5,66;10949,70;4,23;
169,64;5,66;10951,95;4,23;
169,66;5,66;10954,05;4,23;
169,68;5,66;10958,55;4,23;
169,70;5,66;10961,85;4,23;
169,72;5,66;10962,90;4,23;
169,74;5,66;10967,25;4,23;
169,76;5,66;10968,45;4,23;
169,78;5,66;10971,75;4,23;
169,80;5,66;10976,10;4,24;
169,82;5,66;10977,15;4,24;
169,84;5,66;10979,40;4,24;
169,86;5,66;10981,65;4,24;
169,88;5,67;10986,00;4,24;
169,90;5,67;10988,10;4,24;
169,92;5,67;10993,65;4,24;
169,94;5,67;10993,65;4,24;
169,96;5,67;10998,00;4,24;
169,98;5,67;10998,00;4,24;
170,00;5,67;11003,55;4,24;
170,02;5,67;11006,85;4,24;
170,04;5,67;11009,10;4,24;
170,06;5,67;11010,15;4,24;
170,08;5,67;11014,50;4,24;
170,10;5,67;11015,70;4,25;
170,12;5,67;11021,10;4,25;
170,14;5,67;11024,40;4,25;
170,16;5,68;11027,70;4,25;
170,18;5,68;11028,90;4,25;
170,20;5,68;11031,00;4,25;
170,22;5,68;11034,30;4,25;
170,24;5,68;11037,60;4,25;
170,26;5,68;11042,10;4,25;
170,28;5,68;11044,20;4,25;
170,30;5,68;11047,50;4,25;
170,32;5,68;11046,45;4,25;
170,34;5,68;11051,85;4,25;
170,36;5,68;11054,10;4,25;
170,38;5,68;11059,65;4,25;
170,40;5,68;11061,75;4,26;
170,42;5,68;11064,00;4,26;
170,44;5,68;11067,30;4,26;
170,46;5,68;11066,25;4,26;
170,48;5,69;11069,55;4,26;
170,50;5,69;11074,95;4,26;
170,52;5,69;11076,15;4,26;
170,54;5,69;11081,55;4,26;
170,56;5,69;11082,75;4,26;
170,58;5,69;11086,05;4,26;
170,60;5,69;11089,35;4,26;
170,62;5,69;11092,65;4,26;
170,64;5,69;11097,00;4,26;
170,66;5,69;11099,25;4,26;
170,68;5,69;11100,30;4,26;
170,70;5,69;11100,30;4,27;
170,72;5,69;11107,95;4,27;
170,74;5,69;11110,20;4,27;
170,76;5,69;11113,50;4,27;
170,78;5,70;11115,60;4,27;
170,80;5,70;11115,60;4,27;
170,82;5,70;11122,20;4,27;
170,84;5,70;11124,45;4,27;
170,86;5,70;11128,80;4,27;
170,88;5,70;11131,05;4,27;
170,90;5,70;11130,00;4,27;
170,92;5,70;11135,40;4,27;
170,94;5,70;11139,90;4,27;
170,96;5,70;11142,00;4,27;
170,98;5,70;11144,25;4,27;
171,00;5,70;11148,60;4,28;
171,02;5,70;11148,60;4,28;
171,04;5,70;11153,10;4,28;
171,06;5,70;11155,20;4,28;
171,08;5,71;11161,80;4,28;
171,10;5,71;11162,85;4,28;
171,12;5,71;11166,15;4,28;
171,14;5,71;11165,10;4,28;
171,16;5,71;11172,75;4,28;
171,18;5,71;11170,65;4,28;
171,20;5,71;11178,30;4,28;
171,22;5,71;11182,65;4,28;
171,24;5,71;11181,60;4,28;
171,26;5,71;11184,90;4,28;
171,28;5,71;11185,95;4,28;
171,30;5,71;11189,25;4,29;
171,32;5,71;11195,85;4,29;
171,34;5,71;11200,35;4,29;
171,36;5,71;11200,35;4,29;
171,38;5,72;11202,45;4,29;
171,40;5,72;11202,45;4,29;
171,42;5,72;11206,95;4,29;
171,44;5,72;11212,35;4,29;
171,46;5,72;11215,65;4,29;
171,48;5,72;11215,65;4,29;
171,50;5,72;11220,00;4,29;
171,52;5,72;11223,30;4,29;
171,54;5,72;11225,55;4,29;
171,56;5,72;11232,15;4,29;
171,58;5,72;11233,20;4,29;
171,60;5,72;11234,40;4,30;
171,62;5,72;11237,70;4,30;
171,64;5,72;11239,80;4,30;
171,66;5,72;11245,35;4,30;
171,68;5,73;11247,60;4,30;
171,70;5,73;11247,60;4,30;
171,72;5,73;11251,95;4,30;
171,74;5,73;11255,25;4,30;
171,76;5,73;11256,30;4,30;
171,78;5,73;11261,85;4,30;
171,80;5,73;11267,40;4,30;
171,82;5,73;11268,45;4,30;
171,84;5,73;11270,70;4,30;
171,86;5,73;11271,75;4,30;
171,88;5,73;11275,05;4,30;
171,90;5,73;11277,15;4,31;
171,92;5,73;11281,65;4,31;
171,94;5,73;11284,95;4,31;
171,96;5,73;11288,25;4,31;
171,98;5,74;11288,25;4,31;
172,00;5,74;11292,60;4,31;
172,02;5,74;11294,85;4,31;
172,04;5,74;11299,20;4,31;
172,06;5,74;11302,50;4,31;
172,08;5,74;11303,55;4,31;
172,10;5,74;11305,80;4,31;
172,12;5,74;11311,35;4,31;
172,14;5,74;11313,45;4,31;
172,16;5,74;11317,95;4,31;
172,18;5,74;11317,95;4,31;
172,20;5,74;11319,00;4,32;
172,22;5,74;11324,55;4,32;
172,24;5,74;11326,65;4,32;
172,26;5,74;11329,95;4,32;
172,28;5,75;11335,50;4,32;
172,30;5,75;11337,60;4,32;
172,32;5,75;11337,60;4,32;
172,34;5,75;11342,10;4,32;
172,36;5,75;11345,40;4,32;
172,38;5,75;11346,45;4,32;
172,40;5,75;11350,80;4,32;
172,42;5,75;11353,05;4,32;
172,44;5,75;11358,60;4,32;
172,46;5,75;11359,65;4,32;
172,48;5,75;11359,65;4,32;
172,50;5,75;11365,20;4,33;
172,52;5,75;11369,55;4,33;
172,54;5,75;11372,85;4,33;
172,56;5,75;11373,90;4,33;
172,58;5,76;11376,15;4,33;
172,60;5,76;11378,40;4,33;
172,62;5,76;11383,80;4,33;
172,64;5,76;11386,05;4,33;
172,66;5,76;11389,35;4,33;
172,68;5,76;11390,40;4,33;
172,70;5,76;11393,70;4,33;
172,72;5,76;11398,05;4,33;
172,74;5,76;11398,05;4,33;
172,76;5,76;11405,85;4,33;
172,78;5,76;11406,90;4,33;
172,80;5,76;11409,15;4,34;
172,82;5,76;11412,45;4,34;
172,84;5,76;11412,45;4,34;
172,86;5,76;11417,85;4,34;
172,88;5,77;11422,35;4,34;
172,90;5,77;11423,40;4,34;
172,92;5,77;11426,70;4,34;
172,94;5,77;11426,70;4,34;
172,96;5,77;11432,25;4,34;
172,98;5,77;11435,55;4,34;
173,00;5,77;11442,15;4,34;
173,02;5,77;11442,15;4,34;
173,04;5,77;11443,20;4,34;
173,06;5,77;11446,50;4,34;
173,08;5,77;11447,55;4,34;
173,10;5,77;11453,10;4,35;
173,12;5,77;11456,40;4,35;
173,14;5,77;11459,70;4,35;
173,16;5,77;11460,75;4,35;
173,18;5,78;11463,00;4,35;
173,20;5,78;11466,30;4,35;
173,22;5,78;11469,60;4,35;
173,24;5,78;11475,00;4,35;
173,26;5,78;11477,25;4,35;
173,28;5,78;11478,30;4,35;
173,30;5,78;11479,50;4,35;
173,32;5,78;11482,80;4,35;
173,34;5,78;11486,10;4,35;
173,36;5,78;11491,50;4,35;
173,38;5,78;11493,75;4,35;
173,40;5,78;11493,75;4,36;
173,42;5,78;11498,10;4,36;
173,44;5,78;11498,10;4,36;
173,46;5,79;11504,70;4,36;
173,48;5,79;11510,25;4,36;
173,50;5,79;11509,05;4,36;
173,52;5,79;11514,60;4,36;
173,54;5,79;11514,60;4,36;
173,56;5,79;11520,15;4,36;
173,58;5,79;11521,20;4,36;
173,60;5,79;11524,50;4,36;
173,62;5,79;11527,80;4,36;
173,64;5,79;11530,05;4,36;
173,66;5,79;11532,15;4,36;
173,68;5,79;11533,35;4,36;
173,70;5,79;11538,75;4,37;
173,72;5,79;11544,30;4,37;
173,74;5,79;11546,55;4,37;
173,76;5,79;11547,60;4,37;
173,78;5,80;11549,85;4,37;
173,80;5,80;11554,20;4,37;
173,82;5,80;11558,55;4,37;
173,84;5,80;11559,60;4,37;
173,86;5,80;11562,90;4,37;
173,88;5,80;11566,20;4,37;
173,90;5,80;11569,50;4,37;
173,92;5,80;11571,75;4,37;
173,94;5,80;11577,30;4,37;
173,96;5,80;11578,35;4,37;
173,98;5,80;11579,40;4,37;
174,00;5,80;11582,70;4,38;
174,02;5,80;11584,95;4,38;
174,04;5,80;11588,25;4,38;
174,06;5,80;11591,55;4,38;
174,08;5,81;11595,90;4,38;
174,10;5,81;11597,10;4,38;
174,12;5,81;11599,20;4,38;
174,14;5,81;11603,70;4,38;
174,16;5,81;11605,80;4,38;
174,18;5,81;11610,30;4,38;
174,20;5,81;11614,65;4,38;
174,22;5,81;11616,90;4,38;
174,24;5,81;11619,00;4,38;
174,26;5,81;11620,05;4,38;
174,28;5,81;11624,55;4,38;
174,30;5,81;11627,85;4,39;
174,32;5,81;11627,85;4,39;
174,34;5,81;11634,45;4,39;
174,36;5,81;11634,45;4,39;
174,38;5,82;11635,50;4,39;
174,40;5,82;11642,10;4,39;
174,42;5,82;11646,45;4,39;
174,44;5,82;11650,95;4,39;
174,46;5,82;11653,05;4,39;
174,48;5,82;11653,05;4,39;
174,50;5,82;11655,30;4,39;
174,52;5,82;11661,90;4,39;
174,54;5,82;11662,95;4,39;
174,56;5,82;11666,25;4,39;
174,58;5,82;11664,15;4,39;
174,60;5,82;11671,80;4,40;
174,62;5,82;11671,80;4,40;
174,64;5,82;11677,20;4,40;
174,66;5,83;11681,70;4,40;
174,68;5,83;11683,80;4,40;
174,70;5,83;11687,10;4,40;
174,72;5,83;11687,10;4,40;
174,74;5,83;11690,40;4,40;
174,76;5,83;11694,90;4,40;
174,78;5,83;11699,25;4,40;
174,80;5,83;11700,30;4,40;
174,82;5,83;11702,55;4,40;
174,84;5,83;11705,85;4,40;
174,86;5,83;11706,90;4,40;
174,88;5,83;11713,50;4,40;
174,90;5,83;11716,80;4,41;
174,92;5,83;11720,10;4,41;
174,94;5,83;11720,10;4,41;
174,96;5,83;11722,35;4,41;
174,98;5,84;11725,65;4,41;
175,00;5,84;11730,00;4,41;
175,02;5,84;11734,35;4,41;
175,04;5,84;11735,55;4,41;
175,06;5,84;11738,85;4,41;
175,08;5,84;11742,15;4,41;
175,10;5,84;11743,20;4,41;
175,12;5,84;11749,80;4,41;
175,14;5,84;11750,85;4,41;
175,16;5,84;11754,15;4,41;
175,18;5,84;11758,65;4,41;
175,20;5,84;11755,35;4,42;
175,22;5,84;11760,75;4,42;
175,24;5,84;11765,25;4,42;
175,26;5,85;11772,90;4,42;
175,28;5,85;11770,65;4,42;
175,30;5,85;11772,90;4,42;
175,32;5,85;11777,25;4,42;
175,34;5,85;11780,55;4,42;
175,36;5,85;11783,85;4,42;
175,38;5,85;11788,35;4,42;
175,40;5,85;11789,40;4,42;
175,42;5,85;11793,75;4,42;
175,44;5,85;11792,70;4,42;
175,46;5,85;11796,00;4,42;
175,48;5,85;11801,40;4,42;
175,50;5,85;11802,60;4,43;
175,52;5,85;11806,95;4,43;
175,54;5,85;11809,20;4,43;
175,56;5,85;11811,30;4,43;
175,58;5,86;11813,55;4,43;
175,60;5,86;11819,10;4,43;
175,62;5,86;11825,70;4,43;
175,64;5,86;11825,70;4,43;
175,66;5,86;11829,00;4,43;
175,68;5,86;11827,80;4,43;
175,70;5,86;11831,10;4,43;
175,72;5,86;11836,65;4,43;
175,74;5,86;11838,90;4,43;
175,76;5,86;11842,20;4,43;
175,78;5,86;11846,55;4,43;
175,80;5,86;11848,65;4,44;
175,82;5,86;11849,85;4,44;
175,84;5,86;11857,50;4,44;
175,86;5,87;11857,50;4,44;
175,88;5,87;11861,85;4,44;
175,90;5,87;11864,10;4,44;
175,92;5,87;11863,05;4,44;
175,94;5,87;11870,70;4,44;
175,96;5,87;11871,75;4,44;
175,98;5,87;11875,05;4,44;
176,00;5,87;11878,35;4,44;
176,02;5,87;11880,60;4,44;
176,04;5,87;11881,65;4,44;
176,06;5,87;11886,15;4,44;
176,08;5,87;11891,55;4,44;
176,10;5,87;11892,75;4,45;
176,12;5,87;11897,10;4,45;
176,14;5,87;11897,10;4,45;
176,16;5,87;11901,45;4,45;
176,18;5,88;11902,65;4,45;
176,20;5,88;11905,80;4,45;
176,22;5,88;11913,60;4,45;
176,24;5,88;11911,35;4,45;
176,26;5,88;11915,70;4,45;
176,28;5,88;11916,90;4,45;
176,30;5,88;11921,25;4,45;
176,32;5,88;11926,80;4,45;
176,34;5,88;11928,90;4,45;
176,36;5,88;11931,15;4,45;
176,38;5,88;11931,15;4,45;
176,40;5,88;11936,70;4,46;
176,42;5,88;11938,80;4,46;
176,44;5,88;11942,10;4,46;
176,46;5,88;11946,60;4,46;
176,48;5,89;11946,60;4,46;
176,50;5,89;11950,95;4,46;
176,52;5,89;11953,20;4,46;
176,54;5,89;11957,55;4,46;
176,56;5,89;11960,85;4,46;
176,58;5,89;11964,15;4,46;
176,60;5,89;11965,20;4,46;
176,62;5,89;11967,45;4,46;
176,64;5,89;11968,50;4,46;
176,66;5,89;11975,10;4,46;
176,68;5,89;11976,15;4,46;
176,70;5,89;11981,70;4,47;
176,72;5,89;11980,65;4,47;
176,74;5,89;11986,05;4,47;
176,76;5,89;11985,00;4,47;
176,78;5,90;11989,35;4,47;
176,80;5,90;11995,95;4,47;
176,82;5,90;11997,15;4,47;
176,84;5,90;11999,25;4,47;
176,86;5,90;12000,45;4,47;
176,88;5,90;12002,55;4,47;
176,90;5,90;12009,15;4,47;
176,92;5,90;12013,65;4,47;
176,94;5,90;12011,40;4,47;
176,96;5,90;12018,00;4,47;
176,98;5,90;12018,00;4,47;
177,00;5,90;12020,10;4,48;
177,02;5,90;12025,65;4,48;
177,04;5,90;12028,95;4,48;
177,06;5,91;12031,20;4,48;
177,08;5,91;12034,50;4,48;
177,10;5,91;12036,60;4,48;
177,12;5,91;12037,80;4,48;
177,14;5,91;12042,15;4,48;
177,16;5,91;12044,40;4,48;
177,18;5,91;12048,75;4,48;
177,20;5,91;12051,00;4,48;
177,22;5,91;12053,10;4,48;
177,24;5,91;12055,35;4,48;
177,26;5,91;12063,00;4,48;
177,28;5,91;12066,30;4,48;
177,30;5,91;12067,50;4,49;
177,32;5,91;12070,80;4,49;
177,34;5,91;12069,60;4,49;
177,36;5,91;12075,15;4,49;
177,38;5,92;12077,25;4,49;
177,40;5,92;12082,80;4,49;
177,42;5,92;12082,80;4,49;
177,44;5,92;12086,10;4,49;
177,46;5,92;12090,45;4,49;
177,48;5,92;12092,70;4,49;
177,50;5,92;12096,00;4,49;
177,52;5,92;12100,35;4,49;
177,54;5,92;12103,65;4,49;
177,56;5,92;12101,55;4,49;
177,58;5,92;12106,95;4,49;
177,60;5,92;12108,15;4,50;
177,62;5,92;12114,75;4,50;
177,64;5,92;12116,85;4,50;
177,66;5,92;12118,05;4,50;
177,68;5,93;12121,35;4,50;
177,70;5,93;12123,45;4,50;
177,72;5,93;12127,95;4,50;
177,74;5,93;12130,05;4,50;
177,76;5,93;12134,55;4,50;
177,78;5,93;12138,90;4,50;
177,80;5,93;12139,95;4,50;
177,82;5,93;12142,20;4,50;
177,84;5,93;12144,30;4,50;
177,86;5,93;12148,80;4,50;
177,88;5,93;12150,90;4,50;
177,90;5,93;12154,20;4,51;
177,92;5,93;12156,45;4,51;
177,94;5,93;12156,45;4,51;
177,96;5,93;12163,05;4,51;
177,98;5,94;12167,40;4,51;
178,00;5,94;12170,70;4,51;
178,02;5,94;12172,95;4,51;
178,04;5,94;12174,00;4,51;
178,06;5,94;12176,25;4,51;
178,08;5,94;12180,60;4,51;
178,10;5,94;12183,90;4,51;
178,12;5,94;12186,15;4,51;
178,14;5,94;12190,50;4,51;
178,16;5,94;12190,50;4,51;
178,18;5,94;12193,80;4,51;
178,20;5,94;12197,10;4,52;
178,22;5,94;12202,65;4,52;
178,24;5,94;12204,75;4,52;
178,26;5,94;12208,05;4,52;
178,28;5,95;12208,05;4,52;
178,30;5,95;12210,30;4,52;
178,32;5,95;12216,90;4,52;
178,34;5,95;12217,95;4,52;
178,36;5,95;12221,25;4,52;
178,38;5,95;12225,75;4,52;
178,40;5,95;12225,75;4,52;
178,42;5,95;12227,85;4,52;
178,44;5,95;12234,45;4,52;
178,46;5,95;12235,65;4,52;
178,48;5,95;12242,25;4,52;
178,50;5,95;12241,05;4,53;
178,52;5,95;12245,55;4,53;
178,54;5,95;12245,55;4,53;
178,56;5,95;12248,85;4,53;
178,58;5,96;12254,25;4,53;
178,60;5,96;12257,55;4,53;
178,62;5,96;12261,90;4,53;
178,64;5,96;12259,80;4,53;
178,66;5,96;12264,15;4,53;
178,68;5,96;12267,45;4,53;
178,70;5,96;12273,00;4,53;
178,72;5,96;12275,10;4,53;
178,74;5,96;12278,40;4,53;
178,76;5,96;12280,65;4,53;
178,78;5,96;12282,90;4,53;
178,80;5,96;12282,90;4,54;
178,82;5,96;12291,60;4,54;
178,84;5,96;12292,80;4,54;
178,86;5,96;12294,90;4,54;
178,88;5,97;12297,15;4,54;
178,90;5,97;12299,40;4,54;
178,92;5,97;12300,45;4,54;
178,94;5,97;12307,05;4,54;
178,96;5,97;12311,40;4,54;
178,98;5,97;12310,35;4,54;
179,00;5,97;12312,45;4,54;
179,02;5,97;12318,00;4,54;
179,04;5,97;12321,30;4,54;
179,06;5,97;12324,60;4,54;
179,08;5,97;12327,90;4,54;
179,10;5,97;12328,95;4,55;
179,12;5,97;12332,25;4,55;
179,14;5,97;12334,50;4,55;
179,16;5,97;12340,05;4,55;
179,18;5,98;12343,35;4,55;
179,20;5,98;12344,40;4,55;
179,22;5,98;12349,95;4,55;
179,24;5,98;12348,75;4,55;
179,26;5,98;12354,30;4,55;
179,28;5,98;12356,55;4,55;
179,30;5,98;12359,85;4,55;
179,32;5,98;12361,95;4,55;
179,34;5,98;12365,25;4,55;
179,36;5,98;12367,50;4,55;
179,38;5,98;12368,55;4,55;
179,40;5,98;12375,15;4,56;
179,42;5,98;12379,50;4,56;
179,44;5,98;12381,75;4,56;
179,46;5,98;12382,80;4,56;
179,48;5,99;12388,35;4,56;
179,50;5,99;12388,35;4,56;
179,52;5,99;12390,60;4,56;
179,54;5,99;12394,95;4,56;
179,56;5,99;12400,50;4,56;
179,58;5,99;12401,55;4,56;
179,60;5,99;12403,80;4,56;
179,62;5,99;12404,85;4,56;
179,64;5,99;12411,45;4,56;
179,66;5,99;12417,00;4,56;
179,68;5,99;12417,00;4,56;
179,70;5,99;12417,00;4,57;
179,72;5,99;12422,40;4,57;
179,74;5,99;12424,65;4,57;
179,76;5,99;12430,05;4,57;
179,78;6,00;12430,05;4,57;
179,80;6,00;12433,35;4,57;
179,82;6,00;12435,60;4,57;
179,84;6,00;12442,20;4,57;
179,86;6,00;12442,20;4,57;
179,88;6,00;12444,45;4,57;
179,90;6,00;12448,80;4,57;
179,92;6,00;12455,40;4,57;
179,94;6,00;12453,15;4,57;
179,96;6,00;12454,35;4,57;
179,98;6,00;12459,75;4,57;
180,00;6,00;12465,30;4,58;
180,02;6,00;12467,55;4,58;
180,04;6,00;12469,65;4,58;
180,06;6,00;12471,90;4,58;
180,08;6,01;12475,20;4,58;
180,10;6,01;12476,25;4,58;
180,12;6,01;12485,10;4,58;
180,14;6,01;12487,20;4,58;
180,16;6,01;12489,45;4,58;
180,18;6,01;12490,50;4,58;
180,20;6,01;12492,75;4,58;
180,22;6,01;12496,05;4,58;
180,24;6,01;12502,65;4,58;
180,26;6,01;12502,65;4,58;
180,28;6,01;12507,00;4,58;
180,30;6,01;12508,20;4,59;
180,32;6,01;12510,30;4,59;
180,34;6,01;12514,80;4,59;
180,36;6,02;12519,15;4,59;
180,38;6,02;12522,45;4,59;
180,40;6,02;12526,80;4,59;
180,42;6,02;12525,75;4,59;
180,44;6,02;12526,80;4,59;
180,46;6,02;12531,30;4,59;
180,48;6,02;12536,70;4,59;
180,50;6,02;12541,05;4,59;
180,52;6,02;12542,25;4,59;
180,54;6,02;12545,55;4,59;
180,56;6,02;12545,55;4,59;
180,58;6,02;12548,85;4,59;
180,60;6,02;12555,45;4,60;
180,62;6,02;12559,80;4,60;
180,64;6,02;12559,80;4,60;
180,66;6,02;12563,10;4,60;
180,68;6,03;12564,15;4,60;
180,70;6,03;12569,70;4,60;
180,72;6,03;12570,75;4,60;
180,74;6,03;12576,30;4,60;
180,76;6,03;12577,35;4,60;
180,78;6,03;12578,55;4,60;
180,80;6,03;12581,85;4,60;
180,82;6,03;12583,95;4,60;
180,84;6,03;12590,55;4,60;
180,86;6,03;12593,85;4,60;
180,88;6,03;12596,10;4,60;
180,90;6,03;12596,10;4,61;
180,92;6,03;12601,50;4,61;
180,94;6,03;12603,75;4,61;
180,96;6,04;12608,10;4,61;
180,98;6,04;12610,35;4,61;
181,00;6,04;12612,60;4,61;
181,02;6,04;12614,70;4,61;
181,04;6,04;12618,00;4,61;
181,06;6,04;12621,30;4,61;
181,08;6,04;12625,80;4,61;
181,10;6,04;12629,10;4,61;
181,12;6,04;12630,15;4,61;
181,14;6,04;12632,40;4,61;
181,16;6,04;12636,75;4,61;
181,18;6,04;12637,80;4,61;
181,20;6,04;12643,35;4,62;
181,22;6,04;12644,40;4,62;
181,24;6,04;12648,90;4,62;
181,26;6,04;12648,90;4,62;
181,28;6,05;12653,25;4,62;
181,30;6,05;12657,60;4,62;
181,32;6,05;12660,90;4,62;
181,34;6,05;12663,15;4,62;
181,36;6,05;12665,25;4,62;
181,38;6,05;12667,50;4,62;
181,40;6,05;12670,80;4,62;
181,42;6,05;12674,10;4,62;
181,44;6,05;12679,65;4,62;
181,46;6,05;12680,70;4,62;
181,48;6,05;12680,70;4,62;
181,50;6,05;12686,25;4,63;
181,52;6,05;12688,35;4,63;
181,54;6,05;12691,65;4,63;
181,56;6,06;12696,15;4,63;
181,58;6,06;12699,45;4,63;
181,60;6,06;12702,75;4,63;
181,62;6,06;12702,75;4,63;
181,64;6,06;12706,05;4,63;
181,66;6,06;12710,40;4,63;
181,68;6,06;12710,40;4,63;
181,70;6,06;12717,00;4,63;
181,72;6,06;12715,80;4,63;
181,74;6,06;12718,05;4,63;
181,76;6,06;12721,35;4,63;
181,78;6,06;12726,90;4,63;
181,80;6,06;12729,00;4,64;
181,82;6,06;12733,50;4,64;
181,84;6,06;12735,60;4,64;
181,86;6,06;12737,85;4,64;
181,88;6,07;12738,90;4,64;
181,90;6,07;12745,50;4,64;
181,92;6,07;12745,50;4,64;
181,94;6,07;12750,00;4,64;
181,96;6,07;12750,00;4,64;
181,98;6,07;12757,65;4,64;
182,00;6,07;12756,60;4,64;
182,02;6,07;12760,95;4,64;
182,04;6,07;12767,55;4,64;
182,06;6,07;12768,60;4,64;
182,08;6,07;12769,65;4,64;
182,10;6,07;12772,95;4,65;
182,12;6,07;12776,25;4,65;
182,14;6,07;12779,55;4,65;
182,16;6,08;12784,05;4,65;
182,18;6,08;12786,15;4,65;
182,20;6,08;12788,40;4,65;
182,22;6,08;12789,45;4,65;
182,24;6,08;12795,00;4,65;
182,26;6,08;12798,30;4,65;
182,28;6,08;12803,85;4,65;
182,30;6,08;12802,65;4,65;
182,32;6,08;12808,20;4,65;
182,34;6,08;12807,15;4,65;
182,36;6,08;12813,75;4,65;
182,38;6,08;12817,05;4,65;
182,40;6,08;12819,15;4,66;
182,42;6,08;12822,45;4,66;
182,44;6,08;12823,65;4,66;
182,46;6,08;12825,75;4,66;
182,48;6,09;12830,10;4,66;
182,50;6,09;12832,35;4,66;
182,52;6,09;12837,90;4,66;
182,54;6,09;12840,00;4,66;
182,56;6,09;12842,25;4,66;
182,58;6,09;12843,30;4,66;
182,60;6,09;12845,55;4,66;
182,62;6,09;12849,90;4,66;
182,64;6,09;12852,15;4,66;
182,66;6,09;12855,45;4,66;
182,68;6,09;12857,70;4,66;
182,70;6,09;12859,80;4,67;
182,72;6,09;12862,05;4,67;
182,74;6,09;12868,65;4,67;
182,76;6,10;12870,90;4,67;
182,78;6,10;12871,95;4,67;
182,80;6,10;12876,30;4,67;
182,82;6,10;12876,30;4,67;
182,84;6,10;12882,90;4,67;
182,86;6,10;12883,95;4,67;
182,88;6,10;12888,45;4,67;
182,90;6,10;12889,50;4,67;
182,92;6,10;12892,80;4,67;
182,94;6,10;12896,10;4,67;
182,96;6,10;12899,40;4,67;
182,98;6,10;12902,70;4,68;
183,00;6,10;12906,00;4,68;
183,02;6,10;12909,30;4,68;
183,04;6,10;12910,35;4,68;
183,06;6,10;12911,55;4,68;
183,08;6,11;12916,95;4,68;
183,10;6,11;12920,25;4,68;
183,12;6,11;12923,55;4,68;
183,14;6,11;12925,80;4,68;
183,16;6,11;12926,85;4,68;
183,18;6,11;12929,10;4,68;
183,20;6,11;12935,70;4,68;
183,22;6,11;12940,05;4,68;
183,24;6,11;12943,35;4,68;
183,26;6,11;12943,35;4,68;
183,28;6,11;12947,70;4,68;
183,30;6,11;12948,90;4,69;
183,32;6,11;12952,20;4,69;
183,34;6,11;12955,50;4,69;
183,36;6,11;12959,85;4,69;
183,38;6,12;12963,15;4,69;
183,40;6,12;12962,10;4,69;
183,42;6,12;12965,40;4,69;
183,44;6,12;12968,70;4,69;
183,46;6,12;12976,35;4,69;
183,48;6,12;12976,35;4,69;
183,50;6,12;12980,70;4,69;
183,52;6,12;12980,70;4,69;
183,54;6,12;12982,95;4,69;
183,56;6,12;12985,20;4,69;
183,58;6,12;12992,85;4,69;
183,60;6,12;12992,85;4,70;
183,62;6,12;12992,85;4,70;
183,64;6,12;12997,20;4,70;
183,66;6,12;13001,55;4,70;
183,68;6,13;13006,05;4,70;
183,70;6,13;13009,35;4,70;
183,72;6,13;13010,40;4,70;
183,74;6,13;13013,70;4,70;
183,76;6,13;13015,95;4,70;
183,78;6,13;13019,25;4,70;
183,80;6,13;13021,35;4,70;
183,82;6,13;13026,90;4,70;
183,84;6,13;13026,90;4,70;
183,86;6,13;13030,20;4,70;
183,88;6,13;13033,50;4,70;
183,90;6,13;13035,75;4,71;
183,92;6,13;13040,10;4,71;
183,94;6,13;13045,65;4,71;
183,96;6,14;13045,65;4,71;
183,98;6,14;13048,95;4,71;
184,00;6,14;13051,05;4,71;
184,02;6,14;13052,25;4,71;
184,04;6,14;13056,60;4,71;
184,06;6,14;13060,95;4,71;
184,08;6,14;13063,20;4,71;
184,10;6,14;13065,30;4,71;
184,12;6,14;13069,80;4,71;
184,14;6,14;13069,80;4,71;
184,16;6,14;13076,40;4,71;
184,18;6,14;13079,70;4,71;
184,20;6,14;13079,70;4,72;
184,22;6,14;13084,05;4,72;
184,24;6,14;13085,10;4,72;
184,26;6,14;13088,40;4,72;
184,28;6,15;13091,70;4,72;
184,30;6,15;13095,00;4,72;
184,32;6,15;13097,25;4,72;
184,34;6,15;13101,60;4,72;
184,36;6,15;13101,60;4,72;
184,38;6,15;13104,90;4,72;
184,40;6,15;13110,45;4,72;
184,42;6,15;13114,80;4,72;
184,44;6,15;13117,05;4,72;
184,46;6,15;13118,10;4,72;
184,48;6,15;13121,40;4,72;
184,50;6,15;13124,70;4,73;
184,52;6,15;13126,95;4,73;
184,54;6,15;13132,35;4,73;
184,56;6,15;13133,55;4,73;
184,58;6,16;13134,60;4,73;
184,60;6,16;13138,95;4,73;
184,62;6,16;13141,20;4,73;
184,64;6,16;13145,55;4,73;
184,66;6,16;13150,05;4,73;
184,68;6,16;13151,10;4,73;
184,70;6,16;13155,45;4,73;
184,72;6,16;13153,35;4,73;
184,74;6,16;13159,95;4,73;
184,76;6,16;13162,05;4,73;
184,78;6,16;13167,60;4,73;
184,80;6,16;13169,70;4,74;
184,82;6,16;13169,70;4,74;
184,84;6,16;13175,25;4,74;
