
Zeit;Weg;Kraft;Länge;
346,20;5,77;12326,85;4,72;
346,22;5,77;12331,35;4,72;
346,24;5,77;12330,15;4,72;
346,26;5,77;12332,40;4,72;
346,28;5,77;12333,45;4,72;
346,30;5,77;12335,70;4,72;
346,32;5,77;12336,75;4,72;
346,34;5,77;12339,00;4,72;
346,36;5,77;12342,30;4,72;
346,38;5,77;12342,30;4,72;
346,40;5,77;12344,55;4,72;
346,42;5,78;12345,60;4,72;
346,44;5,78;12345,60;4,72;
346,46;5,78;12347,85;4,72;
346,48;5,78;12346,65;4,72;
346,50;5,78;12347,85;4,72;
346,52;5,78;12348,90;4,73;
346,54;5,78;12351,15;4,73;
346,56;5,78;12349,95;4,73;
346,58;5,78;12354,45;4,73;
346,60;5,78;12355,50;4,73;
346,62;5,78;12357,75;4,73;
346,64;5,78;12357,75;4,73;
346,66;5,78;12359,85;4,73;
346,68;5,78;12357,75;4,73;
346,70;5,78;12359,85;4,73;
346,72;5,78;12363,15;4,73;
346,74;5,78;12361,05;4,73;
346,76;5,78;12363,15;4,73;
346,78;5,78;12363,15;4,73;
346,80;5,78;12365,40;4,73;
346,82;5,78;12366,45;4,73;
346,84;5,78;12368,70;4,73;
346,86;5,78;12373,05;4,73;
346,88;5,78;12370,80;4,73;
346,90;5,78;12375,30;4,73;
346,92;5,78;12373,05;4,73;
346,94;5,78;12376,35;4,73;
346,96;5,78;12376,35;4,73;
346,98;5,78;12375,30;4,73;
347,00;5,78;12377,40;4,73;
347,02;5,78;12379,65;4,73;
347,04;5,79;12380,70;4,73;
347,06;5,79;12381,90;4,73;
347,08;5,79;12384,00;4,73;
347,10;5,79;12385,20;4,74;
347,12;5,79;12386,25;4,74;
347,14;5,79;12388,50;4,74;
347,16;5,79;12390,60;4,74;
347,18;5,79;12389,55;4,74;
347,20;5,79;12391,80;4,74;
347,22;5,79;12389,55;4,74;
347,24;5,79;12395,10;4,74;
347,26;5,79;12396,15;4,74;
347,28;5,79;12395,10;4,74;
347,30;5,79;12397,20;4,74;
347,32;5,79;12401,70;4,74;
347,34;5,79;12402,75;4,74;
347,36;5,79;12403,80;4,74;
347,38;5,79;12403,80;4,74;
347,40;5,79;12405,00;4,74;
347,42;5,79;12406,05;4,74;
347,44;5,79;12407,10;4,74;
347,46;5,79;12406,05;4,74;
347,48;5,79;12410,40;4,74;
347,50;5,79;12410,40;4,74;
347,52;5,79;12411,60;4,74;
347,54;5,79;12415,95;4,74;
347,56;5,79;12415,95;4,74;
347,58;5,79;12418,20;4,74;
347,60;5,79;12421,50;4,74;
347,62;5,80;12421,50;4,74;
347,64;5,80;12419,25;4,74;
347,66;5,80;12421,50;4,74;
347,68;5,80;12422,55;4,74;
347,70;5,80;12422,55;4,74;
347,72;5,80;12426,90;4,75;
347,74;5,80;12425,85;4,75;
347,76;5,80;12427,95;4,75;
347,78;5,80;12430,20;4,75;
347,80;5,80;12432,45;4,75;
347,82;5,80;12435,75;4,75;
347,84;5,80;12436,80;4,75;
347,86;5,80;12434,55;4,75;
347,88;5,80;12439,05;4,75;
347,90;5,80;12437,85;4,75;
347,92;5,80;12439,05;4,75;
347,94;5,80;12440,10;4,75;
347,96;5,80;12439,05;4,75;
347,98;5,80;12442,35;4,75;
348,00;5,80;12444,45;4,75;
348,02;5,80;12445,65;4,75;
348,04;5,80;12447,75;4,75;
348,06;5,80;12447,75;4,75;
348,08;5,80;12453,30;4,75;
348,10;5,80;12452,25;4,75;
348,12;5,80;12452,25;4,75;
348,14;5,80;12453,30;4,75;
348,16;5,80;12453,30;4,75;
348,18;5,80;12454,35;4,75;
348,20;5,80;12455,55;4,75;
348,22;5,80;12452,25;4,75;
348,24;5,81;12454,35;4,75;
348,26;5,81;12455,55;4,75;
348,28;5,81;12457,65;4,75;
348,30;5,81;12460,95;4,76;
348,32;5,81;12460,95;4,76;
348,34;5,81;12460,95;4,76;
348,36;5,81;12459,90;4,76;
348,38;5,81;12460,95;4,76;
348,40;5,81;12464,25;4,76;
348,42;5,81;12464,25;4,76;
348,44;5,81;12464,25;4,76;
348,46;5,81;12467,55;4,76;
348,48;5,81;12466,50;4,76;
348,50;5,81;12469,80;4,76;
348,52;5,81;12472,05;4,76;
348,54;5,81;12473,10;4,76;
348,56;5,81;12475,35;4,76;
348,58;5,81;12474,15;4,76;
348,60;5,81;12476,40;4,76;
348,62;5,81;12477,45;4,76;
348,64;5,81;12477,45;4,76;
348,66;5,81;12479,70;4,76;
348,68;5,81;12479,70;4,76;
348,70;5,81;12483,00;4,76;
348,72;5,81;12484,05;4,76;
348,74;5,81;12484,05;4,76;
348,76;5,81;12487,35;4,76;
348,78;5,81;12489,60;4,76;
348,80;5,81;12491,70;4,76;
348,82;5,82;12490,65;4,76;
348,84;5,82;12491,70;4,76;
348,86;5,82;12492,90;4,76;
348,88;5,82;12491,70;4,76;
348,90;5,82;12493,95;4,76;
348,92;5,82;12496,20;4,77;
348,94;5,82;12498,30;4,77;
348,96;5,82;12499,50;4,77;
348,98;5,82;12500,55;4,77;
349,00;5,82;12503,85;4,77;
349,02;5,82;12503,85;4,77;
349,04;5,82;12504,90;4,77;
349,06;5,82;12506,10;4,77;
349,08;5,82;12507,15;4,77;
349,10;5,82;12506,10;4,77;
349,12;5,82;12509,40;4,77;
349,14;5,82;12511,50;4,77;
349,16;5,82;12514,80;4,77;
349,18;5,82;12514,80;4,77;
349,20;5,82;12514,80;4,77;
349,22;5,82;12514,80;4,77;
349,24;5,82;12520,35;4,77;
349,26;5,82;12519,30;4,77;
349,28;5,82;12521,40;4,77;
349,30;5,82;12523,65;4,77;
349,32;5,82;12523,65;4,77;
349,34;5,82;12524,70;4,77;
349,36;5,82;12525,90;4,77;
349,38;5,82;12525,90;4,77;
349,40;5,82;12526,95;4,77;
349,42;5,82;12528,00;4,77;
349,44;5,83;12532,50;4,77;
349,46;5,83;12532,50;4,77;
349,48;5,83;12534,60;4,77;
349,50;5,83;12537,90;4,78;
349,52;5,83;12535,80;4,78;
349,54;5,83;12537,90;4,78;
349,56;5,83;12541,20;4,78;
349,58;5,83;12538,95;4,78;
349,60;5,83;12540,15;4,78;
349,62;5,83;12542,25;4,78;
349,64;5,83;12543,45;4,78;
349,66;5,83;12545,55;4,78;
349,68;5,83;12547,80;4,78;
349,70;5,83;12550,05;4,78;
349,72;5,83;12550,05;4,78;
349,74;5,83;12555,45;4,78;
349,76;5,83;12553,35;4,78;
349,78;5,83;12553,35;4,78;
349,80;5,83;12555,45;4,78;
349,82;5,83;12557,70;4,78;
349,84;5,83;12554,40;4,78;
349,86;5,83;12559,95;4,78;
349,88;5,83;12557,70;4,78;
349,90;5,83;12561,00;4,78;
349,92;5,83;12562,05;4,78;
349,94;5,83;12565,35;4,78;
349,96;5,83;12567,60;4,78;
349,98;5,83;12566,55;4,78;
350,00;5,83;12568,65;4,78;
350,02;5,84;12568,65;4,78;
350,04;5,84;12568,65;4,78;
350,06;5,84;12568,65;4,78;
350,08;5,84;12570,90;4,78;
350,10;5,84;12571,95;4,78;
350,12;5,84;12574,20;4,79;
350,14;5,84;12575,25;4,79;
350,16;5,84;12577,50;4,79;
350,18;5,84;12580,80;4,79;
350,20;5,84;12579,75;4,79;
350,22;5,84;12577,50;4,79;
350,24;5,84;12576,45;4,79;
350,26;5,84;12576,45;4,79;
350,28;5,84;12575,25;4,79;
350,30;5,84;12578,55;4,79;
350,32;5,84;12576,45;4,79;
350,34;5,84;12581,85;4,79;
350,36;5,84;12579,75;4,79;
350,38;5,84;12584,10;4,79;
350,40;5,84;12583,05;4,79;
350,42;5,84;12587,40;4,79;
350,44;5,84;12587,40;4,79;
350,46;5,84;12590,70;4,79;
350,48;5,84;12590,70;4,79;
350,50;5,84;12589,65;4,79;
350,52;5,84;12590,70;4,79;
350,54;5,84;12594,00;4,79;
350,56;5,84;12594,00;4,79;
350,58;5,84;12596,10;4,79;
350,60;5,84;12598,35;4,79;
350,62;5,85;12600,60;4,79;
350,64;5,85;12601,65;4,79;
350,66;5,85;12602,70;4,79;
350,68;5,85;12604,95;4,79;
350,70;5,85;12606,00;4,80;
350,72;5,85;12606,00;4,80;
350,74;5,85;12608,25;4,80;
350,76;5,85;12608,25;4,80;
350,78;5,85;12609,30;4,80;
350,80;5,85;12611,55;4,80;
350,82;5,85;12611,55;4,80;
350,84;5,85;12611,55;4,80;
350,86;5,85;12614,85;4,80;
350,88;5,85;12617,10;4,80;
350,90;5,85;12618,15;4,80;
350,92;5,85;12622,50;4,80;
350,94;5,85;12621,45;4,80;
350,96;5,85;12621,45;4,80;
350,98;5,85;12623,70;4,80;
351,00;5,85;12622,50;4,80;
351,02;5,85;12628,05;4,80;
351,04;5,85;12627,00;4,80;
351,06;5,85;12628,05;4,80;
351,08;5,85;12631,35;4,80;
351,10;5,85;12631,35;4,80;
351,12;5,85;12632,40;4,80;
351,14;5,85;12637,95;4,80;
351,16;5,85;12637,95;4,80;
351,18;5,85;12637,95;4,80;
351,20;5,85;12639,00;4,80;
351,22;5,86;12639,00;4,80;
351,24;5,86;12640,20;4,80;
351,26;5,86;12641,25;4,80;
351,28;5,86;12642,30;4,80;
351,30;5,86;12644,55;4,80;
351,32;5,86;12645,60;4,81;
351,34;5,86;12648,90;4,81;
351,36;5,86;12650,10;4,81;
351,38;5,86;12652,20;4,81;
351,40;5,86;12653,40;4,81;
351,42;5,86;12655,50;4,81;
351,44;5,86;12653,40;4,81;
351,46;5,86;12655,50;4,81;
351,48;5,86;12657,75;4,81;
351,50;5,86;12658,80;4,81;
351,52;5,86;12659,85;4,81;
351,54;5,86;12659,85;4,81;
351,56;5,86;12661,05;4,81;
351,58;5,86;12665,40;4,81;
351,60;5,86;12665,40;4,81;
351,62;5,86;12666,45;4,81;
351,64;5,86;12667,65;4,81;
351,66;5,86;12668,70;4,81;
351,68;5,86;12668,70;4,81;
351,70;5,86;12668,70;4,81;
351,72;5,86;12669,75;4,81;
351,74;5,86;12672,00;4,81;
351,76;5,86;12673,05;4,81;
351,78;5,86;12674,25;4,81;
351,80;5,86;12675,30;4,81;
351,82;5,87;12676,35;4,81;
351,84;5,87;12679,65;4,81;
351,86;5,87;12682,95;4,81;
351,88;5,87;12679,65;4,81;
351,90;5,87;12684,15;4,82;
351,92;5,87;12686,25;4,82;
351,94;5,87;12684,15;4,82;
351,96;5,87;12688,50;4,82;
351,98;5,87;12689,55;4,82;
352,00;5,87;12685,20;4,82;
352,02;5,87;12690,75;4,82;
352,04;5,87;12690,75;4,82;
352,06;5,87;12695,10;4,82;
352,08;5,87;12696,15;4,82;
352,10;5,87;12698,40;4,82;
352,12;5,87;12699,45;4,82;
352,14;5,87;12701,70;4,82;
352,16;5,87;12701,70;4,82;
352,18;5,87;12700,65;4,82;
352,20;5,87;12701,70;4,82;
352,22;5,87;12703,95;4,82;
352,24;5,87;12706,05;4,82;
352,26;5,87;12706,05;4,82;
352,28;5,87;12707,25;4,82;
352,30;5,87;12709,35;4,82;
352,32;5,87;12710,55;4,82;
352,34;5,87;12709,35;4,82;
352,36;5,87;12717,00;4,82;
352,38;5,87;12715,95;4,82;
352,40;5,87;12717,00;4,82;
352,42;5,87;12714,90;4,82;
352,44;5,88;12719,25;4,82;
352,46;5,88;12720,30;4,82;
352,48;5,88;12723,60;4,82;
352,50;5,88;12721,50;4,82;
352,52;5,88;12724,80;4,83;
352,54;5,88;12725,85;4,83;
352,56;5,88;12730,20;4,83;
352,58;5,88;12731,40;4,83;
352,60;5,88;12732,45;4,83;
352,62;5,88;12734,70;4,83;
352,64;5,88;12732,45;4,83;
352,66;5,88;12735,75;4,83;
352,68;5,88;12736,80;4,83;
352,70;5,88;12740,10;4,83;
352,72;5,88;12740,10;4,83;
352,74;5,88;12739,05;4,83;
352,76;5,88;12742,35;4,83;
352,78;5,88;12743,40;4,83;
352,80;5,88;12745,65;4,83;
352,82;5,88;12746,70;4,83;
352,84;5,88;12750,00;4,83;
352,86;5,88;12748,95;4,83;
352,88;5,88;12750,00;4,83;
352,90;5,88;12751,20;4,83;
352,92;5,88;12752,25;4,83;
352,94;5,88;12752,25;4,83;
352,96;5,88;12755,55;4,83;
352,98;5,88;12754,50;4,83;
353,00;5,88;12757,80;4,83;
353,02;5,89;12762,15;4,83;
353,04;5,89;12763,20;4,83;
353,06;5,89;12761,10;4,83;
353,08;5,89;12767,70;4,83;
353,10;5,89;12767,70;4,84;
353,12;5,89;12767,70;4,84;
353,14;5,89;12766,50;4,84;
353,16;5,89;12768,75;4,84;
353,18;5,89;12768,75;4,84;
353,20;5,89;12772,05;4,84;
353,22;5,89;12772,05;4,84;
353,24;5,89;12774,15;4,84;
353,26;5,89;12776,40;4,84;
353,28;5,89;12779,70;4,84;
353,30;5,89;12778,65;4,84;
353,32;5,89;12781,95;4,84;
353,34;5,89;12783,00;4,84;
353,36;5,89;12784,05;4,84;
353,38;5,89;12784,05;4,84;
353,40;5,89;12785,25;4,84;
353,42;5,89;12787,35;4,84;
353,44;5,89;12788,55;4,84;
353,46;5,89;12790,65;4,84;
353,48;5,89;12791,85;4,84;
353,50;5,89;12792,90;4,84;
353,52;5,89;12796,20;4,84;
353,54;5,89;12796,20;4,84;
353,56;5,89;12801,75;4,84;
353,58;5,89;12798,45;4,84;
353,60;5,89;12800,55;4,84;
353,62;5,90;12800,55;4,84;
353,64;5,90;12802,80;4,84;
353,66;5,90;12803,85;4,84;
353,68;5,90;12803,85;4,84;
353,70;5,90;12807,15;4,84;
353,72;5,90;12810,45;4,85;
353,74;5,90;12808,35;4,85;
353,76;5,90;12812,70;4,85;
353,78;5,90;12813,75;4,85;
353,80;5,90;12814,95;4,85;
353,82;5,90;12813,75;4,85;
353,84;5,90;12817,05;4,85;
353,86;5,90;12816,00;4,85;
353,88;5,90;12820,35;4,85;
353,90;5,90;12820,35;4,85;
353,92;5,90;12821,55;4,85;
353,94;5,90;12822,60;4,85;
353,96;5,90;12825,90;4,85;
353,98;5,90;12826,95;4,85;
354,00;5,90;12829,20;4,85;
354,02;5,90;12830,25;4,85;
354,04;5,90;12832,50;4,85;
354,06;5,90;12835,80;4,85;
354,08;5,90;12832,50;4,85;
354,10;5,90;12833,55;4,85;
354,12;5,90;12834,60;4,85;
354,14;5,90;12837,90;4,85;
354,16;5,90;12837,90;4,85;
354,18;5,90;12840,15;4,85;
354,20;5,90;12840,15;4,85;
354,22;5,91;12845,70;4,85;
354,24;5,91;12847,80;4,85;
354,26;5,91;12847,80;4,85;
354,28;5,91;12847,80;4,85;
354,30;5,91;12850,05;4,85;
354,32;5,91;12850,05;4,86;
354,34;5,91;12853,35;4,86;
354,36;5,91;12853,35;4,86;
354,38;5,91;12854,40;4,86;
354,40;5,91;12853,35;4,86;
354,42;5,91;12856,65;4,86;
354,44;5,91;12861,00;4,86;
354,46;5,91;12862,20;4,86;
354,48;5,91;12864,30;4,86;
354,50;5,91;12864,30;4,86;
354,52;5,91;12865,50;4,86;
354,54;5,91;12866,55;4,86;
354,56;5,91;12867,60;4,86;
354,58;5,91;12867,60;4,86;
354,60;5,91;12869,85;4,86;
354,62;5,91;12872,10;4,86;
354,64;5,91;12872,10;4,86;
354,66;5,91;12875,40;4,86;
354,68;5,91;12875,40;4,86;
354,70;5,91;12878,70;4,86;
354,72;5,91;12879,75;4,86;
354,74;5,91;12882,00;4,86;
354,76;5,91;12882,00;4,86;
354,78;5,91;12883,05;4,86;
354,80;5,91;12884,10;4,86;
354,82;5,91;12884,10;4,86;
354,84;5,92;12886,35;4,86;
354,86;5,92;12886,35;4,86;
354,88;5,92;12889,65;4,86;
354,90;5,92;12892,95;4,86;
354,92;5,92;12892,95;4,87;
354,94;5,92;12898,35;4,87;
354,96;5,92;12897,30;4,87;
354,98;5,92;12896,25;4,87;
355,00;5,92;12898,35;4,87;
355,02;5,92;12899,55;4,87;
355,04;5,92;12901,65;4,87;
355,06;5,92;12904,95;4,87;
355,08;5,92;12902,85;4,87;
355,10;5,92;12904,95;4,87;
355,12;5,92;12907,20;4,87;
355,14;5,92;12909,45;4,87;
355,16;5,92;12909,45;4,87;
355,18;5,92;12910,50;4,87;
355,20;5,92;12912,75;4,87;
355,22;5,92;12913,80;4,87;
355,24;5,92;12917,10;4,87;
355,26;5,92;12916,05;4,87;
355,28;5,92;12918,15;4,87;
355,30;5,92;12919,35;4,87;
355,32;5,92;12917,10;4,87;
355,34;5,92;12922,65;4,87;
355,36;5,92;12924,75;4,87;
355,38;5,92;12925,95;4,87;
355,40;5,92;12925,95;4,87;
355,42;5,93;12929,25;4,87;
355,44;5,93;12931,35;4,87;
355,46;5,93;12930,30;4,87;
355,48;5,93;12933,60;4,87;
355,50;5,93;12930,30;4,88;
355,52;5,93;12934,65;4,88;
355,54;5,93;12933,60;4,88;
355,56;5,93;12935,85;4,88;
355,58;5,93;12934,65;4,88;
355,60;5,93;12936,90;4,88;
355,62;5,93;12941,25;4,88;
355,64;5,93;12939,15;4,88;
355,66;5,93;12943,50;4,88;
355,68;5,93;12945,60;4,88;
355,70;5,93;12946,80;4,88;
355,72;5,93;12945,60;4,88;
355,74;5,93;12947,85;4,88;
355,76;5,93;12945,60;4,88;
355,78;5,93;12946,80;4,88;
355,80;5,93;12950,10;4,88;
355,82;5,93;12951,15;4,88;
355,84;5,93;12951,15;4,88;
355,86;5,93;12952,20;4,88;
355,88;5,93;12955,50;4,88;
355,90;5,93;12956,70;4,88;
355,92;5,93;12961,05;4,88;
355,94;5,93;12960,00;4,88;
355,96;5,93;12961,05;4,88;
355,98;5,93;12965,40;4,88;
356,00;5,93;12962,10;4,88;
356,02;5,93;12964,35;4,88;
356,04;5,94;12963,30;4,88;
356,06;5,94;12968,70;4,88;
356,08;5,94;12968,70;4,88;
356,10;5,94;12969,90;4,89;
356,12;5,94;12970,95;4,89;
356,14;5,94;12974,25;4,89;
356,16;5,94;12975,30;4,89;
356,18;5,94;12975,30;4,89;
356,20;5,94;12977,55;4,89;
356,22;5,94;12979,80;4,89;
356,24;5,94;12978,60;4,89;
356,26;5,94;12979,80;4,89;
356,28;5,94;12981,90;4,89;
356,30;5,94;12979,80;4,89;
356,32;5,94;12983,10;4,89;
356,34;5,94;12984,15;4,89;
356,36;5,94;12987,45;4,89;
356,38;5,94;12989,70;4,89;
356,40;5,94;12991,80;4,89;
356,42;5,94;12994,05;4,89;
356,44;5,94;12994,05;4,89;
356,46;5,94;12996,30;4,89;
356,48;5,94;12995,10;4,89;
356,50;5,94;12997,35;4,89;
356,52;5,94;12997,35;4,89;
356,54;5,94;12997,35;4,89;
356,56;5,94;12999,45;4,89;
356,58;5,94;13002,75;4,89;
356,60;5,94;13005,00;4,89;
356,62;5,95;13003,95;4,89;
356,64;5,95;13007,25;4,89;
356,66;5,95;13009,35;4,89;
356,68;5,95;13009,35;4,89;
356,70;5,95;13008,30;4,89;
356,72;5,95;13010,55;4,90;
356,74;5,95;13012,65;4,90;
356,76;5,95;13013,85;4,90;
356,78;5,95;13015,95;4,90;
356,80;5,95;13017,15;4,90;
356,82;5,95;13018,20;4,90;
356,84;5,95;13021,50;4,90;
356,86;5,95;13021,50;4,90;
356,88;5,95;13024,80;4,90;
356,90;5,95;13025,85;4,90;
356,92;5,95;13027,05;4,90;
356,94;5,95;13025,85;4,90;
356,96;5,95;13030,35;4,90;
356,98;5,95;13029,15;4,90;
357,00;5,95;13030,35;4,90;
357,02;5,95;13030,35;4,90;
357,04;5,95;13034,70;4,90;
357,06;5,95;13034,70;4,90;
357,08;5,95;13034,70;4,90;
357,10;5,95;13040,25;4,90;
357,12;5,95;13041,30;4,90;
357,14;5,95;13041,30;4,90;
357,16;5,95;13041,30;4,90;
357,18;5,95;13043,55;4,90;
357,20;5,95;13043,55;4,90;
357,22;5,95;13044,60;4,90;
357,24;5,96;13048,95;4,90;
357,26;5,96;13048,95;4,90;
357,28;5,96;13052,25;4,90;
357,30;5,96;13053,45;4,91;
357,32;5,96;13053,45;4,91;
357,34;5,96;13056,60;4,91;
357,36;5,96;13057,80;4,91;
357,38;5,96;13056,60;4,91;
357,40;5,96;13058,85;4,91;
357,42;5,96;13061,10;4,91;
357,44;5,96;13059,90;4,91;
357,46;5,96;13059,90;4,91;
357,48;5,96;13064,40;4,91;
357,50;5,96;13064,40;4,91;
357,52;5,96;13066,50;4,91;
357,54;5,96;13069,80;4,91;
357,56;5,96;13069,80;4,91;
357,58;5,96;13072,05;4,91;
357,60;5,96;13074,30;4,91;
357,62;5,96;13073,10;4,91;
357,64;5,96;13072,05;4,91;
357,66;5,96;13076,40;4,91;
357,68;5,96;13074,30;4,91;
357,70;5,96;13073,10;4,91;
357,72;5,96;13075,35;4,91;
357,74;5,96;13078,65;4,91;
357,76;5,96;13078,65;4,91;
357,78;5,96;13079,70;4,91;
357,80;5,96;13084,20;4,91;
357,82;5,97;13084,20;4,91;
357,84;5,97;13084,20;4,91;
357,86;5,97;13085,25;4,91;
357,88;5,97;13087,50;4,91;
357,90;5,97;13085,25;4,91;
357,92;5,97;13087,50;4,92;
357,94;5,97;13088,55;4,92;
357,96;5,97;13089,60;4,92;
357,98;5,97;13091,85;4,92;
358,00;5,97;13092,90;4,92;
358,02;5,97;13094,10;4,92;
358,04;5,97;13096,20;4,92;
358,06;5,97;13099,50;4,92;
358,08;5,97;13098,45;4,92;
358,10;5,97;13100,70;4,92;
358,12;5,97;13100,70;4,92;
358,14;5,97;13104,00;4,92;
358,16;5,97;13104,00;4,92;
358,18;5,97;13105,05;4,92;
358,20;5,97;13107,30;4,92;
358,22;5,97;13109,40;4,92;
358,24;5,97;13109,40;4,92;
358,26;5,97;13113,75;4,92;
358,28;5,97;13111,65;4,92;
358,30;5,97;13116,00;4,92;
358,32;5,97;13114,95;4,92;
358,34;5,97;13116,00;4,92;
358,36;5,97;13117,05;4,92;
358,38;5,97;13118,25;4,92;
358,40;5,97;13120,35;4,92;
358,42;5,97;13120,35;4,92;
358,44;5,98;13122,60;4,92;
358,46;5,98;13121,55;4,92;
358,48;5,98;13125,90;4,92;
358,50;5,98;13126,95;4,93;
358,52;5,98;13130,25;4,93;
358,54;5,98;13130,25;4,93;
358,56;5,98;13132,50;4,93;
358,58;5,98;13132,50;4,93;
358,60;5,98;13133,55;4,93;
358,62;5,98;13135,80;4,93;
358,64;5,98;13135,80;4,93;
358,66;5,98;13136,85;4,93;
358,68;5,98;13139,10;4,93;
358,70;5,98;13141,35;4,93;
358,72;5,98;13142,40;4,93;
358,74;5,98;13144,65;4,93;
358,76;5,98;13145,70;4,93;
358,78;5,98;13149,00;4,93;
358,80;5,98;13149,00;4,93;
358,82;5,98;13150,05;4,93;
358,84;5,98;13150,05;4,93;
358,86;5,98;13153,35;4,93;
358,88;5,98;13152,30;4,93;
358,90;5,98;13153,35;4,93;
358,92;5,98;13154,55;4,93;
358,94;5,98;13156,65;4,93;
358,96;5,98;13159,95;4,93;
358,98;5,98;13159,95;4,93;
359,00;5,98;13163,25;4,93;
359,02;5,99;13165,50;4,93;
359,04;5,99;13165,50;4,93;
359,06;5,99;13165,50;4,93;
359,08;5,99;13166,55;4,93;
359,10;5,99;13169,85;4,93;
359,12;5,99;13167,75;4,94;
359,14;5,99;13172,10;4,94;
359,16;5,99;13172,10;4,94;
359,18;5,99;13174,20;4,94;
359,20;5,99;13175,40;4,94;
359,22;5,99;13178,70;4,94;
359,24;5,99;13183,05;4,94;
359,26;5,99;13179,75;4,94;
359,28;5,99;13184,10;4,94;
359,30;5,99;13184,10;4,94;
359,32;5,99;13186,35;4,94;
359,34;5,99;13186,35;4,94;
359,36;5,99;13184,10;4,94;
359,38;5,99;13189,65;4,94;
359,40;5,99;13188,60;4,94;
359,42;5,99;13190,70;4,94;
359,44;5,99;13195,20;4,94;
359,46;5,99;13197,30;4,94;
359,48;5,99;13197,30;4,94;
359,50;5,99;13198,50;4,94;
359,52;5,99;13200,60;4,94;
359,54;5,99;13199,55;4,94;
359,56;5,99;13202,85;4,94;
359,58;5,99;13200,60;4,94;
359,60;5,99;13205,10;4,94;
359,62;5,99;13205,10;4,94;
359,64;6,00;13206,15;4,94;
359,66;6,00;13206,15;4,94;
359,68;6,00;13208,40;4,94;
359,70;6,00;13205,10;4,95;
359,72;6,00;13205,10;4,95;
359,74;6,00;13206,15;4,95;
359,76;6,00;13209,45;4,95;
359,78;6,00;13208,40;4,95;
359,80;6,00;13208,40;4,95;
359,82;6,00;13210,50;4,95;
359,84;6,00;13211,70;4,95;
359,86;6,00;13211,70;4,95;
359,88;6,00;13212,75;4,95;
359,90;6,00;13216,05;4,95;
359,92;6,00;13217,10;4,95;
359,94;6,00;13219,35;4,95;
359,96;6,00;13220,40;4,95;
359,98;6,00;13223,70;4,95;
360,00;6,00;13222,65;4,95;
360,02;6,00;13222,65;4,95;
360,04;6,00;13224,90;4,95;
360,06;6,00;13225,95;4,95;
360,08;6,00;13229,25;4,95;
360,10;6,00;13228,20;4,95;
360,12;6,00;13231,35;4,95;
360,14;6,00;13234,65;4,95;
360,16;6,00;13233,60;4,95;
360,18;6,00;13237,95;4,95;
360,20;6,00;13236,90;4,95;
360,22;6,01;13241,25;4,95;
360,24;6,01;13239,15;4,95;
360,26;6,01;13241,25;4,95;
360,28;6,01;13242,45;4,95;
360,30;6,01;13242,45;4,95;
360,32;6,01;13243,50;4,96;
360,34;6,01;13244,55;4,96;
360,36;6,01;13246,80;4,96;
360,38;6,01;13246,80;4,96;
360,40;6,01;13250,10;4,96;
360,42;6,01;13254,45;4,96;
360,44;6,01;13254,45;4,96;
360,46;6,01;13254,45;4,96;
360,48;6,01;13257,75;4,96;
360,50;6,01;13260,00;4,96;
360,52;6,01;13260,00;4,96;
360,54;6,01;13260,00;4,96;
360,56;6,01;13262,25;4,96;
360,58;6,01;13263,30;4,96;
360,60;6,01;13266,60;4,96;
360,62;6,01;13265,55;4,96;
360,64;6,01;13267,65;4,96;
360,66;6,01;13270,95;4,96;
360,68;6,01;13273,20;4,96;
360,70;6,01;13274,25;4,96;
360,72;6,01;13275,45;4,96;
360,74;6,01;13276,50;4,96;
360,76;6,01;13275,45;4,96;
360,78;6,01;13280,85;4,96;
360,80;6,01;13278,75;4,96;
360,82;6,01;13278,75;4,96;
360,84;6,02;13282,05;4,96;
360,86;6,02;13285,35;4,96;
360,88;6,02;13285,35;4,96;
360,90;6,02;13286,40;4,97;
360,92;6,02;13289,70;4,97;
360,94;6,02;13291,80;4,97;
360,96;6,02;13290,75;4,97;
360,98;6,02;13293,00;4,97;
361,00;6,02;13293,00;4,97;
361,02;6,02;13294,05;4,97;
361,04;6,02;13298,40;4,97;
361,06;6,02;13287,45;4,97;
361,08;6,02;13279,80;4,97;
361,10;6,02;13277,55;4,97;
361,12;6,02;13282,05;4,97;
361,14;6,02;13282,05;4,97;
361,16;6,02;13283,10;4,97;
361,18;6,02;13284,15;4,97;
361,20;6,02;13284,15;4,97;
361,22;6,02;13285,35;4,97;
361,24;6,02;13279,80;4,97;
361,26;6,02;13282,05;4,97;
361,28;6,02;13280,85;4,97;
361,30;6,02;13283,10;4,97;
361,32;6,02;13283,10;4,97;
361,34;6,02;13287,45;4,97;
361,36;6,02;13286,40;4,97;
361,38;6,02;13289,70;4,97;
361,40;6,02;13288,50;4,97;
361,42;6,03;13293,00;4,97;
361,44;6,03;13291,80;4,97;
361,46;6,03;13290,75;4,97;
361,48;6,03;13294,05;4,97;
361,50;6,03;13295,10;4,97;
361,52;6,03;13297,35;4,98;
361,54;6,03;13295,10;4,98;
361,56;6,03;13301,70;4,98;
361,58;6,03;13299,60;4,98;
361,60;6,03;13301,70;4,98;
361,62;6,03;13305,00;4,98;
361,64;6,03;13306,20;4,98;
361,66;6,03;13305,00;4,98;
361,68;6,03;13306,20;4,98;
361,70;6,03;13308,30;4,98;
