"1 _ 4",,
"Time","Force","Stroke"
"191,68","18989,71","7,84625"
"191,69","18988,14","7,846271"
"191,7","18986,13","7,846313"
"191,71","18984,24","7,846333"
"191,72","18982,21","7,846396"
"191,73","18979,88","7,8465"
"191,74","18977,44","7,846667"
"191,75","18975,78","7,846896"
"191,76","18973,82","7,847208"
"191,77","18972,79","7,847604"
"191,78","18972,58","7,848063"
"191,79","18972,72","7,848604"
"191,8","18973,5","7,849146"
"191,81","18975,38","7,849729"
"191,82","18978,48","7,850333"
"191,83","18982,21","7,850937"
"191,84","18986,3","7,851563"
"191,85","18990,8","7,852188"
"191,86","18994,9","7,852792"
"191,87","18999,29","7,853396"
"191,88","19003,64","7,853958"
"191,89","19008,64","7,854479"
"191,9","19013,13","7,854938"
"191,91","19017,26","7,855333"
"191,92","19021,21","7,855646"
"191,93","19025,1","7,855875"
"191,94","19027,96","7,856062"
"191,95","19029,36","7,856166"
"191,96","19030,15","7,85625"
"191,97","19030,39","7,856312"
"191,98","19029,87","7,856354"
"191,99","19028,74","7,856375"
"192","19026,82","7,856396"
"192,01","19025,25","7,856417"
"192,02","19023,55","7,856437"
"192,03","19021,46","7,856437"
"192,04","19018,79","7,856458"
"192,05","19016,52","7,856479"
"192,06","19014,54","7,856521"
"192,07","19012,38","7,856604"
"192,08","19010,73","7,85675"
"192,09","19008,1","7,857021"
"192,1","19006,13","7,857375"
"192,11","19004,23","7,857812"
"192,12","19002,49","7,858292"
"192,13","19002,78","7,858854"
"192,14","19004,57","7,859416"
"192,15","19006,99","7,86"
"192,16","19010,7","7,860562"
"192,17","19014,59","7,861166"
"192,18","19018,49","7,86175"
"192,19","19023,09","7,862333"
"192,2","19027,68","7,862937"
"192,21","19031,53","7,863542"
"192,22","19034,94","7,864104"
"192,23","19037,19","7,864625"
"192,24","19034,56","7,865125"
"192,25","19036,45","7,865541"
"192,26","19040,37","7,865937"
"192,27","19044,49","7,866313"
"192,28","19046,96","7,866667"
"192,29","19049,45","7,866979"
"192,3","19051,65","7,867271"
"192,31","19053,1","7,867542"
"192,32","19054,52","7,86775"
"192,33","19055,7","7,867938"
"192,34","19056,5","7,868104"
"192,35","19056,93","7,86825"
"192,36","19056,93","7,868375"
"192,37","19056,33","7,868479"
"192,38","19055,71","7,868604"
"192,39","19054,88","7,868708"
"192,4","19053,79","7,868833"
"192,41","19052,72","7,868979"
"192,42","19051,75","7,869146"
"192,43","19050,76","7,869333"
"192,44","19049,4","7,869583"
"192,45","19048,7","7,869875"
"192,46","19048,03","7,870208"
"192,47","19047,81","7,870583"
"192,48","19047,9","7,870979"
"192,49","19048,87","7,871438"
"192,5","19050,43","7,871937"
"192,51","19052,12","7,872437"
"192,52","19054,11","7,872958"
"192,53","19057","7,8735"
"192,54","19060,39","7,874021"
"192,55","19063,57","7,874542"
"192,56","19067,27","7,875041"
"192,57","19071,05","7,875521"
"192,58","19074,44","7,875958"
"192,59","19077,85","7,876354"
"192,6","19080,66","7,876688"
"192,61","19083,68","7,877"
"192,62","19086,41","7,877271"
"192,63","19088,07","7,877479"
"192,64","19090,22","7,877646"
"192,65","19091,03","7,877791"
"192,66","19090,93","7,877896"
"192,67","19091,07","7,877979"
"192,68","19090,61","7,878042"
"192,69","19089,48","7,878083"
"192,7","19088,87","7,878146"
"192,71","19086,84","7,878187"
"192,72","19084,97","7,87825"
"192,73","19083,48","7,878333"
"192,74","19080,96","7,878438"
"192,75","19079,06","7,878604"
"192,76","19077,71","7,878812"
"192,77","19076,37","7,879063"
"192,78","19075,32","7,879396"
"192,79","19074,65","7,879771"
"192,8","19074,74","7,880208"
"192,81","19075,44","7,880667"
"192,82","19076,95","7,881125"
"192,83","19078,57","7,881604"
"192,84","19081,14","7,882104"
"192,85","19083,95","7,882604"
"192,86","19086,92","7,883083"
"192,87","19090,43","7,883583"
"192,88","19093,83","7,884083"
"192,89","19097,12","7,884562"
"192,9","19100,52","7,885042"
"192,91","19103,55","7,8855"
"192,92","19106,42","7,885917"
"192,93","19109,47","7,886292"
"192,94","19112,59","7,886646"
"192,95","19115,75","7,886958"
"192,96","19118,2","7,887229"
"192,97","19120,23","7,887458"
"192,98","19121,78","7,887667"
"192,99","19122,86","7,887833"
"193","19123,71","7,887958"
"193,01","19123,6","7,888062"
"193,02","19123,04","7,888166"
"193,03","19122,94","7,88825"
"193,04","19122,08","7,888333"
"193,05","19121,35","7,888417"
"193,06","19120,56","7,8885"
"193,07","19118,9","7,888604"
"193,08","19115,9","7,888729"
"193,09","19112,93","7,888875"
"193,1","19111,06","7,889062"
"193,11","19109,92","7,889312"
"193,12","19109,38","7,889583"
"193,13","19108,59","7,889916"
"193,14","19108,4","7,890292"
"193,15","19108,96","7,890708"
"193,16","19109,85","7,891146"
"193,17","19111,46","7,891583"
"193,18","19113,56","7,892042"
"193,19","19116,04","7,8925"
"193,2","19118,9","7,892958"
"193,21","19121,36","7,893416"
"193,22","19123,88","7,893875"
"193,23","19127,24","7,894333"
"193,24","19130,49","7,894771"
"193,25","19133,34","7,895208"
"193,26","19136,24","7,895625"
"193,27","19138,92","7,896021"
"193,28","19141,5","7,896375"
"193,29","19142,24","7,896708"
"193,3","19143,11","7,897"
"193,31","19144,64","7,897271"
"193,32","19146,03","7,897521"
"193,33","19147,47","7,897771"
"193,34","19148,89","7,897979"
"193,35","19149,5","7,898208"
"193,36","19150,08","7,898417"
"193,37","19150,85","7,898625"
"193,38","19150,62","7,898833"
"193,39","19150,79","7,899021"
"193,4","19151","7,899229"
"193,41","19151,07","7,899437"
"193,42","19151,47","7,899646"
"193,43","19151,16","7,899875"
"193,44","19150,82","7,900104"
"193,45","19151,21","7,900354"
"193,46","19151,48","7,900604"
"193,47","19151,92","7,900896"
"193,48","19152,04","7,901187"
"193,49","19152,44","7,901479"
"193,5","19153,02","7,901813"
"193,51","19154,09","7,902146"
"193,52","19155,15","7,902479"
"193,53","19156,78","7,902833"
"193,54","19157,93","7,903187"
"193,55","19159,72","7,903563"
"193,56","19161,53","7,903916"
"193,57","19163,54","7,904292"
"193,58","19165,28","7,904646"
"193,59","19166,96","7,904979"
"193,6","19169,23","7,905333"
"193,61","19171,2","7,905646"
"193,62","19172,61","7,905958"
"193,63","19174,56","7,90625"
"193,64","19176,62","7,906521"
"193,65","19178,29","7,906792"
"193,66","19179,93","7,907063"
"193,67","19180,75","7,907291"
"193,68","19181,38","7,907521"
"193,69","19182,37","7,90775"
"193,7","19183,33","7,907958"
"193,71","19183,69","7,908166"
"193,72","19184,01","7,908375"
"193,73","19184,29","7,908583"
"193,74","19184,25","7,908792"
"193,75","19184,64","7,909"
"193,76","19185,15","7,909208"
"193,77","19184,58","7,909437"
"193,78","19184,79","7,909688"
"193,79","19185,39","7,909937"
"193,8","19185,61","7,910187"
"193,81","19186,09","7,910479"
"193,82","19186,58","7,91075"
"193,83","19187,26","7,911042"
"193,84","19187,94","7,911354"
"193,85","19189,36","7,911666"
"193,86","19190,39","7,912"
"193,87","19191,59","7,912333"
"193,88","19193,08","7,912667"
"193,89","19194,75","7,913"
"193,9","19196,23","7,913333"
"193,91","19197,85","7,913667"
"193,92","19199,39","7,913979"
"193,93","19200,88","7,914291"
"193,94","19202,56","7,914604"
"193,95","19204,2","7,914917"
"193,96","19205,73","7,915187"
"193,97","19207,15","7,915479"
"193,98","19208,85","7,91575"
"193,99","19209,96","7,916"
"194","19210,98","7,916271"
"194,01","19212,28","7,916521"
"194,02","19213,43","7,91675"
"194,03","19214,08","7,916979"
"194,04","19214,49","7,917208"
"194,05","19215,35","7,917438"
"194,06","19215,84","7,917666"
"194,07","19216,54","7,917896"
"194,08","19216,97","7,918125"
"194,09","19217,36","7,918354"
"194,1","19217,7","7,918583"
"194,11","19218,05","7,918812"
"194,12","19218,85","7,919063"
"194,13","19219,45","7,919312"
"194,14","19219,98","7,919583"
"194,15","19220,47","7,919833"
"194,16","19221,28","7,920104"
"194,17","19221,59","7,920396"
"194,18","19222,74","7,920687"
"194,19","19224","7,920979"
"194,2","19224,62","7,921291"
"194,21","19225,86","7,921604"
"194,22","19227,2","7,921916"
"194,23","19228,19","7,922229"
"194,24","19229,45","7,922563"
"194,25","19231,33","7,922875"
"194,26","19233,06","7,923187"
"194,27","19234,62","7,9235"
"194,28","19235,91","7,923812"
"194,29","19237,53","7,924104"
"194,3","19239,11","7,924396"
"194,31","19240,64","7,924666"
"194,32","19241,75","7,924937"
"194,33","19243,39","7,925208"
"194,34","19244,38","7,925479"
"194,35","19245,15","7,925729"
"194,36","19246,01","7,925979"
"194,37","19247,56","7,926229"
"194,38","19248,49","7,926458"
"194,39","19249,14","7,926708"
"194,4","19249,69","7,926938"
"194,41","19250,53","7,927187"
"194,42","19251,53","7,927417"
"194,43","19252,1","7,927667"
"194,44","19252,65","7,927896"
"194,45","19253,29","7,928146"
"194,46","19253,51","7,928396"
"194,47","19254,21","7,928646"
"194,48","19254,83","7,928896"
"194,49","19255,73","7,929146"
"194,5","19256,47","7,929417"
"194,51","19257,15","7,929688"
"194,52","19258,01","7,929958"
"194,53","19258,78","7,93025"
"194,54","19259,68","7,930542"
"194,55","19260,73","7,930833"
"194,56","19261,85","7,931146"
"194,57","19262,98","7,931437"
"194,58","19264,01","7,931771"
"194,59","19265,21","7,932083"
"194,6","19266,96","7,932396"
"194,61","19268,33","7,932708"
"194,62","19269,71","7,933021"
"194,63","19271,74","7,933333"
"194,64","19272,79","7,933646"
"194,65","19274,63","7,933938"
"194,66","19276,29","7,934229"
"194,67","19277,57","7,9345"
"194,68","19278,67","7,934771"
"194,69","19279,92","7,935021"
"194,7","19280,93","7,935271"
"194,71","19282,28","7,935521"
"194,72","19283,41","7,935771"
"194,73","19284,44","7,936021"
"194,74","19285,08","7,936271"
"194,75","19285,77","7,9365"
"194,76","19286,43","7,936729"
"194,77","19287,08","7,936958"
"194,78","19287,69","7,937187"
"194,79","19288,32","7,937417"
"194,8","19288,98","7,937646"
"194,81","19289,6","7,937896"
"194,82","19290,1","7,938146"
"194,83","19290,54","7,938396"
"194,84","19291,13","7,938646"
"194,85","19292,07","7,938917"
"194,86","19292,58","7,939188"
"194,87","19293,27","7,939458"
"194,88","19294,25","7,93975"
"194,89","19295,45","7,940063"
"194,9","19296,59","7,940354"
"194,91","19296,59","7,940667"
"194,92","19271,74","7,940958"
"194,93","19233,66","7,941271"
"194,94","19223,08","7,941604"
"194,95","19220,8","7,941937"
"194,96","19220,75","7,942292"
"194,97","19221,22","7,942667"
"194,98","19222,11","7,943042"
"194,99","19222,92","7,943438"
"195","19223,88","7,943833"
"195,01","19224,77","7,944229"
"195,02","19225,17","7,944646"
"195,03","19225,56","7,945042"
"195,04","19225,41","7,945437"
"195,05","19223,51","7,945854"
"195,06","19223,47","7,946271"
"195,07","19224,03","7,946687"
"195,08","19224,53","7,947083"
"195,09","19225,41","7,9475"
"195,1","19226,82","7,947917"
"195,11","19228,63","7,948333"
"195,12","19230,53","7,94875"
"195,13","19232,5","7,949167"
"195,14","19234,52","7,949583"
"195,15","19236,05","7,95"
"195,16","19238,23","7,950417"
"195,17","19240,29","7,950812"
"195,18","19241,98","7,95125"
"195,19","19243,2","7,951666"
"195,2","19245,15","7,952083"
"195,21","19247,38","7,9525"
"195,22","19249,62","7,952917"
"195,23","19251,53","7,953333"
"195,24","19253,76","7,95375"
"195,25","19255,73","7,954166"
"195,26","19258,21","7,954562"
"195,27","19260,43","7,954979"
"195,28","19262,51","7,955417"
"195,29","19264,83","7,955833"
"195,3","19267,32","7,95625"
"195,31","19269,43","7,956666"
"195,32","19271,21","7,957083"
"195,33","19273,61","7,9575"
"195,34","19275,84","7,957917"
"195,35","19278,63","7,958333"
"195,36","19280,31","7,958729"
"195,37","19282,91","7,959146"
"195,38","19285,66","7,959562"
"195,39","19287,71","7,959979"
"195,4","19290,03","7,960396"
"195,41","19292,56","7,960813"
"195,42","19294,88","7,961229"
"195,43","19297,66","7,961646"
"195,44","19299,85","7,962062"
"195,45","19302,23","7,962479"
"195,46","19304,38","7,962896"
"195,47","19306,85","7,963313"
"195,48","19309,25","7,963729"
"195,49","19312,04","7,964167"
"195,5","19314,44","7,964583"
"195,51","19316,39","7,965021"
"195,52","19318,83","7,965437"
"195,53","19320,97","7,965875"
"195,54","19323,62","7,966333"
"195,55","19326,38","7,966771"
"195,56","19328,94","7,967208"
"195,57","19331,28","7,967646"
"195,58","19333,7","7,968083"
"195,59","19336,88","7,968521"
"195,6","19339,56","7,968958"
"195,61","19341,92","7,969396"
"195,62","19344,64","7,969854"
"195,63","19346,61","7,970292"
"195,64","19349,71","7,970729"
"195,65","19352,23","7,971188"
"195,66","19354,69","7,971625"
"195,67","19357,37","7,972083"
"195,68","19359,45","7,972542"
"195,69","19360,84","7,973"
"195,7","19363,21","7,973458"
"195,71","19365,67","7,973917"
"195,72","19367,92","7,974375"
"195,73","19370,95","7,974833"
"195,74","19374,05","7,975312"
"195,75","19376,44","7,975771"
"195,76","19379,54","7,976229"
"195,77","19382,41","7,976708"
"195,78","19385,16","7,977167"
"195,79","19388,04","7,977604"
"195,8","19391,07","7,978042"
"195,81","19393,94","7,978437"
"195,82","19396,69","7,978812"
"195,83","19398,7","7,979146"
"195,84","19401,32","7,979458"
"195,85","19403,55","7,979729"
"195,86","19405,29","7,979979"
"195,87","19406,66","7,980208"
"195,88","19407,51","7,980396"
"195,89","19407,67","7,980583"
"195,9","19408,46","7,98075"
"195,91","19408,41","7,980896"
"195,92","19408,07","7,981041"
"195,93","19408,03","7,981187"
"195,94","19407,32","7,981333"
"195,95","19406,91","7,9815"
"195,96","19405,97","7,981667"
"195,97","19405,26","7,981875"
"195,98","19404,88","7,982083"
"195,99","19403,98","7,982333"
"196","19403,55","7,982604"
"196,01","19403,31","7,982916"
"196,02","19403,31","7,983271"
"196,03","19403,54","7,983625"
"196,04","19400,32","7,984021"
"196,05","19352,47","7,984437"
"196,06","19300,24","7,984875"
"196,07","19290,96","7,985333"
"196,08","19286,76","7,985792"
"196,09","19279,41","7,986271"
"196,1","19272,72","7,98675"
"196,11","19269,69","7,98725"
"196,12","19269,29","7,987729"
"196,13","19269,34","7,988229"
"196,14","19270,64","7,988729"
"196,15","19272,17","7,989229"
"196,16","19273,8","7,989729"
"196,17","19275,43","7,990229"
"196,18","19277,14","7,990729"
"196,19","19279,23","7,991229"
"196,2","19281,24","7,991729"
"196,21","19283,33","7,992229"
"196,22","19285,5","7,992729"
"196,23","19287,3","7,993229"
"196,24","19286,23","7,99375"
"196,25","19281,07","7,99425"
"196,26","19282","7,99475"
"196,27","19283,72","7,995271"
"196,28","19285,5","7,995771"
"196,29","19287,7","7,996292"
"196,3","19288,77","7,996791"
"196,31","19289,81","7,997313"
"196,32","19291,62","7,997812"
"196,33","19293,65","7,998333"
"196,34","19296","7,998833"
"196,35","19297,74","7,999333"
"196,36","19299,4","7,999854"
"196,37","19301,04","8,000354"
"196,38","19302,57","8,000875"
"196,39","19303,75","8,001375"
"196,4","19304,84","8,001896"
"196,41","19303,83","8,002438"
"196,42","19292,39","8,002937"
"196,43","19179,04","8,003458"
"196,44","19019,03","8,003959"
"196,45","18982,24","8,004458"
"196,46","18972,3","8,004979"
"196,47","18966,91","8,005479"
"196,48","18964,31","8,006"
"196,49","18961,99","8,00652"
"196,5","18960,79","8,007062"
"196,51","18960,87","8,007584"
"196,52","18961,12","8,008125"
"196,53","18962,17","8,008646"
"196,54","18963,33","8,009188"
"196,55","18964,43","8,009729"
"196,56","18966,04","8,010271"
"196,57","18967,97","8,010813"
"196,58","18969,77","8,011354"
"196,59","18971,71","8,011896"
"196,6","18973,62","8,012438"
"196,61","18974,37","8,01298"
"196,62","18975,65","8,013541"
"196,63","18977,94","8,014104"
"196,64","18976,28","8,014667"
"196,65","18971,33","8,015229"
"196,66","18970,74","8,015813"
"196,67","18971,37","8,016396"
"196,68","18974,01","8,017"
"196,69","18976,7","8,017583"
"196,7","18979,06","8,018188"
"196,71","18981,81","8,018791"
"196,72","18984,85","8,019396"
"196,73","18987,75","8,02"
"196,74","18990,72","8,020604"
"196,75","18993,96","8,021208"
"196,76","18997,17","8,021812"
"196,77","19000,26","8,022416"
"196,78","19003,78","8,023021"
"196,79","19007,5","8,023625"
"196,8","19010,79","8,024229"
"196,81","19013,96","8,024834"
"196,82","19017,24","8,025458"
"196,83","19020,61","8,026083"
"196,84","19023,99","8,026709"
"196,85","19027,4","8,027333"
"196,86","19031,11","8,027979"
"196,87","19034,72","8,028625"
"196,88","19038,3","8,029271"
"196,89","19042,47","8,029938"
"196,9","19046,04","8,030604"
"196,91","19050,12","8,031271"
"196,92","19054,06","8,031938"
"196,93","19057,89","8,032625"
"196,94","19061,93","8,033292"
"196,95","19066,12","8,033979"
"196,96","19069,7","8,034667"
"196,97","19073,7","8,035375"
"196,98","19078,21","8,036062"
"196,99","19082,24","8,036771"
"197","19086,62","8,0375"
"197,01","19091,41","8,038208"
"197,02","19096,24","8,038938"
"197,03","19101,05","8,039646"
"197,04","19105,79","8,040375"
"197,05","19109,84","8,041083"
"197,06","19114,77","8,041792"
"197,07","19119,44","8,0425"
"197,08","19123,83","8,043208"
"197,09","19128,74","8,043917"
"197,1","19133,67","8,044625"
"197,11","19138,22","8,045333"
"197,12","19143,16","8,046041"
"197,13","19147,42","8,04675"
"197,14","19151,55","8,047459"
"197,15","19156,12","8,048187"
"197,16","19160,63","8,048896"
"197,17","19165,14","8,049624"
"197,18","19169,58","8,050354"
"197,19","19174,09","8,051084"
"197,2","19178,88","8,051812"
"197,21","19183,48","8,052563"
"197,22","19188,17","8,053291"
"197,23","19193","8,054021"
"197,24","19197,88","8,054749"
"197,25","19202,96","8,055479"
"197,26","19207,44","8,056229"
"197,27","19212,25","8,056958"
"197,28","19217,11","8,057708"
"197,29","19221,61","8,058458"
"197,3","19226,24","8,059208"
"197,31","19231,42","8,059958"
"197,32","19236,13","8,060708"
"197,33","19241,2","8,061459"
"197,34","19245,78","8,062187"
"197,35","19250,68","8,062917"
"197,36","19255,65","8,063645"
"197,37","19260,41","8,064354"
"197,38","19264,92","8,065063"
"197,39","19269,52","8,065771"
"197,4","19274,14","8,066479"
"197,41","19278,53","8,067187"
"197,42","19282,83","8,067896"
"197,43","19286,68","8,068604"
"197,44","19291,15","8,069333"
"197,45","19296,21","8,070042"
"197,46","19299,88","8,070771"
"197,47","19303,59","8,0715"
"197,48","19308,3","8,07225"
"197,49","19312,57","8,072979"
"197,5","19316,65","8,07373"
"197,51","19321,58","8,074458"
"197,52","19326,27","8,075209"
"197,53","19330,82","8,075937"
"197,54","19335,48","8,076667"
"197,55","19340,01","8,077416"
"197,56","19344,62","8,078146"
"197,57","19337,93","8,078875"
"197,58","19310,55","8,079604"
"197,59","19300,92","8,080354"
"197,6","19296,75","8,081083"
