"1 _ 2",,
"Time","Force","Stroke"
"197,44","1175,491","32,90054"
"197,45","1175,626","32,90223"
"197,46","1175,141","32,90394"
"197,47","1175,348","32,90565"
"197,48","1175,737","32,90733"
"197,49","1175,451","32,90902"
"197,5","1175,412","32,91069"
"197,51","1175,706","32,91235"
"197,52","1175,714","32,91398"
"197,53","1175,785","32,91563"
"197,54","1175,634","32,91727"
"197,55","1175,833","32,91891"
"197,56","1175,57","32,92058"
"197,57","1175,642","32,92227"
"197,58","1175,555","32,92398"
"197,59","1175,634","32,92569"
"197,6","1176,047","32,92738"
"197,61","1175,944","32,92904"
"197,62","1175,475","32,93069"
"197,63","1175,817","32,93231"
"197,64","1176,143","32,93394"
"197,65","1176,167","32,93556"
"197,66","1176,087","32,93721"
"197,67","1175,928","32,93887"
"197,68","1175,769","32,94054"
"197,69","1175,451","32,94221"
"197,7","1175,642","32,9439"
"197,71","1176,087","32,94558"
"197,72","1176,19","32,94731"
"197,73","1175,825","32,949"
"197,74","1175,658","32,95066"
"197,75","1175,769","32,95233"
"197,76","1176,175","32,95398"
"197,77","1176,055","32,9556"
"197,78","1176,095","32,95725"
"197,79","1176,008","32,9589"
"197,8","1176,063","32,96056"
"197,81","1175,729","32,96223"
"197,82","1175,682","32,96392"
"197,83","1175,269","32,96563"
"197,84","1175,491","32,96731"
"197,85","1175,944","32,96902"
"197,86","1175,904","32,97069"
"197,87","1175,793","32,97233"
"197,88","1175,69","32,97396"
"197,89","1175,586","32,97561"
"197,9","1175,57","32,97723"
"197,91","1175,833","32,97887"
"197,92","1176,405","32,98054"
"197,93","1176,484","32,98221"
"197,94","1176,175","32,98388"
"197,95","1176,262","32,98556"
"197,96","1176,222","32,98727"
"197,97","1176,508","32,98898"
"197,98","1176,31","32,99069"
"197,99","1176,167","32,99236"
"198","1176,58","32,99402"
"198,01","1176,413","32,99564"
"198,02","1175,944","32,99729"
"198,03","1175,96","32,99892"
"198,04","1176,421","33,00056"
"198,05","1176,524","33,00223"
"198,06","1176,421","33,00389"
"198,07","1176,715","33,0056"
"198,08","1176,659","33,00731"
"198,09","1176,222","33,00902"
"198,1","1176,198","33,01071"
"198,11","1176,405","33,01237"
"198,12","1176,27","33,01402"
"198,13","1176,127","33,01564"
"198,14","1176,119","33,01727"
"198,15","1176,453","33,01889"
"198,16","1176,294","33,02054"
"198,17","1176,23","33,02221"
"198,18","1176,175","33,02388"
"198,19","1176,016","33,02554"
"198,2","1176,564","33,02723"
"198,21","1176,842","33,02892"
"198,22","1177,041","33,03062"
"198,23","1176,572","33,03233"
"198,24","1176,373","33,034"
"198,25","1176,532","33,03567"
"198,26","1176,349","33,03733"
"198,27","1176,135","33,03896"
"198,28","1176,143","33,0406"
"198,29","1176,437","33,04227"
"198,3","1176,302","33,04394"
"198,31","1176,389","33,0456"
"198,32","1176,476","33,04729"
"198,33","1176,596","33,049"
"198,34","1176,755","33,05071"
"198,35","1176,604","33,05239"
"198,36","1176,683","33,05406"
"198,37","1176,572","33,05569"
"198,38","1176,683","33,05731"
"198,39","1176,89","33,05894"
"198,4","1176,62","33,06058"
"198,41","1176,794","33,06223"
"198,42","1176,794","33,0639"
"198,43","1176,906","33,06556"
"198,44","1176,548","33,06721"
"198,45","1176,953","33,0689"
"198,46","1177,43","33,0706"
"198,47","1177,327","33,07231"
"198,48","1176,906","33,074"
"198,49","1176,89","33,07569"
"198,5","1177,16","33,07733"
"198,51","1176,945","33,07898"
"198,52","1176,755","33,0806"
"198,53","1177,049","33,08223"
"198,54","1176,786","33,0839"
"198,55","1176,643","33,08556"
"198,56","1177,025","33,08723"
"198,57","1177,398","33,08892"
"198,58","1177,255","33,09063"
"198,59","1177,152","33,09233"
"198,6","1177,096","33,09402"
"198,61","1177,2","33,09569"
"198,62","1177,462","33,09733"
"198,63","1177,43","33,09898"
"198,64","1177,239","33,10061"
"198,65","1177,128","33,10225"
"198,66","1177,088","33,1039"
"198,67","1177,057","33,10556"
"198,68","1177,454","33,10721"
"198,69","1177,255","33,10888"
"198,7","1177,438","33,11056"
"198,71","1177,375","33,11227"
"198,72","1177,748","33,11398"
"198,73","1177,899","33,11569"
"198,74","1177,621","33,11736"
"198,75","1177,438","33,11902"
"198,76","1177,438","33,12067"
"198,77","1178,042","33,12229"
"198,78","1178,161","33,12394"
"198,79","1177,994","33,12558"
"198,8","1178,01","33,12725"
"198,81","1177,788","33,12892"
"198,82","1177,708","33,1306"
"198,83","1177,851","33,13231"
"198,84","1178,018","33,13402"
"198,85","1177,986","33,13571"
"198,86","1178,034","33,13737"
"198,87","1178,241","33,139"
"198,88","1177,907","33,14063"
"198,89","1177,669","33,14227"
"198,9","1177,541","33,14389"
"198,91","1178,042","33,14556"
"198,92","1178,098","33,14721"
"198,93","1178,066","33,14888"
"198,94","1177,748","33,15054"
"198,95","1178,145","33,15223"
"198,96","1178,296","33,15394"
"198,97","1178,384","33,15565"
"198,98","1178,161","33,15735"
"198,99","1178,288","33,15902"
"199","1178,145","33,16069"
"199,01","1178,122","33,16233"
"199,02","1177,828","33,16398"
"199,03","1178,114","33,1656"
"199,04","1178,328","33,16727"
"199,05","1178,13","33,16891"
"199,06","1177,788","33,17058"
"199,07","1178,233","33,17229"
"199,08","1178,201","33,17398"
"199,09","1178,296","33,17571"
"199,1","1178,249","33,17739"
"199,11","1178,209","33,17906"
"199,12","1178,05","33,18069"
"199,13","1178,408","33,18231"
"199,14","1178,606","33,18396"
"199,15","1178,296","33,18558"
"199,16","1177,994","33,18723"
"199,17","1177,931","33,1889"
"199,18","1177,939","33,19056"
"199,19","1177,979","33,19223"
"199,2","1178,614","33,1939"
"199,21","1178,463","33,1956"
"199,22","1178,122","33,19731"
"199,23","1178,416","33,199"
"199,24","1178,678","33,20069"
"199,25","1178,646","33,20233"
"199,26","1178,376","33,20398"
"199,27","1178,455","33,20562"
"199,28","1178,59","33,20725"
"199,29","1178,638","33,20892"
"199,3","1178,932","33,21058"
"199,31","1178,892","33,21225"
"199,32","1178,67","33,21394"
"199,33","1178,678","33,21563"
"199,34","1178,185","33,21733"
"199,35","1178,114","33,21902"
"199,36","1178,535","33,22069"
"199,37","1178,575","33,22233"
"199,38","1178,821","33,22396"
"199,39","1178,694","33,22561"
"199,4","1178,972","33,22725"
"199,41","1178,638","33,2289"
"199,42","1178,885","33,23056"
"199,43","1178,439","33,23223"
"199,44","1178,646","33,23389"
"199,45","1178,718","33,23556"
"199,46","1178,503","33,23727"
"199,47","1178,805","33,23898"
"199,48","1178,797","33,24069"
"199,49","1178,662","33,24236"
"199,5","1178,63","33,24402"
"199,51","1178,869","33,24567"
"199,52","1179,02","33,24729"
"199,53","1178,869","33,24894"
"199,54","1178,32","33,25058"
"199,55","1178,638","33,25225"
"199,56","1178,741","33,25392"
"199,57","1178,734","33,25562"
"199,58","1178,892","33,25731"
"199,59","1178,908","33,25902"
"199,6","1178,861","33,26071"
"199,61","1178,821","33,26237"
"199,62","1178,885","33,26402"
"199,63","1178,972","33,26564"
"199,64","1179,147","33,26727"
"199,65","1179,067","33,26892"
"199,66","1178,924","33,27056"
"199,67","1178,892","33,27221"
"199,68","1178,622","33,27388"
"199,69","1179,274","33,27554"
"199,7","1179,171","33,27723"
"199,71","1179,21","33,27894"
"199,72","1179,091","33,28062"
"199,73","1178,932","33,28233"
"199,74","1179,043","33,28402"
"199,75","1179,051","33,28569"
"199,76","1179,194","33,28733"
"199,77","1179,282","33,28898"
"199,78","1179,338","33,29063"
"199,79","1179,266","33,29227"
"199,8","1179,226","33,29394"
"199,81","1179,322","33,2956"
"199,82","1179,353","33,29729"
"199,83","1179,735","33,29898"
"199,84","1179,345","33,30069"
"199,85","1179,298","33,30239"
"199,86","1179,338","33,30406"
"199,87","1179,377","33,30569"
"199,88","1179,584","33,30731"
"199,89","1179,735","33,30894"
"199,9","1179,568","33,31058"
"199,91","1179,854","33,31223"
"199,92","1179,743","33,3139"
"199,93","1179,632","33,31556"
"199,94","1179,576","33,31723"
"199,95","1179,584","33,31892"
"199,96","1179,584","33,3206"
"199,97","1179,671","33,32231"
"199,98","1179,528","33,324"
"199,99","1179,139","33,32566"
"200","1179,377","33,32733"
"200,01","1179,624","33,32898"
"200,02","1179,496","33,3306"
"200,03","1179,258","33,33225"
"200,04","1179,449","33,3339"
"200,05","1179,425","33,33556"
"200,06","1179,449","33,33723"
"200,07","1179,854","33,33889"
"200,08","1179,624","33,3406"
"200,09","1179,751","33,34231"
"200,1","1180,013","33,344"
"200,11","1180,116","33,34569"
"200,12","1179,775","33,34733"
"200,13","1179,902","33,34896"
"200,14","1179,965","33,35061"
"200,15","1179,846","33,35225"
"200,16","1180,045","33,3539"
"200,17","1179,918","33,35556"
"200,18","1179,91","33,35723"
"200,19","1180,228","33,35889"
"200,2","1180,013","33,36056"
"200,21","1180,14","33,36227"
"200,22","1179,918","33,36396"
"200,23","1179,012","33,36567"
"200,24","1179,139","33,36736"
"200,25","1180,053","33,36902"
"200,26","1179,83","33,37067"
"200,27","1179,767","33,37229"
"200,28","1179,703","33,37394"
"200,29","1179,751","33,37558"
"200,3","1179,751","33,37725"
"200,31","1179,965","33,37892"
"200,32","1180,244","33,38062"
"200,33","1179,942","33,38231"
"200,34","1179,878","33,38402"
"200,35","1180,267","33,38571"
"200,36","1180,442","33,38737"
"200,37","1180,235","33,389"
"200,38","1180,267","33,39064"
"200,39","1179,957","33,39227"
"200,4","1180,077","33,39389"
"200,41","1180,545","33,39556"
"200,42","1180,124","33,39723"
"200,43","1180,148","33,3989"
"200,44","1180,553","33,40056"
"200,45","1180,474","33,40223"
"200,46","1180,156","33,40394"
"200,47","1180,299","33,40565"
"200,48","1180,235","33,40733"
"200,49","1179,997","33,40902"
"200,5","1179,743","33,41069"
"200,51","1180,299","33,41233"
"200,52","1180,482","33,41398"
"200,53","1180,005","33,4156"
"200,54","1180,49","33,41727"
"200,55","1180,704","33,41891"
"200,56","1180,466","33,42058"
"200,57","1180,474","33,42227"
"200,58","1180,323","33,42398"
"200,59","1180,235","33,42569"
"200,6","1180,164","33,42738"
"200,61","1180,49","33,42904"
"200,62","1180,665","33,43069"
"200,63","1180,712","33,43231"
"200,64","1180,84","33,43394"
"200,65","1180,848","33,43558"
"200,66","1180,625","33,43723"
"200,67","1180,736","33,4389"
"200,68","1180,569","33,44056"
"200,69","1180,14","33,44223"
"200,7","1180,212","33,4439"
"200,71","1180,824","33,4456"
"200,72","1180,45","33,44731"
"200,73","1180,212","33,449"
"200,74","1180,506","33,45066"
"200,75","1180,688","33,45233"
"200,76","1180,275","33,45396"
"200,77","1180,355","33,45558"
"200,78","1180,426","33,45723"
"200,79","1180,418","33,45887"
"200,8","1180,371","33,46054"
"200,81","1180,633","33,46221"
"200,82","1180,387","33,46389"
"200,83","1180,371","33,4656"
"200,84","1180,49","33,46731"
"200,85","1180,688","33,469"
"200,86","1181,046","33,47066"
"200,87","1180,943","33,47231"
"200,88","1180,522","33,47394"
"200,89","1180,331","33,47556"
"200,9","1180,355","33,47721"
"200,91","1180,84","33,47886"
"200,92","1180,895","33,48052"
"200,93","1180,649","33,48219"
"200,94","1180,601","33,48385"
"200,95","1180,72","33,48554"
"200,96","1180,832","33,48725"
"200,97","1180,832","33,48898"
"200,98","1180,776","33,49069"
"200,99","1180,991","33,49236"
"201","1181,205","33,49402"
"201,01","1181,571","33,49567"
"201,02","1181,388","33,49729"
"201,03","1181,03","33,49894"
"201,04","1180,943","33,50058"
"201,05","1180,736","33,50225"
"201,06","1180,776","33,50392"
"201,07","1181,253","33,5056"
"201,08","1181,277","33,50731"
"201,09","1181,014","33,50902"
"201,1","1181,253","33,51071"
"201,11","1181,102","33,51237"
"201,12","1181,34","33,514"
"201,13","1181,642","33,51563"
"201,14","1181,499","33,51725"
"201,15","1181,213","33,51889"
"201,16","1181,078","33,52054"
"201,17","1181,555","33,52219"
"201,18","1181,34","33,52385"
"201,19","1181,134","33,52552"
"201,2","1181,205","33,52721"
"201,21","1181,118","33,52892"
"201,22","1181,094","33,53062"
"201,23","1181,388","33,53233"
"201,24","1181,245","33,53402"
"201,25","1181,38","33,53569"
"201,26","1181,459","33,53733"
"201,27","1181,539","33,53896"
"201,28","1181,666","33,5406"
"201,29","1181,38","33,54225"
"201,3","1181,245","33,54391"
"201,31","1181,086","33,54558"
"201,32","1181,61","33,54729"
"201,33","1181,229","33,54898"
"201,34","1181,141","33,55069"
"201,35","1181,642","33,55238"
"201,36","1181,563","33,55404"
"201,37","1181,467","33,55567"
"201,38","1181,467","33,55729"
"201,39","1181,92","33,55894"
"201,4","1181,936","33,56056"
"201,41","1182,143","33,56223"
"201,42","1181,817","33,56387"
"201,43","1181,332","33,56554"
"201,44","1181,348","33,56721"
"201,45","1181,165","33,5689"
"201,46","1181,674","33,5706"
"201,47","1181,976","33,57231"
"201,48","1181,722","33,574"
"201,49","1181,539","33,57569"
"201,5","1181,73","33,57733"
"201,51","1181,412","33,57896"
"201,52","1181,563","33,5806"
"201,53","1181,507","33,58223"
"201,54","1181,42","33,58387"
"201,55","1181,706","33,58554"
"201,56","1181,674","33,58721"
"201,57","1181,618","33,58892"
"201,58","1181,785","33,59063"
"201,59","1182,238","33,59233"
"201,6","1182,326","33,59402"
"201,61","1182,047","33,59569"
"201,62","1181,936","33,59733"
"201,63","1181,777","33,59896"
"201,64","1182,207","33,60061"
"201,65","1181,96","33,60225"
"201,66","1181,976","33,6039"
"201,67","1181,73","33,60554"
"201,68","1181,96","33,60721"
"201,69","1181,936","33,60888"
"201,7","1181,706","33,61054"
"201,71","1181,69","33,61225"
"201,72","1181,69","33,61396"
"201,73","1181,984","33,61567"
"201,74","1181,603","33,61736"
"201,75","1181,65","33,61902"
"201,76","1181,332","33,62067"
"201,77","1181,69","33,62229"
"201,78","1181,92","33,62394"
"201,79","1181,531","33,62558"
"201,8","1181,388","33,62725"
"201,81","1181,571","33,62892"
"201,82","1181,682","33,63062"
"201,83","1181,086","33,63233"
"201,84","1181,03","33,63402"
"201,85","1180,903","33,63571"
"201,86","1181,141","33,63735"
"201,87","1180,959","33,639"
"201,88","1180,8","33,64063"
"201,89","1180,561","33,64227"
"201,9","1181,086","33,64389"
"201,91","1181,006","33,64556"
"201,92","1180,355","33,64723"
"201,93","1180,752","33,64888"
"201,94","1180,609","33,65054"
"201,95","1180,371","33,65223"
"201,96","1180,506","33,65394"
"201,97","1180,768","33,65565"
"201,98","1180,681","33,65733"
"201,99","1181,022","33,65902"
"202","1181,062","33,66069"
"202,01","1180,712","33,66233"
"202,02","1180,649","33,66398"
"202,03","1180,593","33,6656"
"202,04","1180,792","33,66725"
"202,05","1180,728","33,66891"
"202,06","1180,371","33,67058"
"202,07","1180,204","33,67227"
"202,08","1180,49","33,67398"
"202,09","1180,18","33,67567"
"202,1","1180,116","33,67738"
"202,11","1180,291","33,67902"
"202,12","1179,981","33,68069"
"202,13","1180,061","33,68231"
"202,14","1180,371","33,68394"
"202,15","1180,355","33,68556"
"202,16","1179,981","33,68721"
"202,17","1180,665","33,68887"
"202,18","1180,688","33,69054"
"202,19","1180,482","33,69223"
"202,2","1180,116","33,6939"
"202,21","1179,997","33,6956"
"202,22","1179,926","33,69731"
"202,23","1179,965","33,699"
"202,24","1179,862","33,70069"
"202,25","1179,83","33,70233"
"202,26","1180,259","33,70396"
"202,27","1180,061","33,7056"
"202,28","1180,283","33,70723"
"202,29","1180,704","33,7089"
"202,3","1180,132","33,71056"
"202,31","1180,021","33,71223"
"202,32","1180,196","33,71392"
"202,33","1179,965","33,71563"
"202,34","1180,124","33,71733"
"202,35","1180,092","33,71902"
"202,36","1179,6","33,72066"
"202,37","1179,639","33,72233"
"202,38","1180,291","33,72396"
"202,39","1180,379","33,72561"
"202,4","1180,1","33,72725"
"202,41","1180,363","33,7289"
"202,42","1179,862","33,73056"
"202,43","1179,83","33,73223"
"202,44","1180,132","33,73389"
"202,45","1179,894","33,73558"
"202,46","1180,132","33,73729"
"202,47","1180,108","33,73898"
"202,48","1180,005","33,74069"
"202,49","1180,021","33,74236"
"202,5","1180,244","33,744"
"202,51","1180,085","33,74564"
"202,52","1180,18","33,74727"
"202,53","1180,092","33,74892"
"202,54","1180,077","33,75056"
"202,55","1180,037","33,75223"
"202,56","1180,092","33,75392"
"202,57","1180,077","33,7556"
"202,58","1180,029","33,75731"
"202,59","1180,021","33,759"
"202,6","1180,021","33,76069"
"202,61","1179,918","33,76235"
"202,62","1180,291","33,764"
"202,63","1180,22","33,76563"
"202,64","1180,18","33,76725"
"202,65","1180,259","33,76889"
"202,66","1180,49","33,77054"
"202,67","1180,379","33,77221"
"202,68","1180,196","33,77385"
"202,69","1180,069","33,77552"
"202,7","1179,997","33,77721"
"202,71","1179,942","33,77892"
"202,72","1180,092","33,78062"
"202,73","1181,245","33,78233"
"202,74","1181,245","33,78402"
"202,75","1181,245","33,78569"
"202,76","1181,245","33,78733"
"202,77","1181,245","33,789"
"202,78","1181,245","33,79063"
"202,79","1181,245","33,79227"
"202,8","1181,229","33,79394"
"202,81","1181,221","33,7956"
"202,82","1181,221","33,79729"
"202,83","1181,221","33,79898"
"202,84","1181,221","33,80069"
"202,85","1181,205","33,80238"
"202,86","1181,205","33,80402"
"202,87","1181,205","33,80567"
"202,88","1181,189","33,80729"
"202,89","1181,189","33,80894"
"202,9","1181,173","33,81056"
"202,91","1181,165","33,81221"
"202,92","1181,165","33,81387"
"202,93","1181,157","33,81552"
"202,94","1181,15","33,81721"
"202,95","1181,15","33,8189"
"202,96","1181,134","33,8206"
"202,97","1181,126","33,82231"
"202,98","1181,118","33,824"
"202,99","1181,11","33,82566"
"203","1181,11","33,82733"
"203,01","1181,086","33,82898"
"203,02","1181,086","33,8306"
"203,03","1181,07","33,83223"
"203,04","1181,07","33,83387"
"203,05","1181,046","33,83554"
"203,06","1181,038","33,83723"
"203,07","1181,03","33,83892"
"203,08","1181,03","33,8406"
"203,09","1181,014","33,84231"
"203,1","1181,014","33,844"
"203,11","1180,991","33,84566"
"203,12","1180,991","33,84733"
"203,13","1180,975","33,84896"
"203,14","1180,967","33,85061"
"203,15","1180,951","33,85223"
"203,16","1180,935","33,85387"
"203,17","1180,927","33,85554"
"203,18","1180,911","33,85721"
"203,19","1180,895","33,85885"
"203,2","1180,887","33,86056"
"203,21","1180,871","33,86225"
"203,22","1180,855","33,86396"
"203,23","1180,855","33,86567"
"203,24","1180,84","33,86733"
"203,25","1180,824","33,869"
"203,26","1180,816","33,87064"
"203,27","1180,8","33,87229"
"203,28","1180,776","33,87394"
"203,29","1180,768","33,87558"
"203,3","1180,76","33,87723"
"203,31","1180,736","33,87889"
"203,32","1180,736","33,8806"
"203,33","1180,72","33,88231"
"203,34","1180,704","33,88402"
"203,35","1180,697","33,88569"
"203,36","1180,681","33,88735"
"203,37","1180,665","33,889"
