"1 _ 5",,
"Time","Force","Stroke"
"190,78","18878,39","7,774292"
"190,79","18879,3","7,774521"
"190,8","18880,77","7,77475"
"190,81","18881,72","7,774979"
"190,82","18882,95","7,775229"
"190,83","18883,84","7,775458"
"190,84","18884,9","7,775687"
"190,85","18886,05","7,775938"
"190,86","18887,5","7,776166"
"190,87","18888,93","7,776396"
"190,88","18890,22","7,776625"
"190,89","18891,33","7,776854"
"190,9","18892,87","7,777104"
"190,91","18893,85","7,777333"
"190,92","18895,07","7,777563"
"190,93","18896,66","7,777771"
"190,94","18898,01","7,778"
"190,95","18899","7,778208"
"190,96","18900,15","7,778438"
"190,97","18901,51","7,778646"
"190,98","18902,8","7,778854"
"190,99","18903,72","7,779042"
"191","18904,42","7,77925"
"191,01","18905,21","7,779458"
"191,02","18906,26","7,779646"
"191,03","18906,94","7,779854"
"191,04","18907,9","7,780042"
"191,05","18909,12","7,78025"
"191,06","18910,05","7,780437"
"191,07","18911,05","7,780646"
"191,08","18911,93","7,780854"
"191,09","18912,88","7,781063"
"191,1","18913,44","7,78125"
"191,11","18913,88","7,781458"
"191,12","18915,07","7,781646"
"191,13","18916,14","7,781854"
"191,14","18916,83","7,782063"
"191,15","18918,2","7,782271"
"191,16","18919,12","7,782479"
"191,17","18919,56","7,782687"
"191,18","18920,43","7,782896"
"191,19","18921,46","7,783104"
"191,2","18922,62","7,783312"
"191,21","18923,35","7,783542"
"191,22","18924,75","7,783771"
"191,23","18925,71","7,783979"
"191,24","18926,58","7,784187"
"191,25","18927,34","7,784396"
"191,26","18928,9","7,784625"
"191,27","18930,31","7,784833"
"191,28","18931,36","7,785042"
"191,29","18931,93","7,78525"
"191,3","18933,31","7,785458"
"191,31","18934,38","7,785687"
"191,32","18935,39","7,785896"
"191,33","18936,47","7,786104"
"191,34","18937,23","7,786313"
"191,35","18938,16","7,7865"
"191,36","18939,02","7,786708"
"191,37","18940,22","7,786917"
"191,38","18941,82","7,787125"
"191,39","18942,73","7,787313"
"191,4","18943,33","7,787521"
"191,41","18944","7,787729"
"191,42","18945,05","7,787938"
"191,43","18946,08","7,788125"
"191,44","18947,06","7,788333"
"191,45","18947,59","7,788562"
"191,46","18948,37","7,78875"
"191,47","18949,44","7,788958"
"191,48","18950,7","7,789166"
"191,49","18951,57","7,789375"
"191,5","18952,26","7,789583"
"191,51","18953,54","7,789813"
"191,52","18954,37","7,790021"
"191,53","18955,41","7,790229"
"191,54","18956,46","7,790437"
"191,55","18957,6","7,790667"
"191,56","18958,48","7,790875"
"191,57","18959,59","7,791083"
"191,58","18960,83","7,791312"
"191,59","18962,19","7,791521"
"191,6","18963,29","7,791729"
"191,61","18964,01","7,791958"
"191,62","18965,18","7,792167"
"191,63","18966,05","7,792375"
"191,64","18967,02","7,792583"
"191,65","18968,07","7,792791"
"191,66","18969,03","7,793"
"191,67","18970,14","7,793208"
"191,68","18971,15","7,793417"
"191,69","18972,21","7,793625"
"191,7","18973,53","7,793833"
"191,71","18974,42","7,794021"
"191,72","18975,23","7,79425"
"191,73","18976","7,794437"
"191,74","18977,08","7,794646"
"191,75","18977,89","7,794854"
"191,76","18978,4","7,795063"
"191,77","18978,14","7,795271"
"191,78","18974,24","7,795479"
"191,79","18973,52","7,795708"
"191,8","18974,66","7,795917"
"191,81","18975,4","7,796166"
"191,82","18976,52","7,796417"
"191,83","18977,53","7,796688"
"191,84","18978,48","7,796979"
"191,85","18979,35","7,797292"
"191,86","18981,37","7,797583"
"191,87","18983,29","7,797896"
"191,88","18984,88","7,798208"
"191,89","18986,4","7,7985"
"191,9","18988,51","7,798812"
"191,91","18990,95","7,799104"
"191,92","18993,25","7,799375"
"191,93","18995,19","7,799646"
"191,94","18997,1","7,799917"
"191,95","18998,92","7,800188"
"191,96","19000,81","7,800416"
"191,97","19002,58","7,800646"
"191,98","19003,57","7,800875"
"191,99","19005,21","7,801083"
"192","19006,97","7,801291"
"192,01","19008,32","7,801479"
"192,02","19009,24","7,801687"
"192,03","19010,23","7,801854"
"192,04","19011,31","7,802042"
"192,05","19011,85","7,802208"
"192,06","19012,19","7,802375"
"192,07","19013,23","7,802542"
"192,08","19014","7,802708"
"192,09","19014,25","7,802875"
"192,1","19015,19","7,803062"
"192,11","19015,38","7,803229"
"192,12","19015,67","7,803396"
"192,13","19016,32","7,803583"
"192,14","19017,13","7,803771"
"192,15","19017,35","7,803958"
"192,16","19018,02","7,804146"
"192,17","19018,85","7,804354"
"192,18","19019,36","7,804563"
"192,19","19020,14","7,804771"
"192,2","19020,87","7,804979"
"192,21","19021,38","7,805208"
"192,22","19022,44","7,805438"
"192,23","19023,95","7,805646"
"192,24","19025,25","7,805875"
"192,25","19026,26","7,806104"
"192,26","19027,56","7,806333"
"192,27","19028,24","7,806583"
"192,28","19029,39","7,806812"
"192,29","19030,82","7,807021"
"192,3","19032,09","7,80725"
"192,31","19033,07","7,807479"
"192,32","19034,31","7,807708"
"192,33","19035,57","7,807917"
"192,34","19036,6","7,808146"
"192,35","19037,93","7,808354"
"192,36","19039,38","7,808583"
"192,37","19040,25","7,808792"
"192,38","19041,1","7,809"
"192,39","19042,35","7,809208"
"192,4","19043,7","7,809417"
"192,41","19044,58","7,809625"
"192,42","19045,78","7,809833"
"192,43","19046,69","7,810041"
"192,44","19047,44","7,81025"
"192,45","19048,51","7,810437"
"192,46","19049,6","7,810646"
"192,47","19050,53","7,810833"
"192,48","19051,38","7,811041"
"192,49","19052,38","7,81125"
"192,5","19053,24","7,811458"
"192,51","19054,38","7,811666"
"192,52","19054,98","7,811854"
"192,53","19055,74","7,812062"
"192,54","19057,21","7,812271"
"192,55","19058,09","7,812479"
"192,56","19058,88","7,812687"
"192,57","19059,57","7,812896"
"192,58","19060,71","7,813083"
"192,59","19061,44","7,813313"
"192,6","19062,71","7,813521"
"192,61","19063,57","7,813729"
"192,62","19064,84","7,813937"
"192,63","19065,99","7,814167"
"192,64","19066,9","7,814375"
"192,65","19067,46","7,814583"
"192,66","19068,72","7,814792"
"192,67","19069,94","7,815"
"192,68","19070,61","7,815229"
"192,69","19071,72","7,815437"
"192,7","19072,95","7,815667"
"192,71","19073,95","7,815875"
"192,72","19074,98","7,816083"
"192,73","19076,13","7,816292"
"192,74","19077,51","7,8165"
"192,75","19078,48","7,816708"
"192,76","19078,84","7,816916"
"192,77","19080,22","7,817125"
"192,78","19081,56","7,817333"
"192,79","19082,25","7,817542"
"192,8","19082,97","7,81775"
"192,81","19083,8","7,817958"
"192,82","19085,06","7,818167"
"192,83","19086,52","7,818375"
"192,84","19087,28","7,818583"
"192,85","19088,29","7,818791"
"192,86","19089,19","7,819"
"192,87","19090,29","7,819208"
"192,88","19091,22","7,819417"
"192,89","19092,23","7,819604"
"192,9","19093,04","7,819812"
"192,91","19094,09","7,820021"
"192,92","19094,88","7,820229"
"192,93","19095,67","7,820437"
"192,94","19096,57","7,820646"
"192,95","19097,44","7,820854"
"192,96","19098,44","7,821063"
"192,97","19100,03","7,821291"
"192,98","19101,52","7,8215"
"192,99","19102,15","7,821708"
"193","19102,86","7,821917"
"193,01","19103,85","7,822146"
"193,02","19104,98","7,822354"
"193,03","19106,09","7,822562"
"193,04","19107,08","7,822771"
"193,05","19108,14","7,823"
"193,06","19109,2","7,823208"
"193,07","19110,16","7,823417"
"193,08","19110,92","7,823625"
"193,09","19112,14","7,823833"
"193,1","19113,28","7,824062"
"193,11","19114,19","7,824271"
"193,12","19115,35","7,824479"
"193,13","19116,66","7,824687"
"193,14","19117,28","7,824896"
"193,15","19117,98","7,825104"
"193,16","19119,45","7,825313"
"193,17","19120,84","7,825521"
"193,18","19121,36","7,825708"
"193,19","19122,23","7,825917"
"193,2","19123,12","7,826125"
"193,21","19124,25","7,826333"
"193,22","19125,71","7,826541"
"193,23","19126,44","7,82675"
"193,24","19126,79","7,826958"
"193,25","19127,72","7,827167"
"193,26","19128,51","7,827354"
"193,27","19129,63","7,827562"
"193,28","19130,63","7,827771"
"193,29","19131,48","7,827979"
"193,3","19132,53","7,828208"
"193,31","19133,44","7,828416"
"193,32","19134,79","7,828625"
"193,33","19135,77","7,828833"
"193,34","19136,47","7,829041"
"193,35","19137,72","7,82925"
"193,36","19138,77","7,829458"
"193,37","19139,81","7,829667"
"193,38","19140,62","7,829896"
"193,39","19141,67","7,830104"
"193,4","19142,82","7,830312"
"193,41","19143,63","7,830521"
"193,42","19144,83","7,830729"
"193,43","19145,97","7,830937"
"193,44","19146,75","7,831146"
"193,45","19147,57","7,831354"
"193,46","19148,68","7,831563"
"193,47","19149,72","7,831771"
"193,48","19150,83","7,832"
"193,49","19151,97","7,832208"
"193,5","19152,68","7,832417"
"193,51","19153,93","7,832625"
"193,52","19154,87","7,832833"
"193,53","19155,97","7,833042"
"193,54","19157,02","7,833271"
"193,55","19158,18","7,833479"
"193,56","19158,95","7,833687"
"193,57","19160,19","7,833896"
"193,58","19161,43","7,834104"
"193,59","19162,27","7,834312"
"193,6","19163,54","7,834521"
"193,61","19164,32","7,834729"
"193,62","19165,36","7,834938"
"193,63","19166,43","7,835146"
"193,64","19167,24","7,835354"
"193,65","19168,41","7,835542"
"193,66","19169,13","7,83575"
"193,67","19169,69","7,835958"
"193,68","19170,74","7,836166"
"193,69","19172,1","7,836375"
"193,7","19172,95","7,836583"
"193,71","19173,64","7,836792"
"193,72","19174,9","7,837"
"193,73","19176,21","7,837208"
"193,74","19177,11","7,837417"
"193,75","19178,16","7,837625"
"193,76","19178,96","7,837833"
"193,77","19179,95","7,838062"
"193,78","19180,67","7,838271"
"193,79","19182,01","7,838479"
"193,8","19182,98","7,838687"
"193,81","19184,25","7,838896"
"193,82","19185,03","7,839104"
"193,83","19186,11","7,839313"
"193,84","19187,14","7,839521"
"193,85","19188,22","7,839729"
"193,86","19189,29","7,839937"
"193,87","19190,5","7,840146"
"193,88","19191,57","7,840333"
"193,89","19192,63","7,840562"
"193,9","19193,59","7,84075"
"193,91","19194,37","7,840958"
"193,92","19195,66","7,841166"
"193,93","19196,38","7,841375"
"193,94","19197,21","7,841583"
"193,95","19198,45","7,841792"
"193,96","19199,23","7,841979"
"193,97","19200,22","7,842187"
"193,98","19201,19","7,842396"
"193,99","19201,93","7,842604"
"194","19203,02","7,842813"
"194,01","19204,15","7,843021"
"194,02","19205,32","7,843229"
"194,03","19206,2","7,843437"
"194,04","19207,11","7,843646"
"194,05","19207,59","7,843854"
"194,06","19208,2","7,844062"
"194,07","19209,81","7,844271"
"194,08","19211,29","7,844479"
"194,09","19212,21","7,844687"
"194,1","19213,07","7,844896"
"194,11","19214,06","7,845104"
"194,12","19214,96","7,845313"
"194,13","19216,01","7,845521"
"194,14","19216,88","7,845729"
"194,15","19217,96","7,845937"
"194,16","19219,29","7,846146"
"194,17","19220,45","7,846354"
"194,18","19221,5","7,846562"
"194,19","19222,54","7,846771"
"194,2","19223,13","7,846979"
"194,21","19224,29","7,847188"
"194,22","19225,53","7,847396"
"194,23","19226,35","7,847604"
"194,24","19227,05","7,847792"
"194,25","19228,26","7,848"
"194,26","19229,9","7,848208"
"194,27","19230,13","7,848396"
"194,28","19231,25","7,848604"
"194,29","19232,44","7,848792"
"194,3","19233,38","7,849"
"194,31","19234,18","7,849208"
"194,32","19234,91","7,849396"
"194,33","19235,67","7,849604"
"194,34","19236,4","7,849813"
"194,35","19237,37","7,85"
"194,36","19238,85","7,850208"
"194,37","19239,94","7,850417"
"194,38","19240,64","7,850625"
"194,39","19241,41","7,850833"
"194,4","19242,58","7,851042"
"194,41","19243,59","7,85125"
"194,42","19244,65","7,851458"
"194,43","19245,24","7,851666"
"194,44","19246,31","7,851875"
"194,45","19247,41","7,852083"
"194,46","19248,41","7,852313"
"194,47","19249,69","7,852521"
"194,48","19250,93","7,852729"
"194,49","19251,9","7,852937"
"194,5","19252,73","7,853146"
"194,51","19253,74","7,853354"
"194,52","19254,89","7,853562"
"194,53","19256,16","7,853771"
"194,54","19257,27","7,853979"
"194,55","19258,02","7,854187"
"194,56","19258,81","7,854396"
"194,57","19259,91","7,854604"
"194,58","19261,08","7,854813"
"194,59","19262,19","7,855021"
"194,6","19263,08","7,855229"
"194,61","19264,16","7,855437"
"194,62","19264,98","7,855646"
"194,63","19266,09","7,855854"
"194,64","19267,12","7,856041"
"194,65","19268,19","7,85625"
"194,66","19269,29","7,856458"
"194,67","19270,18","7,856667"
"194,68","19271,39","7,856854"
"194,69","19272,48","7,857062"
"194,7","19273,31","7,857271"
"194,71","19274,44","7,857479"
"194,72","19275,04","7,857687"
"194,73","19276,07","7,857896"
"194,74","19276,64","7,858083"
"194,75","19277,81","7,858292"
"194,76","19278,95","7,8585"
"194,77","19279,69","7,858708"
"194,78","19280,48","7,858896"
"194,79","19281,57","7,859104"
"194,8","19282,34","7,859313"
"194,81","19283,43","7,859521"
"194,82","19284,64","7,859729"
"194,83","19285,3","7,859937"
"194,84","19286,56","7,860146"
"194,85","19287,55","7,860375"
"194,86","19288,87","7,860583"
"194,87","19289,69","7,860792"
"194,88","19290,3","7,861"
"194,89","19291,68","7,861187"
"194,9","19292,93","7,861396"
"194,91","19293,65","7,861604"
"194,92","19294,98","7,861813"
"194,93","19296,09","7,862021"
"194,94","19296,76","7,862229"
"194,95","19298,04","7,862437"
"194,96","19299,04","7,862646"
"194,97","19299,58","7,862854"
"194,98","19300,45","7,863062"
"194,99","19301,63","7,86325"
"195","19302,99","7,863458"
"195,01","19304,16","7,863667"
"195,02","19305,07","7,863875"
"195,03","19305,51","7,864083"
"195,04","19307,04","7,864292"
"195,05","19307,76","7,8645"
"195,06","19308,71","7,864708"
"195,07","19309,89","7,864917"
"195,08","19310,84","7,865125"
"195,09","19311,99","7,865333"
"195,1","19312,91","7,865541"
"195,11","19314,24","7,86575"
"195,12","19315,2","7,865937"
"195,13","19315,89","7,866146"
"195,14","19316,31","7,866354"
"195,15","19317,32","7,866562"
"195,16","19319,11","7,866771"
"195,17","19319,72","7,866979"
"195,18","19320,7","7,867167"
"195,19","19322,04","7,867375"
"195,2","19322,63","7,867583"
"195,21","19323,53","7,867792"
"195,22","19324,64","7,868"
"195,23","19325,66","7,868187"
"195,24","19326,18","7,868396"
"195,25","19327,2","7,868604"
"195,26","19328,02","7,868792"
"195,27","19329,27","7,869"
"195,28","19330,71","7,869208"
"195,29","19331,65","7,869417"
"195,3","19332,35","7,869625"
"195,31","19333,27","7,869833"
"195,32","19334,5","7,870041"
"195,33","19336,06","7,87025"
"195,34","19336,57","7,870458"
"195,35","19337,2","7,870667"
"195,36","19338,17","7,870854"
"195,37","19339,16","7,871062"
"195,38","19340,28","7,871271"
"195,39","19341,26","7,871458"
"195,4","19342,51","7,871666"
"195,41","19343,47","7,871875"
"195,42","19344,35","7,872083"
"195,43","19345,01","7,872292"
"195,44","19345,73","7,8725"
"195,45","19346,98","7,872687"
"195,46","19348,11","7,872896"
"195,47","19348,53","7,873104"
"195,48","19349,98","7,873312"
"195,49","19351,23","7,873521"
"195,5","19352,44","7,87375"
"195,51","19353,36","7,873958"
"195,52","19353,91","7,874166"
"195,53","19355,23","7,874375"
"195,54","19356,4","7,874583"
"195,55","19356,98","7,874792"
"195,56","19358,02","7,875"
"195,57","19359,25","7,875208"
"195,58","19360,38","7,875417"
"195,59","19361,26","7,875625"
"195,6","19362,72","7,875833"
"195,61","19363,92","7,876041"
"195,62","19364,95","7,87625"
"195,63","19365,66","7,876458"
"195,64","19366,61","7,876667"
"195,65","19367,52","7,876854"
"195,66","19368,61","7,877062"
"195,67","19370,11","7,87725"
"195,68","19370,77","7,877458"
"195,69","19371,45","7,877666"
"195,7","19372,3","7,877875"
"195,71","19373,46","7,878083"
"195,72","19374,43","7,878271"
"195,73","19375,47","7,878479"
"195,74","19376,43","7,878687"
"195,75","19377,59","7,878896"
"195,76","19378,62","7,879104"
"195,77","19379,45","7,879313"
"195,78","19380,81","7,8795"
"195,79","19381,9","7,879708"
"195,8","19382,41","7,879917"
"195,81","19383,35","7,880125"
"195,82","19384,62","7,880333"
"195,83","19385,23","7,880521"
"195,84","19385,77","7,880729"
"195,85","19387,07","7,880938"
"195,86","19388,71","7,881146"
"195,87","19389,64","7,881333"
"195,88","19390,29","7,881542"
"195,89","19391,32","7,88175"
"195,9","19392,36","7,881958"
"195,91","19393,32","7,882166"
"195,92","19393,95","7,882375"
"195,93","19395,31","7,882583"
"195,94","19396,79","7,882771"
"195,95","19397,4","7,882979"
"195,96","19398,33","7,883187"
"195,97","19399,27","7,883396"
"195,98","19400,44","7,883604"
"195,99","19401,58","7,883812"
"196","19402,54","7,884"
"196,01","19403,6","7,884208"
"196,02","19404,66","7,884417"
"196,03","19405,91","7,884625"
"196,04","19406,63","7,884833"
"196,05","19407,61","7,885042"
"196,06","19408,29","7,88525"
"196,07","19409,13","7,885437"
"196,08","19410,36","7,885646"
"196,09","19411,5","7,885854"
"196,1","19412,18","7,886042"
"196,11","19413,22","7,88625"
"196,12","19414,12","7,886458"
"196,13","19415,22","7,886667"
"196,14","19416,37","7,886875"
"196,15","19417,56","7,887083"
"196,16","19418,24","7,887271"
"196,17","19419,26","7,887479"
"196,18","19420,35","7,887687"
"196,19","19421,35","7,887896"
"196,2","19422,3","7,888104"
"196,21","19423,15","7,888312"
"196,22","19424,68","7,8885"
"196,23","19425,51","7,888708"
"196,24","19426,3","7,888916"
"196,25","19427,08","7,889125"
"196,26","19428,04","7,889333"
"196,27","19429","7,889542"
"196,28","19429,84","7,889729"
"196,29","19431,27","7,889937"
"196,3","19432,27","7,890146"
"196,31","19433,13","7,890354"
"196,32","19433,75","7,890542"
"196,33","19434,9","7,89075"
"196,34","19435,83","7,890958"
"196,35","19436,68","7,891167"
"196,36","19437,94","7,891354"
"196,37","19439,18","7,891562"
"196,38","19440,16","7,891771"
"196,39","19441,26","7,891979"
"196,4","19442,14","7,892188"
"196,41","19442,54","7,892396"
"196,42","19443,54","7,892583"
"196,43","19444,88","7,892792"
"196,44","19446,17","7,893"
"196,45","19447,22","7,893208"
"196,46","19448,09","7,893416"
"196,47","19449,02","7,893625"
"196,48","19450,27","7,893833"
"196,49","19451,52","7,894042"
"196,5","19452,18","7,89425"
"196,51","19453,34","7,894437"
"196,52","19453,9","7,894646"
"196,53","19454,76","7,894854"
"196,54","19456,21","7,895062"
"196,55","19457,38","7,895271"
"196,56","19458,02","7,895458"
"196,57","19458,72","7,895667"
"196,58","19460,23","7,895875"
"196,59","19461","7,896083"
"196,6","19462,06","7,896292"
"196,61","19463,25","7,8965"
"196,62","19463,94","7,896708"
"196,63","19464,93","7,896916"
"196,64","19466,15","7,897125"
"196,65","19467,27","7,897333"
"196,66","19468,21","7,897542"
"196,67","19468,83","7,897729"
"196,68","19470,14","7,897937"
"196,69","19470,95","7,898146"
"196,7","19472,04","7,898354"
"196,71","19473,35","7,898562"
