"1 _ 1",,
"Time","Force","Stroke"
"233,28","761,4692","38,87392"
"233,29","761,4692","38,87558"
"233,3","761,4692","38,87725"
"233,31","761,4692","38,87889"
"233,32","761,4692","38,88052"
"233,33","761,4692","38,88217"
"233,34","761,4692","38,88381"
"233,35","761,4692","38,88548"
"233,36","761,4692","38,88717"
"233,37","761,4772","38,88885"
"233,38","761,493","38,89056"
"233,39","761,493","38,89227"
"233,4","761,493","38,89394"
"233,41","761,493","38,8956"
"233,42","761,493","38,89723"
"233,43","761,493","38,89885"
"233,44","761,493","38,9005"
"233,45","761,493","38,90215"
"233,46","761,493","38,90379"
"233,47","761,493","38,90546"
"233,48","761,493","38,90712"
"233,49","761,493","38,90879"
"233,5","761,501","38,91048"
"233,51","761,5089","38,91219"
"233,52","761,5089","38,91389"
"233,53","761,5089","38,91558"
"233,54","761,5089","38,91725"
"233,55","761,5089","38,91891"
"233,56","761,5089","38,92056"
"233,57","761,5089","38,92221"
"233,58","761,5089","38,92383"
"233,59","761,5089","38,92548"
"233,6","761,5089","38,92715"
"233,61","761,5089","38,92883"
"233,62","761,5089","38,93052"
"233,63","761,5089","38,93223"
"233,64","761,5089","38,93394"
"233,65","761,5089","38,9356"
"233,66","761,5089","38,93727"
"233,67","761,5089","38,93892"
"233,68","761,5089","38,94054"
"233,69","761,5089","38,94217"
"233,7","761,5328","38,94381"
"233,71","761,5328","38,94546"
"233,72","761,5328","38,94711"
"233,73","761,5328","38,94877"
"233,74","761,5328","38,95044"
"233,75","761,5328","38,95214"
"233,76","761,5328","38,95383"
"233,77","761,5328","38,95552"
"233,78","761,5328","38,95723"
"233,79","761,5328","38,9589"
"233,8","761,5328","38,96056"
"233,81","761,5328","38,96219"
"233,82","761,5328","38,96381"
"233,83","761,5328","38,96546"
"233,84","761,5328","38,9671"
"233,85","761,5328","38,96877"
"233,86","761,5328","38,97046"
"233,87","761,5328","38,97215"
"233,88","761,5328","38,97385"
"233,89","761,5328","38,97556"
"233,9","761,5328","38,97725"
"233,91","761,5407","38,97892"
"233,92","761,5328","38,98056"
"233,93","761,5328","38,98219"
"233,94","761,5328","38,98383"
"233,95","761,5328","38,98548"
"233,96","761,5328","38,98713"
"233,97","761,5328","38,98879"
"233,98","761,5487","38,99044"
"233,99","761,5487","38,99213"
"234","761,5487","38,99381"
"234,01","761,5487","38,99552"
"234,02","761,5487","38,99723"
"234,03","761,5487","38,99892"
"234,04","761,5487","39,00058"
"234,05","761,5487","39,00225"
"234,06","761,5487","39,00389"
"234,07","761,5487","39,00554"
"234,08","761,5487","39,00717"
"234,09","761,5487","39,00881"
"234,1","761,5487","39,01048"
"234,11","761,5487","39,01215"
"234,12","761,5487","39,01385"
"234,13","761,5487","39,01556"
"234,14","761,5487","39,01725"
"234,15","761,5487","39,01894"
"234,16","761,5487","39,0206"
"234,17","761,5487","39,02225"
"234,18","761,5566","39,02388"
"234,19","761,5725","39,0255"
"234,2","761,5725","39,02713"
"234,21","761,5725","39,02877"
"234,22","761,5725","39,03044"
"234,23","761,5725","39,0321"
"234,24","761,5725","39,03377"
"234,25","761,5725","39,03546"
"234,26","761,5725","39,03717"
"234,27","761,5725","39,03888"
"234,28","761,5725","39,04056"
"234,29","761,5725","39,04225"
"234,3","761,5725","39,04391"
"234,31","761,5725","39,04556"
"234,32","761,5725","39,04719"
"234,33","761,5884","39,04885"
"234,34","761,5884","39,0505"
"234,35","761,5884","39,05217"
"234,36","761,5884","39,05383"
"234,37","761,5884","39,05552"
"234,38","761,5884","39,05723"
"234,39","761,5884","39,05894"
"234,4","761,5884","39,0606"
"234,41","761,5884","39,06227"
"234,42","761,5884","39,06392"
"234,43","761,5884","39,06554"
"234,44","761,5884","39,06717"
"234,45","761,5884","39,06879"
"234,46","761,5884","39,07044"
"234,47","761,5884","39,07211"
"234,48","761,5884","39,07377"
"234,49","761,5884","39,07546"
"234,5","761,5884","39,07714"
"234,51","761,5884","39,07885"
"234,52","761,5884","39,08054"
"234,53","761,5884","39,08223"
"234,54","761,5964","39,0839"
"234,55","761,6122","39,08556"
"234,56","761,6122","39,08721"
"234,57","761,6122","39,08883"
"234,58","761,6122","39,09048"
"234,59","761,6122","39,09212"
"234,6","761,6122","39,09379"
"234,61","761,6122","39,09546"
"234,62","761,6202","39,09715"
"234,63","761,6282","39,09885"
"234,64","761,6282","39,10056"
"234,65","761,6282","39,10225"
"234,66","761,6282","39,10392"
"234,67","761,6282","39,10556"
"234,68","761,6282","39,10721"
"234,69","761,6282","39,10883"
"234,7","761,6282","39,11048"
"234,71","761,6282","39,11213"
"234,72","761,6282","39,11379"
"234,73","761,6282","39,11546"
"234,74","761,6282","39,11713"
"234,75","761,6282","39,11881"
"234,76","761,6282","39,12052"
"234,77","761,6282","39,12221"
"234,78","761,644","39,12392"
"234,79","761,644","39,12558"
"234,8","761,644","39,12725"
"234,81","761,644","39,12889"
"234,82","761,644","39,13052"
"234,83","761,644","39,13217"
"234,84","761,644","39,13383"
"234,85","761,644","39,1355"
"234,86","761,644","39,13717"
"234,87","761,644","39,13885"
"234,88","761,652","39,14056"
"234,89","761,6679","39,14225"
"234,9","761,6679","39,14394"
"234,91","761,6679","39,1456"
"234,92","761,6679","39,14723"
"234,93","761,6679","39,14885"
"234,94","761,6679","39,15048"
"234,95","761,6679","39,15213"
"234,96","761,6838","39,15377"
"234,97","761,6838","39,15544"
"234,98","761,6838","39,1571"
"234,99","761,6838","39,15877"
"235","761,6838","39,16046"
"235,01","761,6838","39,16217"
"235,02","761,6838","39,16388"
"235,03","761,7076","39,16558"
"235,04","761,7076","39,16725"
"235,05","761,7076","39,16891"
"235,06","761,7076","39,17056"
"235,07","761,7076","39,17219"
"235,08","761,7076","39,17383"
"235,09","761,7156","39,17548"
"235,1","761,7235","39,17715"
"235,11","761,7235","39,17881"
"235,12","761,7235","39,1805"
"235,13","761,7235","39,18221"
"235,14","761,7235","39,18392"
"235,15","761,7235","39,1856"
"235,16","761,7474","39,18727"
"235,17","761,7474","39,18892"
"235,18","761,7474","39,19054"
"235,19","761,7474","39,19217"
"235,2","761,7474","39,19381"
"235,21","761,7632","39,19546"
"235,22","761,7632","39,19711"
"235,23","761,7632","39,19877"
"235,24","761,7632","39,20044"
"235,25","761,7712","39,20213"
"235,26","761,7871","39,20385"
"235,27","761,7871","39,20556"
"235,28","761,7871","39,20725"
"235,29","761,803","39,20892"
"235,3","761,803","39,21058"
"235,31","761,803","39,21221"
"235,32","761,803","39,21383"
"235,33","761,8189","39,21548"
"235,34","761,8189","39,21712"
"235,35","761,8189","39,21879"
"235,36","761,8189","39,22046"
"235,37","761,8427","39,22217"
"235,38","761,8427","39,22387"
"235,39","761,8427","39,22556"
"235,4","761,8427","39,22725"
"235,41","761,8506","39,22892"
"235,42","761,8586","39,23056"
"235,43","761,8586","39,23219"
"235,44","761,8586","39,23381"
"235,45","761,8825","39,23546"
"235,46","761,8825","39,2371"
"235,47","761,8825","39,23877"
"235,48","761,8983","39,24044"
"235,49","761,8983","39,2421"
"235,5","761,9063","39,24379"
"235,51","761,9222","39,24552"
"235,52","761,9222","39,24723"
"235,53","761,9222","39,24892"
"235,54","761,9381","39,25058"
"235,55","761,9381","39,25225"
"235,56","761,9381","39,25388"
"235,57","761,946","39,25552"
"235,58","761,9619","39,25714"
"235,59","761,9619","39,25881"
"235,6","761,9778","39,26048"
"235,61","761,9778","39,26215"
"235,62","761,9778","39,26383"
"235,63","761,9937","39,26554"
"235,64","761,9937","39,26725"
"235,65","761,9937","39,26894"
"235,66","762,0017","39,2706"
"235,67","762,0176","39,27223"
"235,68","762,0176","39,27385"
"235,69","762,0176","39,2755"
"235,7","762,0334","39,27713"
"235,71","762,0334","39,27879"
"235,72","762,0334","39,28044"
"235,73","762,0494","39,2821"
"235,74","762,0573","39,28377"
"235,75","762,0573","39,28546"
"235,76","762,0652","39,28717"
"235,77","762,0732","39,28888"
"235,78","762,0812","39,29056"
"235,79","762,097","39,29225"
"235,8","762,105","39,29391"
"235,81","762,1129","39,29558"
"235,82","762,1209","39,29721"
"235,83","762,1368","39,29885"
"235,84","762,1368","39,3005"
"235,85","762,1368","39,30217"
"235,86","762,1526","39,30383"
"235,87","762,1526","39,30554"
"235,88","762,1526","39,30725"
"235,89","762,1686","39,30894"
"235,9","762,1686","39,31062"
"235,91","762,1844","39,31229"
"235,92","762,1924","39,31392"
"235,93","762,1924","39,31554"
"235,94","762,2083","39,31717"
"235,95","762,2083","39,31881"
"235,96","762,2083","39,32046"
"235,97","762,2162","39,32212"
"235,98","762,2321","39,32377"
"235,99","762,2321","39,32544"
"236","762,2401","39,32713"
"236,01","762,248","39,32883"
"236,02","762,248","39,33054"
"236,03","762,256","39,33223"
"236,04","762,2719","39,33392"
"236,05","762,2719","39,33558"
"236,06","762,2798","39,33721"
"236,07","762,2878","39,33883"
"236,08","762,2957","39,34048"
"236,09","762,3116","39,34212"
"236,1","762,3116","39,34379"
"236,11","762,3275","39,34546"
"236,12","762,3275","39,34717"
"236,13","762,3434","39,34885"
"236,14","762,3434","39,35056"
"236,15","762,3513","39,35225"
"236,16","762,3672","39,35392"
"236,17","762,3672","39,35556"
"236,18","762,3672","39,35719"
"236,19","762,3832","39,35883"
"236,2","762,3832","39,36046"
"236,21","762,3911","39,36213"
"236,22","762,407","39,36377"
"236,23","762,407","39,36544"
"236,24","762,4229","39,3671"
"236,25","762,4229","39,36879"
"236,26","762,4229","39,3705"
"236,27","762,4467","39,37221"
"236,28","762,4467","39,37392"
"236,29","762,4467","39,37558"
"236,3","762,4626","39,37725"
"236,31","762,4626","39,37889"
"236,32","762,4705","39,38052"
"236,33","762,4785","39,38217"
"236,34","762,4785","39,38381"
"236,35","762,5024","39,38548"
"236,36","762,5024","39,38717"
"236,37","762,5024","39,38885"
"236,38","762,5182","39,39056"
"236,39","762,5182","39,39225"
"236,4","762,5262","39,39394"
"236,41","762,5421","39,3956"
"236,42","762,5421","39,39723"
"236,43","762,55","39,39885"
"236,44","762,558","39,40048"
"236,45","762,558","39,40215"
"236,46","762,5818","39,40379"
"236,47","762,5818","39,40546"
"236,48","762,5818","39,40712"
"236,49","762,5977","39,40879"
"236,5","762,5977","39,41046"
"236,51","762,5977","39,41217"
"236,52","762,6216","39,41388"
"236,53","762,6216","39,41558"
"236,54","762,6295","39,41725"
"236,55","762,6375","39,41891"
"236,56","762,6375","39,42056"
"236,57","762,6454","39,42219"
"236,58","762,6533","39,42383"
"236,59","762,6533","39,4255"
"236,6","762,6772","39,42715"
"236,61","762,6772","39,42883"
"236,62","762,6851","39,43052"
"236,63","762,6931","39,43223"
"236,64","762,6931","39,43394"
"236,65","762,709","39,4356"
"236,66","762,7169","39,43727"
"236,67","762,7169","39,43892"
"236,68","762,7169","39,44054"
"236,69","762,7328","39,44217"
"236,7","762,7328","39,44379"
"236,71","762,7328","39,44546"
"236,72","762,7408","39,44711"
"236,73","762,7567","39,44877"
"236,74","762,7567","39,45044"
"236,75","762,7567","39,45213"
"236,76","762,7726","39,45383"
"236,77","762,7726","39,45552"
"236,78","762,7726","39,45723"
"236,79","762,7885","39,4589"
"236,8","762,7964","39,46056"
"236,81","762,7964","39,46219"
"236,82","762,7964","39,46383"
"236,83","762,8123","39,46546"
"236,84","762,8123","39,46712"
"236,85","762,8123","39,46879"
"236,86","762,8282","39,47046"
"236,87","762,8282","39,47215"
"236,88","762,8282","39,47385"
"236,89","762,8441","39,47554"
"236,9","762,852","39,47723"
"236,91","762,852","39,4789"
"236,92","762,852","39,48054"
"236,93","762,8679","39,48217"
"236,94","762,8679","39,48381"
"236,95","762,8679","39,48544"
"236,96","762,8679","39,4871"
"236,97","762,8759","39,48877"
"236,98","762,8918","39,49044"
"236,99","762,8918","39,4921"
"237","762,8918","39,49379"
"237,01","762,8918","39,4955"
"237,02","762,8918","39,49721"
"237,03","762,9077","39,49892"
"237,04","762,9077","39,50058"
"237,05","762,9077","39,50225"
"237,06","762,9077","39,50389"
"237,07","762,9077","39,50552"
"237,08","762,9315","39,50714"
"237,09","762,9315","39,50881"
"237,1","762,9315","39,51048"
"237,11","762,9315","39,51215"
"237,12","762,9315","39,51383"
"237,13","762,9474","39,51554"
"237,14","762,9474","39,51725"
"237,15","762,9474","39,51894"
"237,16","762,9474","39,5206"
"237,17","762,9474","39,52223"
"237,18","762,9474","39,52385"
"237,19","762,9713","39,52548"
"237,2","762,9713","39,52713"
"237,21","762,9713","39,52877"
"237,22","762,9713","39,53044"
"237,23","762,9713","39,5321"
"237,24","762,9713","39,53377"
"237,25","762,9713","39,53546"
"237,26","762,9713","39,53717"
"237,27","762,9713","39,53888"
"237,28","762,9713","39,54056"
"237,29","762,9713","39,54225"
"237,3","762,9713","39,5439"
"237,31","762,9792","39,54554"
"237,32","762,9871","39,54719"
"237,33","762,9871","39,54883"
"237,34","762,9871","39,55048"
"237,35","762,9871","39,55215"
"237,36","762,9871","39,55381"
"237,37","762,9871","39,5555"
"237,38","762,9871","39,55721"
"237,39","762,9871","39,55892"
"237,4","763,0031","39,5606"
"237,41","763,0031","39,56227"
"237,42","763,0031","39,56392"
"237,43","763,0031","39,56554"
"237,44","763,0031","39,56717"
"237,45","763,0031","39,56881"
"237,46","763,0031","39,57046"
"237,47","763,0031","39,57211"
"237,48","763,0031","39,57377"
"237,49","763,0031","39,57544"
"237,5","763,0031","39,57713"
"237,51","763,0031","39,57883"
"237,52","763,0031","39,58054"
"237,53","763,0031","39,58223"
"237,54","763,0031","39,5839"
"237,55","763,0031","39,58556"
"237,56","763,0031","39,58719"
"237,57","763,0031","39,58881"
"237,58","763,0031","39,59046"
"237,59","763,0031","39,5921"
"237,6","763,0031","39,59377"
"237,61","763,0031","39,59544"
"237,62","763,0031","39,59715"
"237,63","763,0031","39,59883"
"237,64","763,0031","39,60054"
"237,65","763,0031","39,60223"
"237,66","763,0031","39,60392"
"237,67","763,0031","39,60556"
"237,68","763,0031","39,60719"
"237,69","763,0031","39,60883"
"237,7","763,0031","39,61046"
"237,71","763,0031","39,61213"
"237,72","763,0031","39,61377"
"237,73","763,0031","39,61544"
"237,74","763,0031","39,61713"
"237,75","763,0031","39,61879"
"237,76","763,0031","39,6205"
"237,77","763,0031","39,62221"
"237,78","763,0031","39,62389"
"237,79","763,0031","39,62558"
"237,8","763,011","39,62725"
"237,81","763,0269","39,62889"
"237,82","763,0269","39,63052"
"237,83","763,0189","39,63214"
"237,84","763,0031","39,63381"
"237,85","763,0031","39,63548"
"237,86","763,0031","39,63715"
"237,87","763,0189","39,63885"
"237,88","763,0269","39,64054"
"237,89","763,0269","39,64225"
"237,9","763,0269","39,64394"
"237,91","763,0269","39,6456"
"237,92","763,0269","39,64723"
"237,93","763,0189","39,64885"
"237,94","763,0031","39,65048"
"237,95","763,0031","39,65213"
"237,96","763,0031","39,65377"
"237,97","763,0031","39,65544"
"237,98","763,0031","39,6571"
"237,99","763,0031","39,65877"
"238","763,0031","39,66046"
"238,01","763,011","39,66217"
"238,02","763,0269","39,66388"
"238,03","763,0269","39,66556"
"238,04","763,0269","39,66725"
"238,05","763,0269","39,66891"
"238,06","763,0269","39,67054"
"238,07","763,0269","39,67219"
"238,08","763,0269","39,67383"
"238,09","763,0269","39,67548"
"238,1","763,0269","39,67715"
"238,11","763,0348","39,67881"
"238,12","763,0427","39,6805"
"238,13","763,0427","39,68221"
"238,14","763,0427","39,68392"
"238,15","763,0427","39,6856"
"238,16","763,0427","39,68727"
"238,17","763,0427","39,6889"
"238,18","763,0427","39,69054"
"238,19","763,0666","39,69217"
"238,2","763,0666","39,69379"
"238,21","763,0666","39,69544"
"238,22","763,0666","39,69711"
"238,23","763,0666","39,69877"
"238,24","763,0666","39,70044"
"238,25","763,0825","39,70213"
"238,26","763,0825","39,70383"
"238,27","763,0825","39,70554"
"238,28","763,0825","39,70723"
"238,29","763,0825","39,7089"
"238,3","763,0825","39,71056"
"238,31","763,0825","39,71219"
"238,32","763,0825","39,71381"
"238,33","763,0825","39,71546"
"238,34","763,0825","39,71712"
"238,35","763,0905","39,71877"
"238,36","763,1063","39,72046"
"238,37","763,1063","39,72215"
"238,38","763,1063","39,72385"
"238,39","763,1063","39,72556"
"238,4","763,1143","39,72725"
"238,41","763,1223","39,7289"
"238,42","763,1223","39,73054"
"238,43","763,1223","39,73219"
"238,44","763,1302","39,73381"
"238,45","763,1461","39,73546"
"238,46","763,1461","39,7371"
"238,47","763,1461","39,73877"
"238,48","763,1461","39,74044"
"238,49","763,162","39,7421"
"238,5","763,162","39,74379"
"238,51","763,1699","39,7455"
"238,52","763,1779","39,74721"
"238,53","763,1858","39,74892"
"238,54","763,2017","39,75058"
"238,55","763,2017","39,75223"
"238,56","763,2017","39,75388"
"238,57","763,2097","39,7555"
"238,58","763,2177","39,75714"
"238,59","763,2177","39,75879"
"238,6","763,2177","39,76046"
"238,61","763,2177","39,76215"
"238,62","763,2177","39,76383"
"238,63","763,2415","39,76554"
"238,64","763,2415","39,76725"
"238,65","763,2415","39,76894"
"238,66","763,2415","39,77058"
"238,67","763,2494","39,77223"
"238,68","763,2573","39,77385"
"238,69","763,2573","39,77548"
"238,7","763,2573","39,77713"
"238,71","763,2653","39,77877"
"238,72","763,2812","39,78044"
"238,73","763,2812","39,7821"
"238,74","763,2812","39,78377"
"238,75","763,2971","39,78546"
"238,76","763,2971","39,78714"
"238,77","763,2971","39,78885"
"238,78","763,305","39,79056"
"238,79","763,3209","39,79225"
"238,8","763,3209","39,79391"
"238,81","763,3289","39,79556"
"238,82","763,3369","39,79721"
"238,83","763,3448","39,79883"
"238,84","763,3527","39,8005"
"238,85","763,3527","39,80217"
"238,86","763,3765","39,80383"
"238,87","763,3765","39,80552"
"238,88","763,3765","39,80723"
"238,89","763,3845","39,80894"
"238,9","763,3925","39,8106"
"238,91","763,3925","39,81227"
"238,92","763,3925","39,8139"
"238,93","763,4163","39,81552"
"238,94","763,4163","39,81717"
"238,95","763,4163","39,81879"
"238,96","763,4163","39,82044"
"238,97","763,4242","39,82211"
"238,98","763,4322","39,82377"
"238,99","763,4322","39,82544"
"239","763,4322","39,82713"
"239,01","763,4401","39,82883"
"239,02","763,4561","39,83054"
"239,03","763,4561","39,83223"
"239,04","763,4561","39,8339"
"239,05","763,4719","39,83556"
"239,06","763,4719","39,83719"
"239,07","763,4719","39,83883"
"239,08","763,4799","39,84046"
"239,09","763,4957","39,8421"
"239,1","763,4957","39,84377"
"239,11","763,4957","39,84546"
"239,12","763,4957","39,84715"
"239,13","763,5117","39,84883"
"239,14","763,5117","39,85054"
