
Zeit;Weg;Kraft;Biegespannung;
362,50;48,344;357,15;150,30;
362,52;48,347;360,45;151,69;
362,54;48,350;358,20;150,74;
362,56;48,352;359,40;151,25;
362,58;48,355;358,20;150,74;
362,60;48,358;360,45;151,69;
362,62;48,360;361,50;152,13;
362,64;48,363;358,20;150,74;
362,66;48,366;358,20;150,74;
362,68;48,368;359,40;151,25;
362,70;48,371;359,40;151,25;
362,72;48,374;358,20;150,74;
362,74;48,376;359,40;151,25;
362,76;48,379;359,40;151,25;
362,78;48,382;358,20;150,74;
362,80;48,384;356,10;149,86;
362,82;48,387;358,20;150,74;
362,84;48,390;357,15;150,30;
362,86;48,392;359,40;151,25;
362,88;48,395;356,10;149,86;
362,90;48,398;357,15;150,30;
362,92;48,400;359,40;151,25;
362,94;48,403;360,45;151,69;
362,96;48,406;356,10;149,86;
362,98;48,408;359,40;151,25;
363,00;48,411;358,20;150,74;
363,02;48,414;358,20;150,74;
363,04;48,416;357,15;150,30;
363,06;48,419;359,40;151,25;
363,08;48,422;359,40;151,25;
363,10;48,424;359,40;151,25;
363,12;48,427;358,20;150,74;
363,14;48,430;356,10;149,86;
363,16;48,432;358,20;150,74;
363,18;48,435;359,40;151,25;
363,20;48,438;358,20;150,74;
363,22;48,440;359,40;151,25;
363,24;48,443;359,40;151,25;
363,26;48,446;360,45;151,69;
363,28;48,448;359,40;151,25;
363,30;48,451;357,15;150,30;
363,32;48,454;359,40;151,25;
363,34;48,456;359,40;151,25;
363,36;48,459;359,40;151,25;
363,38;48,462;358,20;150,74;
363,40;48,464;359,40;151,25;
363,42;48,467;360,45;151,69;
363,44;48,470;358,20;150,74;
363,46;48,472;359,40;151,25;
363,48;48,475;358,20;150,74;
363,50;48,478;356,10;149,86;
363,52;48,480;359,40;151,25;
363,54;48,483;358,20;150,74;
363,56;48,486;359,40;151,25;
363,58;48,488;359,40;151,25;
363,60;48,491;358,20;150,74;
363,62;48,494;358,20;150,74;
363,64;48,496;357,15;150,30;
363,66;48,499;359,40;151,25;
363,68;48,502;359,40;151,25;
363,70;48,504;360,45;151,69;
363,72;48,507;358,20;150,74;
363,74;48,510;357,15;150,30;
363,76;48,512;361,50;152,13;
363,78;48,515;358,20;150,74;
363,80;48,518;358,20;150,74;
363,82;48,520;358,20;150,74;
363,84;48,523;359,40;151,25;
363,86;48,526;359,40;151,25;
363,88;48,528;359,40;151,25;
363,90;48,531;358,20;150,74;
363,92;48,534;361,50;152,13;
363,94;48,536;357,15;150,30;
363,96;48,539;360,45;151,69;
363,98;48,542;358,20;150,74;
364,00;48,544;359,40;151,25;
364,02;48,547;358,20;150,74;
364,04;48,550;360,45;151,69;
364,06;48,552;358,20;150,74;
364,08;48,555;357,15;150,30;
364,10;48,558;360,45;151,69;
364,12;48,560;356,10;149,86;
364,14;48,563;359,40;151,25;
364,16;48,566;359,40;151,25;
364,18;48,568;359,40;151,25;
364,20;48,571;358,20;150,74;
364,22;48,574;359,40;151,25;
364,24;48,576;358,20;150,74;
364,26;48,579;357,15;150,30;
364,28;48,582;358,20;150,74;
364,30;48,584;359,40;151,25;
364,32;48,587;357,15;150,30;
364,34;48,590;359,40;151,25;
364,36;48,592;358,20;150,74;
364,38;48,595;357,15;150,30;
364,40;48,598;359,40;151,25;
364,42;48,600;359,40;151,25;
364,44;48,603;358,20;150,74;
364,46;48,606;358,20;150,74;
364,48;48,608;358,20;150,74;
364,50;48,611;358,20;150,74;
364,52;48,614;360,45;151,69;
364,54;48,616;358,20;150,74;
364,56;48,619;358,20;150,74;
364,58;48,622;357,15;150,30;
364,60;48,624;358,20;150,74;
364,62;48,627;359,40;151,25;
364,64;48,630;357,15;150,30;
364,66;48,632;359,40;151,25;
364,68;48,635;358,20;150,74;
364,70;48,638;359,40;151,25;
364,72;48,640;357,15;150,30;
364,74;48,643;358,20;150,74;
364,76;48,646;358,20;150,74;
364,78;48,648;357,15;150,30;
364,80;48,651;359,40;151,25;
364,82;48,654;357,15;150,30;
364,84;48,656;359,40;151,25;
364,86;48,659;358,20;150,74;
364,88;48,662;358,20;150,74;
364,90;48,664;357,15;150,30;
364,92;48,667;357,15;150,30;
364,94;48,670;360,45;151,69;
364,96;48,673;358,20;150,74;
364,98;48,675;358,20;150,74;
365,00;48,678;359,40;151,25;
365,02;48,681;360,45;151,69;
365,04;48,683;359,40;151,25;
365,06;48,686;358,20;150,74;
365,08;48,688;358,20;150,74;
365,10;48,691;358,20;150,74;
365,12;48,694;357,15;150,30;
365,14;48,696;358,20;150,74;
365,16;48,699;358,20;150,74;
365,18;48,702;359,40;151,25;
365,20;48,704;358,20;150,74;
365,22;48,707;359,40;151,25;
365,24;48,710;360,45;151,69;
365,26;48,712;358,20;150,74;
365,28;48,715;359,40;151,25;
365,30;48,718;360,45;151,69;
365,32;48,720;359,40;151,25;
365,34;48,723;357,15;150,30;
365,36;48,726;360,45;151,69;
365,38;48,729;358,20;150,74;
365,40;48,731;358,20;150,74;
365,42;48,734;358,20;150,74;
365,44;48,736;359,40;151,25;
365,46;48,739;358,20;150,74;
365,48;48,742;358,20;150,74;
365,50;48,744;361,50;152,13;
365,52;48,747;357,15;150,30;
365,54;48,750;360,45;151,69;
365,56;48,752;357,15;150,30;
365,58;48,755;359,40;151,25;
365,60;48,758;358,20;150,74;
365,62;48,760;358,20;150,74;
365,64;48,763;358,20;150,74;
365,66;48,766;359,40;151,25;
365,68;48,768;357,15;150,30;
365,70;48,771;359,40;151,25;
365,72;48,774;358,20;150,74;
365,74;48,776;358,20;150,74;
365,76;48,779;360,45;151,69;
365,78;48,782;358,20;150,74;
365,80;48,784;357,15;150,30;
365,82;48,787;357,15;150,30;
365,84;48,790;359,40;151,25;
365,86;48,792;359,40;151,25;
365,88;48,795;357,15;150,30;
365,90;48,798;358,20;150,74;
365,92;48,800;358,20;150,74;
365,94;48,803;359,40;151,25;
365,96;48,806;360,45;151,69;
365,98;48,808;359,40;151,25;
366,00;48,811;359,40;151,25;
366,02;48,814;357,15;150,30;
366,04;48,816;358,20;150,74;
366,06;48,819;358,20;150,74;
366,08;48,822;358,20;150,74;
366,10;48,824;359,40;151,25;
366,12;48,827;358,20;150,74;
366,14;48,830;356,10;149,86;
366,16;48,832;358,20;150,74;
366,18;48,835;358,20;150,74;
366,20;48,838;360,45;151,69;
366,22;48,840;358,20;150,74;
366,24;48,843;358,20;150,74;
366,26;48,846;358,20;150,74;
366,28;48,848;358,20;150,74;
366,30;48,851;357,15;150,30;
366,32;48,854;359,40;151,25;
366,34;48,856;358,20;150,74;
366,36;48,859;357,15;150,30;
366,38;48,862;359,40;151,25;
366,40;48,864;359,40;151,25;
366,42;48,867;357,15;150,30;
366,44;48,870;360,45;151,69;
366,46;48,872;356,10;149,86;
366,48;48,875;359,40;151,25;
366,50;48,878;359,40;151,25;
366,52;48,880;358,20;150,74;
366,54;48,883;358,20;150,74;
366,56;48,886;357,15;150,30;
366,58;48,888;358,20;150,74;
366,60;48,891;358,20;150,74;
366,62;48,894;356,10;149,86;
366,64;48,896;359,40;151,25;
366,66;48,899;357,15;150,30;
366,68;48,902;360,45;151,69;
366,70;48,904;359,40;151,25;
366,72;48,907;358,20;150,74;
366,74;48,910;359,40;151,25;
366,76;48,912;358,20;150,74;
366,78;48,915;357,15;150,30;
366,80;48,918;359,40;151,25;
366,82;48,920;360,45;151,69;
366,84;48,923;357,15;150,30;
366,86;48,926;359,40;151,25;
366,88;48,928;357,15;150,30;
366,90;48,931;358,20;150,74;
366,92;48,934;358,20;150,74;
366,94;48,936;357,15;150,30;
366,96;48,939;358,20;150,74;
366,98;48,942;358,20;150,74;
367,00;48,944;358,20;150,74;
367,02;48,947;357,15;150,30;
367,04;48,950;358,20;150,74;
367,06;48,952;358,20;150,74;
367,08;48,955;361,50;152,13;
367,10;48,958;354,90;149,36;
367,12;48,960;358,20;150,74;
367,14;48,963;359,40;151,25;
367,16;48,966;360,45;151,69;
367,18;48,968;359,40;151,25;
367,20;48,971;356,10;149,86;
367,22;48,974;358,20;150,74;
367,24;48,976;360,45;151,69;
367,26;48,979;357,15;150,30;
367,28;48,982;358,20;150,74;
367,30;48,984;357,15;150,30;
367,32;48,987;358,20;150,74;
367,34;48,990;357,15;150,30;
367,36;48,992;359,40;151,25;
367,38;48,995;359,40;151,25;
367,40;48,998;358,20;150,74;
367,42;49,000;359,40;151,25;
367,44;49,003;357,15;150,30;
367,46;49,006;358,20;150,74;
367,48;49,008;359,40;151,25;
367,50;49,011;358,20;150,74;
367,52;49,014;358,20;150,74;
367,54;49,016;359,40;151,25;
367,56;49,019;358,20;150,74;
367,58;49,022;358,20;150,74;
367,60;49,024;359,40;151,25;
367,62;49,027;358,20;150,74;
367,64;49,030;359,40;151,25;
367,66;49,032;358,20;150,74;
367,68;49,035;356,10;149,86;
367,70;49,038;359,40;151,25;
367,72;49,040;358,20;150,74;
367,74;49,043;358,20;150,74;
367,76;49,046;359,40;151,25;
367,78;49,048;359,40;151,25;
367,80;49,051;359,40;151,25;
367,82;49,054;359,40;151,25;
367,84;49,057;358,20;150,74;
367,86;49,059;359,40;151,25;
367,88;49,062;359,40;151,25;
367,90;49,064;357,15;150,30;
367,92;49,067;357,15;150,30;
367,94;49,070;358,20;150,74;
367,96;49,072;359,40;151,25;
367,98;49,075;357,15;150,30;
368,00;49,078;359,40;151,25;
368,02;49,080;357,15;150,30;
368,04;49,083;358,20;150,74;
368,06;49,086;357,15;150,30;
368,08;49,088;359,40;151,25;
368,10;49,091;360,45;151,69;
368,12;49,094;359,40;151,25;
368,14;49,096;357,15;150,30;
368,16;49,099;358,20;150,74;
368,18;49,102;359,40;151,25;
368,20;49,105;357,15;150,30;
368,22;49,107;359,40;151,25;
368,24;49,110;358,20;150,74;
368,26;49,112;358,20;150,74;
368,28;49,115;358,20;150,74;
368,30;49,118;359,40;151,25;
368,32;49,120;358,20;150,74;
368,34;49,123;357,15;150,30;
368,36;49,126;357,15;150,30;
368,38;49,129;359,40;151,25;
368,40;49,131;359,40;151,25;
368,42;49,134;360,45;151,69;
368,44;49,136;359,40;151,25;
368,46;49,139;357,15;150,30;
368,48;49,142;359,40;151,25;
368,50;49,144;359,40;151,25;
368,52;49,147;358,20;150,74;
368,54;49,150;358,20;150,74;
368,56;49,153;360,45;151,69;
368,58;49,155;357,15;150,30;
368,60;49,158;358,20;150,74;
368,62;49,160;359,40;151,25;
368,64;49,163;360,45;151,69;
368,66;49,166;357,15;150,30;
368,68;49,168;360,45;151,69;
368,70;49,171;358,20;150,74;
368,72;49,174;357,15;150,30;
368,74;49,177;358,20;150,74;
368,76;49,179;359,40;151,25;
368,78;49,182;359,40;151,25;
368,80;49,184;359,40;151,25;
368,82;49,187;357,15;150,30;
368,84;49,190;357,15;150,30;
368,86;49,193;361,50;152,13;
368,88;49,195;357,15;150,30;
368,90;49,198;358,20;150,74;
368,92;49,201;359,40;151,25;
368,94;49,203;358,20;150,74;
368,96;49,206;359,40;151,25;
368,98;49,208;356,10;149,86;
369,00;49,211;358,20;150,74;
369,02;49,214;358,20;150,74;
369,04;49,216;360,45;151,69;
369,06;49,219;360,45;151,69;
369,08;49,222;358,20;150,74;
369,10;49,224;358,20;150,74;
369,12;49,227;358,20;150,74;
369,14;49,230;357,15;150,30;
369,16;49,232;359,40;151,25;
369,18;49,235;359,40;151,25;
369,20;49,238;357,15;150,30;
369,22;49,240;359,40;151,25;
369,24;49,243;356,10;149,86;
369,26;49,246;360,45;151,69;
369,28;49,248;358,20;150,74;
369,30;49,251;358,20;150,74;
369,32;49,254;358,20;150,74;
369,34;49,256;358,20;150,74;
369,36;49,259;358,20;150,74;
369,38;49,262;361,50;152,13;
369,40;49,264;357,15;150,30;
369,42;49,267;359,40;151,25;
369,44;49,270;360,45;151,69;
369,46;49,272;357,15;150,30;
369,48;49,275;359,40;151,25;
369,50;49,278;357,15;150,30;
369,52;49,280;358,20;150,74;
369,54;49,283;358,20;150,74;
369,56;49,286;358,20;150,74;
369,58;49,288;358,20;150,74;
369,60;49,291;360,45;151,69;
369,62;49,294;360,45;151,69;
369,64;49,296;358,20;150,74;
369,66;49,299;358,20;150,74;
369,68;49,302;358,20;150,74;
369,70;49,304;357,15;150,30;
369,72;49,307;359,40;151,25;
369,74;49,310;357,15;150,30;
369,76;49,312;358,20;150,74;
369,78;49,315;358,20;150,74;
369,80;49,318;360,45;151,69;
369,82;49,320;359,40;151,25;
369,84;49,323;357,15;150,30;
369,86;49,326;359,40;151,25;
369,88;49,328;358,20;150,74;
369,90;49,331;359,40;151,25;
369,92;49,334;358,20;150,74;
369,94;49,336;359,40;151,25;
369,96;49,339;356,10;149,86;
369,98;49,342;359,40;151,25;
370,00;49,344;359,40;151,25;
370,02;49,347;358,20;150,74;
370,04;49,350;360,45;151,69;
370,06;49,352;357,15;150,30;
370,08;49,355;358,20;150,74;
370,10;49,358;358,20;150,74;
370,12;49,360;357,15;150,30;
370,14;49,363;360,45;151,69;
370,16;49,366;356,10;149,86;
370,18;49,368;360,45;151,69;
370,20;49,371;356,10;149,86;
370,22;49,374;359,40;151,25;
370,24;49,376;358,20;150,74;
370,26;49,379;359,40;151,25;
370,28;49,382;358,20;150,74;
370,30;49,384;359,40;151,25;
370,32;49,387;358,20;150,74;
370,34;49,390;359,40;151,25;
370,36;49,392;357,15;150,30;
370,38;49,395;357,15;150,30;
370,40;49,398;358,20;150,74;
370,42;49,400;359,40;151,25;
370,44;49,403;358,20;150,74;
370,46;49,406;359,40;151,25;
370,48;49,408;359,40;151,25;
370,50;49,411;358,20;150,74;
370,52;49,414;358,20;150,74;
370,54;49,416;359,40;151,25;
370,56;49,419;357,15;150,30;
370,58;49,422;359,40;151,25;
370,60;49,424;360,45;151,69;
370,62;49,427;358,20;150,74;
370,64;49,430;357,15;150,30;
370,66;49,432;358,20;150,74;
370,68;49,435;358,20;150,74;
370,70;49,438;358,20;150,74;
370,72;49,440;357,15;150,30;
370,74;49,443;360,45;151,69;
370,76;49,446;358,20;150,74;
370,78;49,448;357,15;150,30;
370,80;49,451;358,20;150,74;
370,82;49,454;358,20;150,74;
370,84;49,456;359,40;151,25;
370,86;49,459;357,15;150,30;
370,88;49,462;359,40;151,25;
370,90;49,464;358,20;150,74;
370,92;49,467;360,45;151,69;
370,94;49,470;358,20;150,74;
370,96;49,472;359,40;151,25;
370,98;49,475;359,40;151,25;
371,00;49,478;358,20;150,74;
371,02;49,480;359,40;151,25;
371,04;49,483;359,40;151,25;
371,06;49,486;357,15;150,30;
371,08;49,488;358,20;150,74;
371,10;49,491;359,40;151,25;
371,12;49,494;359,40;151,25;
371,14;49,496;358,20;150,74;
371,16;49,499;358,20;150,74;
371,18;49,502;358,20;150,74;
371,20;49,504;358,20;150,74;
371,22;49,507;357,15;150,30;
371,24;49,510;358,20;150,74;
371,26;49,512;358,20;150,74;
371,28;49,515;358,20;150,74;
371,30;49,518;358,20;150,74;
371,32;49,520;358,20;150,74;
371,34;49,523;359,40;151,25;
371,36;49,526;357,15;150,30;
371,38;49,528;358,20;150,74;
371,40;49,531;359,40;151,25;
371,42;49,534;357,15;150,30;
371,44;49,537;359,40;151,25;
371,46;49,539;358,20;150,74;
371,48;49,542;357,15;150,30;
371,50;49,544;358,20;150,74;
371,52;49,547;358,20;150,74;
371,54;49,550;360,45;151,69;
371,56;49,552;358,20;150,74;
371,58;49,555;358,20;150,74;
371,60;49,558;359,40;151,25;
371,62;49,560;358,20;150,74;
371,64;49,563;358,20;150,74;
371,66;49,566;358,20;150,74;
371,68;49,568;358,20;150,74;
371,70;49,571;357,15;150,30;
371,72;49,574;357,15;150,30;
371,74;49,577;359,40;151,25;
371,76;49,579;357,15;150,30;
371,78;49,582;359,40;151,25;
371,80;49,585;359,40;151,25;
371,82;49,587;357,15;150,30;
371,84;49,590;360,45;151,69;
371,86;49,592;357,15;150,30;
371,88;49,595;358,20;150,74;
371,90;49,598;360,45;151,69;
371,92;49,600;356,10;149,86;
371,94;49,603;359,40;151,25;
371,96;49,606;358,20;150,74;
371,98;49,608;357,15;150,30;
372,00;49,611;357,15;150,30;
372,02;49,614;359,40;151,25;
372,04;49,616;359,40;151,25;
372,06;49,619;358,20;150,74;
372,08;49,622;357,15;150,30;
372,10;49,624;358,20;150,74;
372,12;49,627;358,20;150,74;
372,14;49,630;359,40;151,25;
372,16;49,632;357,15;150,30;
372,18;49,635;358,20;150,74;
372,20;49,638;358,20;150,74;
372,22;49,640;357,15;150,30;
372,24;49,643;357,15;150,30;
372,26;49,646;357,15;150,30;
372,28;49,648;359,40;151,25;
372,30;49,651;356,10;149,86;
372,32;49,654;359,40;151,25;
372,34;49,656;358,20;150,74;
372,36;49,659;359,40;151,25;
372,38;49,662;359,40;151,25;
372,40;49,664;357,15;150,30;
372,42;49,667;358,20;150,74;
372,44;49,670;358,20;150,74;
372,46;49,672;359,40;151,25;
372,48;49,675;358,20;150,74;
372,50;49,678;356,10;149,86;
372,52;49,680;358,20;150,74;
372,54;49,683;357,15;150,30;
372,56;49,686;358,20;150,74;
372,58;49,688;358,20;150,74;
372,60;49,691;359,40;151,25;
372,62;49,694;356,10;149,86;
372,64;49,696;358,20;150,74;
372,66;49,699;358,20;150,74;
372,68;49,702;358,20;150,74;
372,70;49,704;356,10;149,86;
372,72;49,707;360,45;151,69;
372,74;49,710;357,15;150,30;
372,76;49,712;356,10;149,86;
372,78;49,715;357,15;150,30;
372,80;49,718;359,40;151,25;
372,82;49,720;357,15;150,30;
372,84;49,723;359,40;151,25;
372,86;49,726;358,20;150,74;
372,88;49,728;359,40;151,25;
372,90;49,731;357,15;150,30;
372,92;49,734;358,20;150,74;
372,94;49,736;358,20;150,74;
372,96;49,739;357,15;150,30;
372,98;49,742;359,40;151,25;
373,00;49,744;357,15;150,30;
373,02;49,747;359,40;151,25;
373,04;49,750;358,20;150,74;
373,06;49,752;358,20;150,74;
373,08;49,755;359,40;151,25;
373,10;49,758;358,20;150,74;
373,12;49,760;357,15;150,30;
373,14;49,763;359,40;151,25;
373,16;49,766;359,40;151,25;
373,18;49,768;357,15;150,30;
373,20;49,771;359,40;151,25;
373,22;49,774;357,15;150,30;
373,24;49,776;359,40;151,25;
373,26;49,779;358,20;150,74;
373,28;49,782;357,15;150,30;
373,30;49,784;359,40;151,25;
373,32;49,787;358,20;150,74;
373,34;49,790;358,20;150,74;
373,36;49,792;358,20;150,74;
373,38;49,795;356,10;149,86;
373,40;49,798;360,45;151,69;
373,42;49,800;358,20;150,74;
373,44;49,803;359,40;151,25;
373,46;49,806;356,10;149,86;
373,48;49,808;359,40;151,25;
373,50;49,811;358,20;150,74;
373,52;49,814;358,20;150,74;
373,54;49,816;357,15;150,30;
373,56;49,819;356,10;149,86;
373,58;49,822;358,20;150,74;
373,60;49,824;359,40;151,25;
373,62;49,827;357,15;150,30;
373,64;49,830;358,20;150,74;
373,66;49,832;358,20;150,74;
373,68;49,835;358,20;150,74;
373,70;49,838;359,40;151,25;
373,72;49,840;358,20;150,74;
373,74;49,843;359,40;151,25;
373,76;49,846;359,40;151,25;
373,78;49,848;358,20;150,74;
373,80;49,851;357,15;150,30;
373,82;49,854;358,20;150,74;
373,84;49,856;357,15;150,30;
373,86;49,859;358,20;150,74;
373,88;49,862;358,20;150,74;
373,90;49,864;359,40;151,25;
373,92;49,867;359,40;151,25;
373,94;49,870;356,10;149,86;
373,96;49,872;358,20;150,74;
373,98;49,875;357,15;150,30;
374,00;49,878;359,40;151,25;
374,02;49,880;356,10;149,86;
374,04;49,883;357,15;150,30;
374,06;49,886;359,40;151,25;
374,08;49,888;359,40;151,25;
374,10;49,891;358,20;150,74;
374,12;49,894;359,40;151,25;
374,14;49,896;358,20;150,74;
374,16;49,899;358,20;150,74;
374,18;49,902;359,40;151,25;
374,20;49,904;357,15;150,30;
374,22;49,907;358,20;150,74;
374,24;49,910;358,20;150,74;
374,26;49,912;357,15;150,30;
374,28;49,915;357,15;150,30;
374,30;49,918;357,15;150,30;
374,32;49,920;359,40;151,25;
374,34;49,923;359,40;151,25;
374,36;49,926;357,15;150,30;
374,38;49,928;358,20;150,74;
374,40;49,931;358,20;150,74;
374,42;49,934;357,15;150,30;
374,44;49,936;356,10;149,86;
374,46;49,939;358,20;150,74;
374,48;49,942;356,10;149,86;
374,50;49,944;359,40;151,25;
374,52;49,947;359,40;151,25;
374,54;49,950;357,15;150,30;
374,56;49,952;358,20;150,74;
374,58;49,955;359,40;151,25;
374,60;49,958;359,40;151,25;
374,62;49,960;356,10;149,86;
374,64;49,963;359,40;151,25;
374,66;49,966;358,20;150,74;
374,68;49,968;357,15;150,30;
374,70;49,971;358,20;150,74;
374,72;49,974;357,15;150,30;
374,74;49,976;359,40;151,25;
374,76;49,979;359,40;151,25;
374,78;49,982;356,10;149,86;
374,80;49,984;360,45;151,69;
374,82;49,987;358,20;150,74;
374,84;49,990;358,20;150,74;
374,86;49,992;358,20;150,74;
374,88;49,995;358,20;150,74;
374,90;49,998;358,20;150,74;
374,92;50,000;357,15;150,30;
374,94;50,003;358,20;150,74;
374,96;50,006;358,20;150,74;
374,98;50,009;357,15;150,30;
375,00;50,011;357,15;150,30;
375,02;50,014;356,10;149,86;
375,04;50,016;358,20;150,74;
375,06;50,019;358,20;150,74;
375,08;50,022;356,10;149,86;
375,10;50,024;357,15;150,30;
375,12;50,027;357,15;150,30;
375,14;50,030;358,20;150,74;
375,16;50,032;357,15;150,30;
375,18;50,035;358,20;150,74;
375,20;50,038;358,20;150,74;
375,22;50,040;357,15;150,30;
375,24;50,043;359,40;151,25;
375,26;50,046;358,20;150,74;
375,28;50,048;358,20;150,74;
375,30;50,051;357,15;150,30;
375,32;50,054;358,20;150,74;
375,34;50,057;359,40;151,25;
375,36;50,059;358,20;150,74;
375,38;50,062;357,15;150,30;
375,40;50,064;357,15;150,30;
375,42;50,067;357,15;150,30;
375,44;50,070;357,15;150,30;
375,46;50,072;357,15;150,30;
375,48;50,075;359,40;151,25;
375,50;50,078;356,10;149,86;
375,52;50,081;360,45;151,69;
375,54;50,083;356,10;149,86;
375,56;50,086;358,20;150,74;
375,58;50,088;359,40;151,25;
375,60;50,091;357,15;150,30;
375,62;50,094;359,40;151,25;
375,64;50,096;357,15;150,30;
375,66;50,099;358,20;150,74;
375,68;50,102;357,15;150,30;
375,70;50,105;357,15;150,30;
375,72;50,107;359,40;151,25;
375,74;50,110;357,15;150,30;
375,76;50,112;360,45;151,69;
375,78;50,115;356,10;149,86;
375,80;50,118;358,20;150,74;
375,82;50,120;357,15;150,30;
375,84;50,123;358,20;150,74;
375,86;50,126;357,15;150,30;
375,88;50,129;357,15;150,30;
375,90;50,131;358,20;150,74;
375,92;50,134;357,15;150,30;
375,94;50,136;359,40;151,25;
375,96;50,139;356,10;149,86;
375,98;50,142;359,40;151,25;
376,00;50,144;358,20;150,74;
376,02;50,147;356,10;149,86;
376,04;50,150;358,20;150,74;
