
Zeit;Weg;Kraft;Biegespannung;
444,44;59,270;729,75;214,25;
444,46;59,272;729,75;214,25;
444,48;59,275;728,55;213,90;
444,50;59,278;729,75;214,25;
444,52;59,280;729,75;214,25;
444,54;59,283;726,45;213,28;
444,56;59,286;727,50;213,59;
444,58;59,288;730,80;214,56;
444,60;59,291;727,50;213,59;
444,62;59,294;727,50;213,59;
444,64;59,296;727,50;213,59;
444,66;59,299;727,50;213,59;
444,68;59,302;727,50;213,59;
444,70;59,304;728,55;213,90;
444,72;59,307;728,55;213,90;
444,74;59,310;728,55;213,90;
444,76;59,312;726,45;213,28;
444,78;59,315;727,50;213,59;
444,80;59,318;728,55;213,90;
444,82;59,320;729,75;214,25;
444,84;59,323;727,50;213,59;
444,86;59,326;726,45;213,28;
444,88;59,328;728,55;213,90;
444,90;59,331;729,75;214,25;
444,92;59,334;730,80;214,56;
444,94;59,336;726,45;213,28;
444,96;59,339;728,55;213,90;
444,98;59,342;729,75;214,25;
445,00;59,344;728,55;213,90;
445,02;59,347;725,25;212,93;
445,04;59,350;727,50;213,59;
445,06;59,352;730,80;214,56;
445,08;59,355;728,55;213,90;
445,10;59,358;729,75;214,25;
445,12;59,360;727,50;213,59;
445,14;59,363;726,45;213,28;
445,16;59,366;727,50;213,59;
445,18;59,368;726,45;213,28;
445,20;59,371;727,50;213,59;
445,22;59,374;730,80;214,56;
445,24;59,376;728,55;213,90;
445,26;59,379;729,75;214,25;
445,28;59,382;728,55;213,90;
445,30;59,384;726,45;213,28;
445,32;59,387;728,55;213,90;
445,34;59,390;727,50;213,59;
445,36;59,392;726,45;213,28;
445,38;59,395;729,75;214,25;
445,40;59,398;727,50;213,59;
445,42;59,400;727,50;213,59;
445,44;59,403;727,50;213,59;
445,46;59,406;726,45;213,28;
445,48;59,408;728,55;213,90;
445,50;59,411;727,50;213,59;
445,52;59,414;726,45;213,28;
445,54;59,416;729,75;214,25;
445,56;59,419;725,25;212,93;
445,58;59,422;726,45;213,28;
445,60;59,424;728,55;213,90;
445,62;59,427;727,50;213,59;
445,64;59,430;726,45;213,28;
445,66;59,432;727,50;213,59;
445,68;59,435;726,45;213,28;
445,70;59,438;729,75;214,25;
445,72;59,440;727,50;213,59;
445,74;59,443;725,25;212,93;
445,76;59,446;727,50;213,59;
445,78;59,448;727,50;213,59;
445,80;59,451;725,25;212,93;
445,82;59,454;727,50;213,59;
445,84;59,456;724,20;212,62;
445,86;59,459;727,50;213,59;
445,88;59,462;725,25;212,93;
445,90;59,464;727,50;213,59;
445,92;59,467;725,25;212,93;
445,94;59,470;727,50;213,59;
445,96;59,472;727,50;213,59;
445,98;59,475;725,25;212,93;
446,00;59,478;726,45;213,28;
446,02;59,481;726,45;213,28;
446,04;59,483;726,45;213,28;
446,06;59,486;726,45;213,28;
446,08;59,488;728,55;213,90;
446,10;59,491;725,25;212,93;
446,12;59,494;727,50;213,59;
446,14;59,496;727,50;213,59;
446,16;59,499;726,45;213,28;
446,18;59,502;728,55;213,90;
446,20;59,504;725,25;212,93;
446,22;59,507;724,20;212,62;
446,24;59,510;728,55;213,90;
446,26;59,512;727,50;213,59;
446,28;59,515;726,45;213,28;
446,30;59,518;727,50;213,59;
446,32;59,520;726,45;213,28;
446,34;59,523;727,50;213,59;
446,36;59,526;727,50;213,59;
446,38;59,529;726,45;213,28;
446,40;59,531;728,55;213,90;
446,42;59,534;725,25;212,93;
446,44;59,536;725,25;212,93;
446,46;59,539;728,55;213,90;
446,48;59,542;726,45;213,28;
446,50;59,544;728,55;213,90;
446,52;59,547;726,45;213,28;
446,54;59,550;726,45;213,28;
446,56;59,552;728,55;213,90;
446,58;59,555;724,20;212,62;
446,60;59,558;726,45;213,28;
446,62;59,560;727,50;213,59;
446,64;59,563;723,15;212,31;
446,66;59,566;725,25;212,93;
446,68;59,568;728,55;213,90;
446,70;59,571;725,25;212,93;
446,72;59,574;726,45;213,28;
446,74;59,577;724,20;212,62;
446,76;59,579;727,50;213,59;
446,78;59,582;727,50;213,59;
446,80;59,584;726,45;213,28;
446,82;59,587;724,20;212,62;
446,84;59,589;727,50;213,59;
446,86;59,592;725,25;212,93;
446,88;59,595;726,45;213,28;
446,90;59,598;725,25;212,93;
446,92;59,600;725,25;212,93;
446,94;59,603;725,25;212,93;
446,96;59,606;727,50;213,59;
446,98;59,608;725,25;212,93;
447,00;59,611;724,20;212,62;
447,02;59,614;725,25;212,93;
447,04;59,616;728,55;213,90;
447,06;59,619;724,20;212,62;
447,08;59,622;725,25;212,93;
447,10;59,624;727,50;213,59;
447,12;59,627;726,45;213,28;
447,14;59,630;724,20;212,62;
447,16;59,632;725,25;212,93;
447,18;59,635;725,25;212,93;
447,20;59,638;727,50;213,59;
447,22;59,640;726,45;213,28;
447,24;59,643;724,20;212,62;
447,26;59,646;723,15;212,31;
447,28;59,648;726,45;213,28;
447,30;59,651;726,45;213,28;
447,32;59,654;724,20;212,62;
447,34;59,656;724,20;212,62;
447,36;59,659;726,45;213,28;
447,38;59,662;724,20;212,62;
447,40;59,664;725,25;212,93;
447,42;59,667;725,25;212,93;
447,44;59,670;725,25;212,93;
447,46;59,672;724,20;212,62;
447,48;59,675;724,20;212,62;
447,50;59,678;724,20;212,62;
447,52;59,680;724,20;212,62;
447,54;59,683;725,25;212,93;
447,56;59,686;725,25;212,93;
447,58;59,688;724,20;212,62;
447,60;59,691;723,15;212,31;
447,62;59,694;724,20;212,62;
447,64;59,696;725,25;212,93;
447,66;59,699;725,25;212,93;
447,68;59,702;724,20;212,62;
447,70;59,704;724,20;212,62;
447,72;59,707;724,20;212,62;
447,74;59,710;727,50;213,59;
447,76;59,712;724,20;212,62;
447,78;59,715;723,15;212,31;
447,80;59,718;726,45;213,28;
447,82;59,720;723,15;212,31;
447,84;59,723;725,25;212,93;
447,86;59,726;725,25;212,93;
447,88;59,728;723,15;212,31;
447,90;59,731;725,25;212,93;
447,92;59,734;724,20;212,62;
447,94;59,736;724,20;212,62;
447,96;59,739;725,25;212,93;
447,98;59,742;724,20;212,62;
448,00;59,744;724,20;212,62;
448,02;59,747;721,95;211,96;
448,04;59,750;723,15;212,31;
448,06;59,752;723,15;212,31;
448,08;59,755;725,25;212,93;
448,10;59,758;724,20;212,62;
448,12;59,760;725,25;212,93;
448,14;59,763;723,15;212,31;
448,16;59,766;723,15;212,31;
448,18;59,768;726,45;213,28;
448,20;59,771;725,25;212,93;
448,22;59,774;723,15;212,31;
448,24;59,776;724,20;212,62;
448,26;59,779;721,95;211,96;
448,28;59,782;726,45;213,28;
448,30;59,784;723,15;212,31;
448,32;59,787;723,15;212,31;
448,34;59,790;723,15;212,31;
448,36;59,792;725,25;212,93;
448,38;59,795;724,20;212,62;
448,40;59,798;724,20;212,62;
448,42;59,800;723,15;212,31;
448,44;59,803;725,25;212,93;
448,46;59,806;723,15;212,31;
448,48;59,808;721,95;211,96;
448,50;59,811;725,25;212,93;
448,52;59,814;724,20;212,62;
448,54;59,816;721,95;211,96;
448,56;59,819;724,20;212,62;
448,58;59,822;724,20;212,62;
448,60;59,824;721,95;211,96;
448,62;59,827;724,20;212,62;
448,64;59,830;725,25;212,93;
448,66;59,832;725,25;212,93;
448,68;59,835;724,20;212,62;
448,70;59,838;724,20;212,62;
448,72;59,840;725,25;212,93;
448,74;59,843;724,20;212,62;
448,76;59,846;723,15;212,31;
448,78;59,848;721,95;211,96;
448,80;59,851;724,20;212,62;
448,82;59,854;724,20;212,62;
448,84;59,856;723,15;212,31;
448,86;59,859;723,15;212,31;
448,88;59,862;724,20;212,62;
448,90;59,864;723,15;212,31;
448,92;59,867;723,15;212,31;
448,94;59,870;725,25;212,93;
448,96;59,872;723,15;212,31;
448,98;59,875;725,25;212,93;
449,00;59,878;724,20;212,62;
449,02;59,880;724,20;212,62;
449,04;59,883;721,95;211,96;
449,06;59,886;724,20;212,62;
449,08;59,888;725,25;212,93;
449,10;59,891;723,15;212,31;
449,12;59,894;723,15;212,31;
449,14;59,896;721,95;211,96;
449,16;59,899;724,20;212,62;
449,18;59,902;724,20;212,62;
449,20;59,904;725,25;212,93;
449,22;59,907;723,15;212,31;
449,24;59,910;724,20;212,62;
449,26;59,913;725,25;212,93;
449,28;59,915;720,90;211,65;
449,30;59,918;723,15;212,31;
449,32;59,920;723,15;212,31;
449,34;59,923;723,15;212,31;
449,36;59,926;723,15;212,31;
449,38;59,928;725,25;212,93;
449,40;59,931;721,95;211,96;
449,42;59,934;726,45;213,28;
449,44;59,936;720,90;211,65;
449,46;59,939;721,95;211,96;
449,48;59,942;725,25;212,93;
449,50;59,944;721,95;211,96;
449,52;59,947;726,45;213,28;
449,54;59,950;724,20;212,62;
449,56;59,952;725,25;212,93;
449,58;59,955;721,95;211,96;
449,60;59,958;723,15;212,31;
449,62;59,961;723,15;212,31;
449,64;59,963;725,25;212,93;
449,66;59,966;720,90;211,65;
449,68;59,968;725,25;212,93;
449,70;59,971;725,25;212,93;
449,72;59,974;724,20;212,62;
449,74;59,976;724,20;212,62;
449,76;59,979;725,25;212,93;
449,78;59,982;724,20;212,62;
449,80;59,984;724,20;212,62;
449,82;59,987;724,20;212,62;
449,84;59,990;725,25;212,93;
449,86;59,992;725,25;212,93;
449,88;59,995;724,20;212,62;
449,90;59,998;727,50;213,59;
449,92;60,000;723,15;212,31;
449,94;60,003;721,95;211,96;
449,96;60,006;726,45;213,28;
449,98;60,008;723,15;212,31;
450,00;60,011;724,20;212,62;
450,02;60,014;725,25;212,93;
450,04;60,016;723,15;212,31;
450,06;60,019;726,45;213,28;
450,08;60,022;725,25;212,93;
450,10;60,024;724,20;212,62;
450,12;60,027;725,25;212,93;
450,14;60,030;724,20;212,62;
450,16;60,032;723,15;212,31;
450,18;60,035;724,20;212,62;
450,20;60,038;723,15;212,31;
450,22;60,040;725,25;212,93;
450,24;60,043;726,45;213,28;
450,26;60,046;721,95;211,96;
450,28;60,048;725,25;212,93;
450,30;60,051;725,25;212,93;
450,32;60,054;724,20;212,62;
450,34;60,056;724,20;212,62;
450,36;60,059;719,85;211,34;
450,38;60,062;725,25;212,93;
450,40;60,064;724,20;212,62;
450,42;60,067;724,20;212,62;
450,44;60,070;724,20;212,62;
450,46;60,072;724,20;212,62;
450,48;60,075;726,45;213,28;
450,50;60,078;727,50;213,59;
450,52;60,080;723,15;212,31;
450,54;60,083;724,20;212,62;
450,56;60,086;723,15;212,31;
450,58;60,088;724,20;212,62;
450,60;60,091;725,25;212,93;
450,62;60,094;725,25;212,93;
450,64;60,096;723,15;212,31;
450,66;60,099;723,15;212,31;
450,68;60,102;721,95;211,96;
450,70;60,104;724,20;212,62;
450,72;60,107;725,25;212,93;
450,74;60,110;723,15;212,31;
450,76;60,112;725,25;212,93;
450,78;60,115;724,20;212,62;
450,80;60,118;726,45;213,28;
450,82;60,120;724,20;212,62;
450,84;60,123;723,15;212,31;
450,86;60,126;724,20;212,62;
450,88;60,128;725,25;212,93;
450,90;60,131;723,15;212,31;
450,92;60,134;725,25;212,93;
450,94;60,136;723,15;212,31;
450,96;60,139;723,15;212,31;
450,98;60,142;726,45;213,28;
451,00;60,144;725,25;212,93;
451,02;60,147;723,15;212,31;
451,04;60,150;724,20;212,62;
451,06;60,152;721,95;211,96;
451,08;60,155;725,25;212,93;
451,10;60,158;723,15;212,31;
451,12;60,160;723,15;212,31;
451,14;60,163;724,20;212,62;
451,16;60,166;724,20;212,62;
451,18;60,168;723,15;212,31;
451,20;60,171;725,25;212,93;
451,22;60,174;724,20;212,62;
451,24;60,176;721,95;211,96;
451,26;60,179;723,15;212,31;
451,28;60,182;721,95;211,96;
451,30;60,184;724,20;212,62;
451,32;60,187;721,95;211,96;
451,34;60,190;723,15;212,31;
451,36;60,192;721,95;211,96;
451,38;60,195;724,20;212,62;
451,40;60,198;723,15;212,31;
451,42;60,200;723,15;212,31;
451,44;60,203;723,15;212,31;
451,46;60,206;724,20;212,62;
451,48;60,208;723,15;212,31;
451,50;60,211;724,20;212,62;
451,52;60,214;724,20;212,62;
451,54;60,216;723,15;212,31;
451,56;60,219;723,15;212,31;
451,58;60,222;723,15;212,31;
451,60;60,224;724,20;212,62;
451,62;60,227;720,90;211,65;
451,64;60,230;724,20;212,62;
451,66;60,232;721,95;211,96;
451,68;60,235;724,20;212,62;
451,70;60,238;721,95;211,96;
451,72;60,240;721,95;211,96;
451,74;60,243;724,20;212,62;
451,76;60,246;724,20;212,62;
451,78;60,248;721,95;211,96;
451,80;60,251;725,25;212,93;
451,82;60,254;721,95;211,96;
451,84;60,256;723,15;212,31;
451,86;60,259;724,20;212,62;
451,88;60,262;721,95;211,96;
451,90;60,264;724,20;212,62;
451,92;60,267;723,15;212,31;
451,94;60,270;723,15;212,31;
451,96;60,272;724,20;212,62;
451,98;60,275;723,15;212,31;
452,00;60,278;721,95;211,96;
452,02;60,280;725,25;212,93;
452,04;60,283;724,20;212,62;
452,06;60,286;723,15;212,31;
452,08;60,288;723,15;212,31;
452,10;60,291;719,85;211,34;
452,12;60,294;724,20;212,62;
452,14;60,296;721,95;211,96;
452,16;60,299;723,15;212,31;
452,18;60,302;723,15;212,31;
452,20;60,304;721,95;211,96;
452,22;60,307;724,20;212,62;
452,24;60,310;723,15;212,31;
452,26;60,312;720,90;211,65;
452,28;60,315;724,20;212,62;
452,30;60,318;720,90;211,65;
452,32;60,320;723,15;212,31;
452,34;60,323;724,20;212,62;
452,36;60,326;723,15;212,31;
452,38;60,328;723,15;212,31;
452,40;60,331;723,15;212,31;
452,42;60,334;720,90;211,65;
452,44;60,337;724,20;212,62;
452,46;60,339;721,95;211,96;
452,48;60,342;721,95;211,96;
452,50;60,344;724,20;212,62;
452,52;60,347;720,90;211,65;
452,54;60,350;721,95;211,96;
452,56;60,352;724,20;212,62;
452,58;60,355;724,20;212,62;
452,60;60,358;724,20;212,62;
452,62;60,360;721,95;211,96;
452,64;60,363;721,95;211,96;
452,66;60,366;721,95;211,96;
452,68;60,368;723,15;212,31;
452,70;60,371;720,90;211,65;
452,72;60,374;721,95;211,96;
452,74;60,376;721,95;211,96;
452,76;60,379;720,90;211,65;
452,78;60,382;723,15;212,31;
452,80;60,385;723,15;212,31;
452,82;60,387;720,90;211,65;
452,84;60,390;724,20;212,62;
452,86;60,392;721,95;211,96;
452,88;60,395;723,15;212,31;
452,90;60,398;719,85;211,34;
452,92;60,400;723,15;212,31;
452,94;60,403;725,25;212,93;
452,96;60,406;720,90;211,65;
452,98;60,409;723,15;212,31;
453,00;60,411;721,95;211,96;
453,02;60,414;720,90;211,65;
453,04;60,416;721,95;211,96;
453,06;60,419;721,95;211,96;
453,08;60,422;721,95;211,96;
453,10;60,424;720,90;211,65;
453,12;60,427;720,90;211,65;
453,14;60,430;720,90;211,65;
453,16;60,433;723,15;212,31;
453,18;60,435;719,85;211,34;
453,20;60,438;721,95;211,96;
453,22;60,440;720,90;211,65;
453,24;60,443;720,90;211,65;
453,26;60,446;723,15;212,31;
453,28;60,448;719,85;211,34;
453,30;60,451;720,90;211,65;
453,32;60,454;719,85;211,34;
453,34;60,457;721,95;211,96;
453,36;60,459;719,85;211,34;
453,38;60,462;721,95;211,96;
453,40;60,464;721,95;211,96;
453,42;60,467;723,15;212,31;
453,44;60,470;719,85;211,34;
453,46;60,472;721,95;211,96;
453,48;60,475;721,95;211,96;
453,50;60,478;720,90;211,65;
453,52;60,481;719,85;211,34;
453,54;60,483;720,90;211,65;
453,56;60,486;720,90;211,65;
453,58;60,488;721,95;211,96;
453,60;60,491;719,85;211,34;
453,62;60,494;721,95;211,96;
453,64;60,496;719,85;211,34;
453,66;60,499;720,90;211,65;
453,68;60,502;719,85;211,34;
453,70;60,504;724,20;212,62;
453,72;60,507;717,60;210,68;
453,74;60,510;721,95;211,96;
453,76;60,512;720,90;211,65;
453,78;60,515;719,85;211,34;
453,80;60,518;720,90;211,65;
453,82;60,520;720,90;211,65;
453,84;60,523;721,95;211,96;
453,86;60,526;721,95;211,96;
453,88;60,528;719,85;211,34;
453,90;60,531;720,90;211,65;
453,92;60,534;719,85;211,34;
453,94;60,536;720,90;211,65;
453,96;60,539;720,90;211,65;
453,98;60,542;719,85;211,34;
454,00;60,544;720,90;211,65;
454,02;60,547;723,15;212,31;
454,04;60,550;716,55;210,38;
454,06;60,552;723,15;212,31;
454,08;60,555;719,85;211,34;
454,10;60,558;719,85;211,34;
454,12;60,560;723,15;212,31;
454,14;60,563;718,65;210,99;
454,16;60,566;718,65;210,99;
454,18;60,568;720,90;211,65;
454,20;60,571;720,90;211,65;
454,22;60,574;719,85;211,34;
454,24;60,576;719,85;211,34;
454,26;60,579;718,65;210,99;
454,28;60,582;720,90;211,65;
454,30;60,584;719,85;211,34;
454,32;60,587;721,95;211,96;
454,34;60,590;719,85;211,34;
454,36;60,592;720,90;211,65;
454,38;60,595;717,60;210,68;
454,40;60,598;721,95;211,96;
454,42;60,600;719,85;211,34;
454,44;60,603;719,85;211,34;
454,46;60,606;719,85;211,34;
454,48;60,608;719,85;211,34;
454,50;60,611;720,90;211,65;
454,52;60,614;721,95;211,96;
454,54;60,616;718,65;210,99;
454,56;60,619;720,90;211,65;
454,58;60,622;718,65;210,99;
454,60;60,624;719,85;211,34;
454,62;60,627;718,65;210,99;
454,64;60,630;718,65;210,99;
454,66;60,632;718,65;210,99;
454,68;60,635;719,85;211,34;
454,70;60,638;718,65;210,99;
454,72;60,640;719,85;211,34;
454,74;60,643;720,90;211,65;
454,76;60,646;717,60;210,68;
454,78;60,648;721,95;211,96;
454,80;60,651;718,65;210,99;
454,82;60,654;721,95;211,96;
454,84;60,656;718,65;210,99;
454,86;60,659;719,85;211,34;
454,88;60,662;718,65;210,99;
454,90;60,664;719,85;211,34;
454,92;60,667;717,60;210,68;
454,94;60,670;719,85;211,34;
454,96;60,672;720,90;211,65;
454,98;60,675;719,85;211,34;
455,00;60,678;717,60;210,68;
455,02;60,680;721,95;211,96;
455,04;60,683;717,60;210,68;
455,06;60,686;718,65;210,99;
455,08;60,688;718,65;210,99;
455,10;60,691;719,85;211,34;
455,12;60,694;719,85;211,34;
455,14;60,696;719,85;211,34;
455,16;60,699;718,65;210,99;
455,18;60,702;717,60;210,68;
455,20;60,704;720,90;211,65;
455,22;60,707;719,85;211,34;
455,24;60,710;717,60;210,68;
455,26;60,712;717,60;210,68;
455,28;60,715;719,85;211,34;
455,30;60,718;718,65;210,99;
455,32;60,720;719,85;211,34;
455,34;60,723;720,90;211,65;
455,36;60,726;718,65;210,99;
455,38;60,728;720,90;211,65;
455,40;60,731;718,65;210,99;
455,42;60,734;718,65;210,99;
455,44;60,736;718,65;210,99;
455,46;60,739;719,85;211,34;
455,48;60,742;720,90;211,65;
455,50;60,744;716,55;210,38;
455,52;60,747;719,85;211,34;
455,54;60,750;718,65;210,99;
455,56;60,752;718,65;210,99;
455,58;60,755;718,65;210,99;
455,60;60,758;718,65;210,99;
455,62;60,760;719,85;211,34;
455,64;60,763;718,65;210,99;
455,66;60,766;719,85;211,34;
455,68;60,768;718,65;210,99;
455,70;60,771;717,60;210,68;
455,72;60,774;718,65;210,99;
455,74;60,776;717,60;210,68;
455,76;60,779;719,85;211,34;
455,78;60,782;719,85;211,34;
455,80;60,784;716,55;210,38;
455,82;60,787;717,60;210,68;
455,84;60,790;718,65;210,99;
455,86;60,792;717,60;210,68;
455,88;60,795;717,60;210,68;
455,90;60,798;716,55;210,38;
455,92;60,800;719,85;211,34;
455,94;60,803;717,60;210,68;
455,96;60,806;718,65;210,99;
455,98;60,808;716,55;210,38;
456,00;60,811;718,65;210,99;
456,02;60,814;718,65;210,99;
456,04;60,816;717,60;210,68;
456,06;60,819;718,65;210,99;
456,08;60,822;717,60;210,68;
456,10;60,824;716,55;210,38;
456,12;60,827;718,65;210,99;
456,14;60,830;715,35;210,02;
456,16;60,832;718,65;210,99;
456,18;60,835;716,55;210,38;
456,20;60,838;717,60;210,68;
456,22;60,840;718,65;210,99;
456,24;60,843;718,65;210,99;
456,26;60,846;718,65;210,99;
456,28;60,848;716,55;210,38;
456,30;60,851;715,35;210,02;
456,32;60,854;718,65;210,99;
456,34;60,857;715,35;210,02;
456,36;60,859;718,65;210,99;
456,38;60,862;717,60;210,68;
456,40;60,865;717,60;210,68;
456,42;60,867;716,55;210,38;
456,44;60,870;717,60;210,68;
456,46;60,872;716,55;210,38;
456,48;60,875;718,65;210,99;
456,50;60,878;716,55;210,38;
456,52;60,880;717,60;210,68;
456,54;60,883;716,55;210,38;
456,56;60,886;716,55;210,38;
456,58;60,888;717,60;210,68;
456,60;60,891;716,55;210,38;
456,62;60,894;716,55;210,38;
456,64;60,896;718,65;210,99;
456,66;60,899;715,35;210,02;
456,68;60,902;716,55;210,38;
456,70;60,904;716,55;210,38;
456,72;60,907;716,55;210,38;
456,74;60,910;715,35;210,02;
456,76;60,913;718,65;210,99;
456,78;60,915;715,35;210,02;
456,80;60,918;717,60;210,68;
456,82;60,920;716,55;210,38;
456,84;60,923;716,55;210,38;
456,86;60,926;717,60;210,68;
456,88;60,928;717,60;210,68;
456,90;60,931;716,55;210,38;
456,92;60,934;715,35;210,02;
456,94;60,936;715,35;210,02;
456,96;60,939;716,55;210,38;
456,98;60,942;714,30;209,72;
457,00;60,944;718,65;210,99;
457,02;60,947;714,30;209,72;
457,04;60,950;717,60;210,68;
457,06;60,952;714,30;209,72;
457,08;60,955;716,55;210,38;
457,10;60,958;716,55;210,38;
457,12;60,960;715,35;210,02;
457,14;60,963;717,60;210,68;
457,16;60,966;715,35;210,02;
457,18;60,968;712,05;209,05;
457,20;60,971;714,30;209,72;
457,22;60,974;715,35;210,02;
457,24;60,976;716,55;210,38;
457,26;60,979;715,35;210,02;
457,28;60,982;715,35;210,02;
457,30;60,984;717,60;210,68;
457,32;60,987;715,35;210,02;
457,34;60,990;713,25;209,41;
457,36;60,992;717,60;210,68;
457,38;60,995;714,30;209,72;
457,40;60,998;713,25;209,41;
457,42;61,000;717,60;210,68;
457,44;61,003;715,35;210,02;
457,46;61,006;712,05;209,05;
457,48;61,008;716,55;210,38;
457,50;61,011;713,25;209,41;
457,52;61,014;715,35;210,02;
457,54;61,016;715,35;210,02;
457,56;61,019;713,25;209,41;
457,58;61,022;715,35;210,02;
457,60;61,024;715,35;210,02;
457,62;61,027;715,35;210,02;
457,64;61,030;716,55;210,38;
457,66;61,032;712,05;209,05;
457,68;61,035;716,55;210,38;
457,70;61,038;714,30;209,72;
457,72;61,040;715,35;210,02;
457,74;61,043;716,55;210,38;
457,76;61,046;715,35;210,02;
457,78;61,048;714,30;209,72;
457,80;61,051;714,30;209,72;
457,82;61,054;715,35;210,02;
457,84;61,056;714,30;209,72;
457,86;61,059;714,30;209,72;
457,88;61,062;712,05;209,05;
457,90;61,064;713,25;209,41;
457,92;61,067;715,35;210,02;
457,94;61,070;714,30;209,72;
457,96;61,072;713,25;209,41;
457,98;61,075;714,30;209,72;
