
Zeit;Weg;Kraft;Biegespannung;
394,20;52,568;938,55;244,64;
394,22;52,571;942,90;245,77;
394,24;52,574;937,50;244,37;
394,26;52,576;941,85;245,50;
394,28;52,579;939,60;244,91;
394,30;52,582;940,80;245,23;
394,32;52,584;938,55;244,64;
394,34;52,587;940,80;245,23;
394,36;52,590;940,80;245,23;
394,38;52,592;938,55;244,64;
394,40;52,595;941,85;245,50;
394,42;52,598;938,55;244,64;
394,44;52,600;939,60;244,91;
394,46;52,603;940,80;245,23;
394,48;52,606;939,60;244,91;
394,50;52,608;939,60;244,91;
394,52;52,611;940,80;245,23;
394,54;52,614;938,55;244,64;
394,56;52,616;940,80;245,23;
394,58;52,619;939,60;244,91;
394,60;52,622;938,55;244,64;
394,62;52,624;940,80;245,23;
394,64;52,627;937,50;244,37;
394,66;52,630;941,85;245,50;
394,68;52,632;939,60;244,91;
394,70;52,635;939,60;244,91;
394,72;52,638;938,55;244,64;
394,74;52,640;938,55;244,64;
394,76;52,643;939,60;244,91;
394,78;52,646;938,55;244,64;
394,80;52,648;940,80;245,23;
394,82;52,651;937,50;244,37;
394,84;52,654;940,80;245,23;
394,86;52,656;938,55;244,64;
394,88;52,659;939,60;244,91;
394,90;52,662;940,80;245,23;
394,92;52,664;937,50;244,37;
394,94;52,667;940,80;245,23;
394,96;52,670;939,60;244,91;
394,98;52,672;938,55;244,64;
395,00;52,675;939,60;244,91;
395,02;52,678;941,85;245,50;
395,04;52,680;938,55;244,64;
395,06;52,683;939,60;244,91;
395,08;52,686;938,55;244,64;
395,10;52,688;939,60;244,91;
395,12;52,691;938,55;244,64;
395,14;52,694;937,50;244,37;
395,16;52,696;939,60;244,91;
395,18;52,699;937,50;244,37;
395,20;52,702;939,60;244,91;
395,22;52,704;938,55;244,64;
395,24;52,707;938,55;244,64;
395,26;52,710;938,55;244,64;
395,28;52,712;938,55;244,64;
395,30;52,715;938,55;244,64;
395,32;52,718;941,85;245,50;
395,34;52,720;938,55;244,64;
395,36;52,723;940,80;245,23;
395,38;52,726;939,60;244,91;
395,40;52,728;940,80;245,23;
395,42;52,731;939,60;244,91;
395,44;52,734;937,50;244,37;
395,46;52,736;937,50;244,37;
395,48;52,739;940,80;245,23;
395,50;52,742;938,55;244,64;
395,52;52,744;938,55;244,64;
395,54;52,747;939,60;244,91;
395,56;52,750;939,60;244,91;
395,58;52,752;938,55;244,64;
395,60;52,755;937,50;244,37;
395,62;52,758;941,85;245,50;
395,64;52,760;936,30;244,05;
395,66;52,763;939,60;244,91;
395,68;52,766;939,60;244,91;
395,70;52,768;939,60;244,91;
395,72;52,771;939,60;244,91;
395,74;52,774;937,50;244,37;
395,76;52,776;937,50;244,37;
395,78;52,779;939,60;244,91;
395,80;52,782;938,55;244,64;
395,82;52,784;936,30;244,05;
395,84;52,787;939,60;244,91;
395,86;52,790;938,55;244,64;
395,88;52,792;940,80;245,23;
395,90;52,795;938,55;244,64;
395,92;52,798;939,60;244,91;
395,94;52,800;939,60;244,91;
395,96;52,803;937,50;244,37;
395,98;52,806;939,60;244,91;
396,00;52,808;940,80;245,23;
396,02;52,811;939,60;244,91;
396,04;52,814;938,55;244,64;
396,06;52,816;936,30;244,05;
396,08;52,819;939,60;244,91;
396,10;52,822;938,55;244,64;
396,12;52,824;937,50;244,37;
396,14;52,827;939,60;244,91;
396,16;52,830;938,55;244,64;
396,18;52,832;938,55;244,64;
396,20;52,835;938,55;244,64;
396,22;52,838;940,80;245,23;
396,24;52,840;936,30;244,05;
396,26;52,843;939,60;244,91;
396,28;52,846;936,30;244,05;
396,30;52,849;940,80;245,23;
396,32;52,851;937,50;244,37;
396,34;52,854;936,30;244,05;
396,36;52,856;938,55;244,64;
396,38;52,859;937,50;244,37;
396,40;52,862;939,60;244,91;
396,42;52,864;938,55;244,64;
396,44;52,867;937,50;244,37;
396,46;52,870;938,55;244,64;
396,48;52,873;936,30;244,05;
396,50;52,875;937,50;244,37;
396,52;52,878;938,55;244,64;
396,54;52,880;938,55;244,64;
396,56;52,883;938,55;244,64;
396,58;52,886;937,50;244,37;
396,60;52,889;935,25;243,78;
396,62;52,891;939,60;244,91;
396,64;52,894;936,30;244,05;
396,66;52,897;937,50;244,37;
396,68;52,899;938,55;244,64;
396,70;52,902;936,30;244,05;
396,72;52,904;940,80;245,23;
396,74;52,907;935,25;243,78;
396,76;52,910;940,80;245,23;
396,78;52,912;938,55;244,64;
396,80;52,915;938,55;244,64;
396,82;52,918;937,50;244,37;
396,84;52,921;937,50;244,37;
396,86;52,923;937,50;244,37;
396,88;52,926;937,50;244,37;
396,90;52,928;937,50;244,37;
396,92;52,931;938,55;244,64;
396,94;52,934;936,30;244,05;
396,96;52,936;938,55;244,64;
396,98;52,939;939,60;244,91;
397,00;52,942;934,20;243,51;
397,02;52,945;937,50;244,37;
397,04;52,947;938,55;244,64;
397,06;52,950;936,30;244,05;
397,08;52,953;937,50;244,37;
397,10;52,955;936,30;244,05;
397,12;52,958;938,55;244,64;
397,14;52,960;937,50;244,37;
397,16;52,963;940,80;245,23;
397,18;52,966;938,55;244,64;
397,20;52,969;936,30;244,05;
397,22;52,971;938,55;244,64;
397,24;52,974;936,30;244,05;
397,26;52,977;938,55;244,64;
397,28;52,979;936,30;244,05;
397,30;52,982;937,50;244,37;
397,32;52,984;937,50;244,37;
397,34;52,987;936,30;244,05;
397,36;52,990;938,55;244,64;
397,38;52,993;937,50;244,37;
397,40;52,995;938,55;244,64;
397,42;52,998;935,25;243,78;
397,44;53,000;939,60;244,91;
397,46;53,003;937,50;244,37;
397,48;53,006;936,30;244,05;
397,50;53,008;938,55;244,64;
397,52;53,011;936,30;244,05;
397,54;53,014;935,25;243,78;
397,56;53,016;937,50;244,37;
397,58;53,019;937,50;244,37;
397,60;53,022;937,50;244,37;
397,62;53,024;938,55;244,64;
397,64;53,027;936,30;244,05;
397,66;53,030;936,30;244,05;
397,68;53,032;937,50;244,37;
397,70;53,035;936,30;244,05;
397,72;53,038;937,50;244,37;
397,74;53,041;936,30;244,05;
397,76;53,043;938,55;244,64;
397,78;53,046;936,30;244,05;
397,80;53,048;935,25;243,78;
397,82;53,051;936,30;244,05;
397,84;53,054;937,50;244,37;
397,86;53,056;936,30;244,05;
397,88;53,059;938,55;244,64;
397,90;53,062;937,50;244,37;
397,92;53,064;937,50;244,37;
397,94;53,067;937,50;244,37;
397,96;53,070;936,30;244,05;
397,98;53,072;938,55;244,64;
398,00;53,075;938,55;244,64;
398,02;53,078;934,20;243,51;
398,04;53,080;938,55;244,64;
398,06;53,083;936,30;244,05;
398,08;53,086;936,30;244,05;
398,10;53,088;935,25;243,78;
398,12;53,091;936,30;244,05;
398,14;53,094;938,55;244,64;
398,16;53,096;934,20;243,51;
398,18;53,099;939,60;244,91;
398,20;53,102;936,30;244,05;
398,22;53,104;937,50;244,37;
398,24;53,107;937,50;244,37;
398,26;53,110;936,30;244,05;
398,28;53,112;937,50;244,37;
398,30;53,115;936,30;244,05;
398,32;53,118;935,25;243,78;
398,34;53,120;937,50;244,37;
398,36;53,123;937,50;244,37;
398,38;53,126;938,55;244,64;
398,40;53,128;937,50;244,37;
398,42;53,131;937,50;244,37;
398,44;53,134;937,50;244,37;
398,46;53,136;937,50;244,37;
398,48;53,139;935,25;243,78;
398,50;53,142;936,30;244,05;
398,52;53,144;936,30;244,05;
398,54;53,147;937,50;244,37;
398,56;53,150;936,30;244,05;
398,58;53,152;936,30;244,05;
398,60;53,155;937,50;244,37;
398,62;53,158;935,25;243,78;
398,64;53,160;936,30;244,05;
398,66;53,163;936,30;244,05;
398,68;53,166;939,60;244,91;
398,70;53,168;934,20;243,51;
398,72;53,171;936,30;244,05;
398,74;53,174;936,30;244,05;
398,76;53,176;935,25;243,78;
398,78;53,179;937,50;244,37;
398,80;53,182;935,25;243,78;
398,82;53,185;938,55;244,64;
398,84;53,187;935,25;243,78;
398,86;53,190;936,30;244,05;
398,88;53,192;937,50;244,37;
398,90;53,195;937,50;244,37;
398,92;53,198;936,30;244,05;
398,94;53,200;936,30;244,05;
398,96;53,203;937,50;244,37;
398,98;53,206;936,30;244,05;
399,00;53,208;936,30;244,05;
399,02;53,211;936,30;244,05;
399,04;53,214;937,50;244,37;
399,06;53,216;937,50;244,37;
399,08;53,219;936,30;244,05;
399,10;53,222;936,30;244,05;
399,12;53,224;936,30;244,05;
399,14;53,227;937,50;244,37;
399,16;53,230;938,55;244,64;
399,18;53,233;935,25;243,78;
399,20;53,235;937,50;244,37;
399,22;53,238;937,50;244,37;
399,24;53,240;936,30;244,05;
399,26;53,243;936,30;244,05;
399,28;53,246;935,25;243,78;
399,30;53,248;937,50;244,37;
399,32;53,251;936,30;244,05;
399,34;53,254;937,50;244,37;
399,36;53,256;935,25;243,78;
399,38;53,259;936,30;244,05;
399,40;53,262;937,50;244,37;
399,42;53,264;937,50;244,37;
399,44;53,267;938,55;244,64;
399,46;53,270;934,20;243,51;
399,48;53,272;935,25;243,78;
399,50;53,275;937,50;244,37;
399,52;53,278;936,30;244,05;
399,54;53,281;936,30;244,05;
399,56;53,283;937,50;244,37;
399,58;53,286;936,30;244,05;
399,60;53,288;935,25;243,78;
399,62;53,291;936,30;244,05;
399,64;53,294;937,50;244,37;
399,66;53,296;937,50;244,37;
399,68;53,299;935,25;243,78;
399,70;53,302;934,20;243,51;
399,72;53,304;937,50;244,37;
399,74;53,307;936,30;244,05;
399,76;53,310;936,30;244,05;
399,78;53,312;936,30;244,05;
399,80;53,315;936,30;244,05;
399,82;53,318;937,50;244,37;
399,84;53,321;935,25;243,78;
399,86;53,323;935,25;243,78;
399,88;53,326;937,50;244,37;
399,90;53,329;933,00;243,19;
399,92;53,331;936,30;244,05;
399,94;53,334;936,30;244,05;
399,96;53,336;936,30;244,05;
399,98;53,339;938,55;244,64;
400,00;53,342;936,30;244,05;
400,02;53,345;935,25;243,78;
400,04;53,347;938,55;244,64;
400,06;53,350;936,30;244,05;
400,08;53,352;936,30;244,05;
400,10;53,355;936,30;244,05;
400,12;53,358;935,25;243,78;
400,14;53,360;934,20;243,51;
400,16;53,363;936,30;244,05;
400,18;53,366;935,25;243,78;
400,20;53,368;936,30;244,05;
400,22;53,371;936,30;244,05;
400,24;53,374;936,30;244,05;
400,26;53,377;937,50;244,37;
400,28;53,379;936,30;244,05;
400,30;53,382;937,50;244,37;
400,32;53,384;936,30;244,05;
400,34;53,387;935,25;243,78;
400,36;53,390;937,50;244,37;
400,38;53,393;935,25;243,78;
400,40;53,395;936,30;244,05;
400,42;53,398;935,25;243,78;
400,44;53,400;936,30;244,05;
400,46;53,403;935,25;243,78;
400,48;53,406;936,30;244,05;
400,50;53,408;935,25;243,78;
400,52;53,411;937,50;244,37;
400,54;53,414;933,00;243,19;
400,56;53,417;935,25;243,78;
400,58;53,419;937,50;244,37;
400,60;53,422;934,20;243,51;
400,62;53,424;937,50;244,37;
400,64;53,427;937,50;244,37;
400,66;53,430;935,25;243,78;
400,68;53,432;937,50;244,37;
400,70;53,435;935,25;243,78;
400,72;53,438;936,30;244,05;
400,74;53,440;937,50;244,37;
400,76;53,443;936,30;244,05;
400,78;53,446;936,30;244,05;
400,80;53,448;938,55;244,64;
400,82;53,451;936,30;244,05;
400,84;53,454;935,25;243,78;
400,86;53,456;936,30;244,05;
400,88;53,459;935,25;243,78;
400,90;53,462;935,25;243,78;
400,92;53,464;935,25;243,78;
400,94;53,467;936,30;244,05;
400,96;53,470;935,25;243,78;
400,98;53,472;936,30;244,05;
401,00;53,475;936,30;244,05;
401,02;53,478;936,30;244,05;
401,04;53,480;936,30;244,05;
401,06;53,483;935,25;243,78;
401,08;53,486;938,55;244,64;
401,10;53,488;934,20;243,51;
401,12;53,491;937,50;244,37;
401,14;53,494;937,50;244,37;
401,16;53,496;935,25;243,78;
401,18;53,499;935,25;243,78;
401,20;53,502;935,25;243,78;
401,22;53,504;936,30;244,05;
401,24;53,507;935,25;243,78;
401,26;53,510;937,50;244,37;
401,28;53,512;935,25;243,78;
401,30;53,515;936,30;244,05;
401,32;53,518;936,30;244,05;
401,34;53,520;935,25;243,78;
401,36;53,523;936,30;244,05;
401,38;53,526;935,25;243,78;
401,40;53,528;934,20;243,51;
401,42;53,531;935,25;243,78;
401,44;53,534;935,25;243,78;
401,46;53,536;936,30;244,05;
401,48;53,539;936,30;244,05;
401,50;53,542;934,20;243,51;
401,52;53,544;935,25;243,78;
401,54;53,547;936,30;244,05;
401,56;53,550;935,25;243,78;
401,58;53,552;936,30;244,05;
401,60;53,555;934,20;243,51;
401,62;53,558;936,30;244,05;
401,64;53,560;935,25;243,78;
401,66;53,563;934,20;243,51;
401,68;53,566;936,30;244,05;
401,70;53,568;934,20;243,51;
401,72;53,571;936,30;244,05;
401,74;53,574;936,30;244,05;
401,76;53,576;933,00;243,19;
401,78;53,579;936,30;244,05;
401,80;53,582;936,30;244,05;
401,82;53,584;935,25;243,78;
401,84;53,587;937,50;244,37;
401,86;53,590;934,20;243,51;
401,88;53,592;934,20;243,51;
401,90;53,595;936,30;244,05;
401,92;53,598;934,20;243,51;
401,94;53,600;936,30;244,05;
401,96;53,603;936,30;244,05;
401,98;53,606;935,25;243,78;
402,00;53,608;936,30;244,05;
402,02;53,611;934,20;243,51;
402,04;53,614;935,25;243,78;
402,06;53,616;935,25;243,78;
402,08;53,619;937,50;244,37;
402,10;53,622;934,20;243,51;
402,12;53,624;935,25;243,78;
402,14;53,627;936,30;244,05;
402,16;53,630;933,00;243,19;
402,18;53,632;936,30;244,05;
402,20;53,635;935,25;243,78;
402,22;53,638;935,25;243,78;
402,24;53,640;935,25;243,78;
402,26;53,643;937,50;244,37;
402,28;53,646;935,25;243,78;
402,30;53,648;935,25;243,78;
402,32;53,651;935,25;243,78;
402,34;53,654;937,50;244,37;
402,36;53,656;936,30;244,05;
402,38;53,659;935,25;243,78;
402,40;53,662;936,30;244,05;
402,42;53,664;934,20;243,51;
402,44;53,667;937,50;244,37;
402,46;53,670;934,20;243,51;
402,48;53,672;937,50;244,37;
402,50;53,675;935,25;243,78;
402,52;53,678;934,20;243,51;
402,54;53,680;937,50;244,37;
402,56;53,683;935,25;243,78;
402,58;53,686;934,20;243,51;
402,60;53,688;937,50;244,37;
402,62;53,691;936,30;244,05;
402,64;53,694;935,25;243,78;
402,66;53,696;937,50;244,37;
402,68;53,699;935,25;243,78;
402,70;53,702;936,30;244,05;
402,72;53,704;936,30;244,05;
402,74;53,707;934,20;243,51;
402,76;53,710;936,30;244,05;
402,78;53,712;935,25;243,78;
402,80;53,715;937,50;244,37;
402,82;53,718;935,25;243,78;
402,84;53,720;935,25;243,78;
402,86;53,723;936,30;244,05;
402,88;53,726;936,30;244,05;
402,90;53,728;936,30;244,05;
402,92;53,731;934,20;243,51;
402,94;53,734;938,55;244,64;
402,96;53,736;935,25;243,78;
402,98;53,739;936,30;244,05;
403,00;53,742;936,30;244,05;
403,02;53,744;935,25;243,78;
403,04;53,747;937,50;244,37;
403,06;53,750;937,50;244,37;
403,08;53,753;936,30;244,05;
403,10;53,755;934,20;243,51;
403,12;53,758;936,30;244,05;
403,14;53,760;934,20;243,51;
403,16;53,763;937,50;244,37;
403,18;53,766;934,20;243,51;
403,20;53,768;936,30;244,05;
403,22;53,771;936,30;244,05;
403,24;53,774;936,30;244,05;
403,26;53,777;935,25;243,78;
403,28;53,779;933,00;243,19;
403,30;53,782;937,50;244,37;
403,32;53,784;936,30;244,05;
403,34;53,787;935,25;243,78;
403,36;53,790;936,30;244,05;
403,38;53,792;934,20;243,51;
403,40;53,795;935,25;243,78;
403,42;53,798;935,25;243,78;
403,44;53,801;935,25;243,78;
403,46;53,803;934,20;243,51;
403,48;53,806;935,25;243,78;
403,50;53,809;934,20;243,51;
403,52;53,811;936,30;244,05;
403,54;53,814;935,25;243,78;
403,56;53,816;936,30;244,05;
403,58;53,819;937,50;244,37;
403,60;53,822;935,25;243,78;
403,62;53,825;935,25;243,78;
403,64;53,827;935,25;243,78;
403,66;53,830;934,20;243,51;
403,68;53,832;935,25;243,78;
403,70;53,835;936,30;244,05;
403,72;53,838;934,20;243,51;
403,74;53,841;936,30;244,05;
403,76;53,843;935,25;243,78;
403,78;53,846;934,20;243,51;
403,80;53,849;936,30;244,05;
403,82;53,851;935,25;243,78;
403,84;53,854;936,30;244,05;
403,86;53,856;935,25;243,78;
403,88;53,859;936,30;244,05;
403,90;53,862;935,25;243,78;
403,92;53,864;935,25;243,78;
403,94;53,867;937,50;244,37;
403,96;53,870;934,20;243,51;
403,98;53,873;937,50;244,37;
404,00;53,875;936,30;244,05;
404,02;53,878;935,25;243,78;
404,04;53,880;933,00;243,19;
404,06;53,883;936,30;244,05;
404,08;53,886;936,30;244,05;
404,10;53,888;935,25;243,78;
404,12;53,891;936,30;244,05;
404,14;53,894;935,25;243,78;
404,16;53,897;935,25;243,78;
404,18;53,899;936,30;244,05;
404,20;53,902;935,25;243,78;
404,22;53,904;934,20;243,51;
404,24;53,907;934,20;243,51;
404,26;53,910;935,25;243,78;
404,28;53,912;933,00;243,19;
404,30;53,915;936,30;244,05;
404,32;53,918;936,30;244,05;
404,34;53,920;933,00;243,19;
404,36;53,923;935,25;243,78;
404,38;53,926;934,20;243,51;
404,40;53,928;935,25;243,78;
404,42;53,931;935,25;243,78;
404,44;53,934;937,50;244,37;
404,46;53,936;935,25;243,78;
404,48;53,939;935,25;243,78;
404,50;53,942;936,30;244,05;
404,52;53,945;937,50;244,37;
404,54;53,947;936,30;244,05;
404,56;53,950;935,25;243,78;
404,58;53,952;935,25;243,78;
404,60;53,955;935,25;243,78;
404,62;53,958;936,30;244,05;
404,64;53,960;934,20;243,51;
404,66;53,963;936,30;244,05;
404,68;53,966;936,30;244,05;
404,70;53,968;936,30;244,05;
404,72;53,971;936,30;244,05;
404,74;53,974;935,25;243,78;
404,76;53,976;936,30;244,05;
404,78;53,979;934,20;243,51;
404,80;53,982;936,30;244,05;
404,82;53,984;934,20;243,51;
404,84;53,987;935,25;243,78;
404,86;53,990;935,25;243,78;
404,88;53,993;935,25;243,78;
404,90;53,995;935,25;243,78;
404,92;53,998;934,20;243,51;
404,94;54,000;935,25;243,78;
404,96;54,003;935,25;243,78;
404,98;54,006;933,00;243,19;
405,00;54,008;937,50;244,37;
405,02;54,011;935,25;243,78;
405,04;54,014;934,20;243,51;
405,06;54,016;935,25;243,78;
405,08;54,019;935,25;243,78;
405,10;54,022;934,20;243,51;
405,12;54,024;935,25;243,78;
405,14;54,027;936,30;244,05;
405,16;54,030;935,25;243,78;
405,18;54,032;936,30;244,05;
405,20;54,035;933,00;243,19;
405,22;54,038;936,30;244,05;
405,24;54,040;933,00;243,19;
405,26;54,043;936,30;244,05;
405,28;54,046;935,25;243,78;
405,30;54,048;935,25;243,78;
405,32;54,051;935,25;243,78;
405,34;54,054;936,30;244,05;
405,36;54,056;934,20;243,51;
405,38;54,059;937,50;244,37;
405,40;54,062;934,20;243,51;
405,42;54,064;935,25;243,78;
405,44;54,067;937,50;244,37;
405,46;54,070;934,20;243,51;
405,48;54,072;934,20;243,51;
405,50;54,075;934,20;243,51;
405,52;54,078;934,20;243,51;
405,54;54,080;935,25;243,78;
405,56;54,083;935,25;243,78;
405,58;54,086;935,25;243,78;
405,60;54,088;934,20;243,51;
405,62;54,091;937,50;244,37;
405,64;54,094;934,20;243,51;
405,66;54,096;935,25;243,78;
405,68;54,099;934,20;243,51;
405,70;54,102;936,30;244,05;
405,72;54,104;935,25;243,78;
405,74;54,107;936,30;244,05;
405,76;54,110;935,25;243,78;
405,78;54,112;933,00;243,19;
405,80;54,115;935,25;243,78;
405,82;54,118;935,25;243,78;
405,84;54,120;935,25;243,78;
405,86;54,123;935,25;243,78;
405,88;54,126;936,30;244,05;
405,90;54,128;934,20;243,51;
405,92;54,131;933,00;243,19;
405,94;54,134;935,25;243,78;
405,96;54,136;935,25;243,78;
405,98;54,139;936,30;244,05;
406,00;54,142;934,20;243,51;
406,02;54,144;936,30;244,05;
406,04;54,147;935,25;243,78;
406,06;54,150;934,20;243,51;
406,08;54,152;935,25;243,78;
406,10;54,155;933,00;243,19;
406,12;54,158;936,30;244,05;
406,14;54,160;934,20;243,51;
406,16;54,163;936,30;244,05;
406,18;54,166;936,30;244,05;
406,20;54,168;936,30;244,05;
406,22;54,171;931,95;242,92;
406,24;54,174;937,50;244,37;
406,26;54,176;933,00;243,19;
406,28;54,179;936,30;244,05;
406,30;54,182;935,25;243,78;
406,32;54,185;934,20;243,51;
406,34;54,187;935,25;243,78;
406,36;54,190;934,20;243,51;
406,38;54,192;935,25;243,78;
406,40;54,195;933,00;243,19;
406,42;54,198;936,30;244,05;
406,44;54,201;935,25;243,78;
406,46;54,203;934,20;243,51;
406,48;54,206;934,20;243,51;
406,50;54,208;935,25;243,78;
406,52;54,211;933,00;243,19;
406,54;54,214;935,25;243,78;
406,56;54,216;935,25;243,78;
406,58;54,219;934,20;243,51;
406,60;54,222;937,50;244,37;
406,62;54,225;934,20;243,51;
406,64;54,227;936,30;244,05;
406,66;54,230;935,25;243,78;
406,68;54,233;933,00;243,19;
406,70;54,235;935,25;243,78;
406,72;54,238;933,00;243,19;
406,74;54,240;935,25;243,78;
406,76;54,243;934,20;243,51;
406,78;54,246;934,20;243,51;
406,80;54,249;934,20;243,51;
406,82;54,251;934,20;243,51;
406,84;54,254;934,20;243,51;
406,86;54,256;935,25;243,78;
406,88;54,259;934,20;243,51;
406,90;54,262;937,50;244,37;
406,92;54,264;933,00;243,19;
406,94;54,267;935,25;243,78;
406,96;54,270;933,00;243,19;
406,98;54,273;936,30;244,05;
407,00;54,275;933,00;243,19;
407,02;54,278;934,20;243,51;
407,04;54,281;935,25;243,78;
407,06;54,283;934,20;243,51;
407,08;54,286;934,20;243,51;
407,10;54,288;935,25;243,78;
407,12;54,291;933,00;243,19;
407,14;54,294;935,25;243,78;
407,16;54,297;935,25;243,78;
407,18;54,299;935,25;243,78;
407,20;54,302;934,20;243,51;
407,22;54,304;934,20;243,51;
407,24;54,307;935,25;243,78;
407,26;54,310;935,25;243,78;
407,28;54,312;934,20;243,51;
407,30;54,315;934,20;243,51;
407,32;54,318;933,00;243,19;
407,34;54,320;935,25;243,78;
407,36;54,323;934,20;243,51;
407,38;54,326;936,30;244,05;
407,40;54,329;934,20;243,51;
407,42;54,331;934,20;243,51;
407,44;54,334;931,95;242,92;
407,46;54,336;936,30;244,05;
407,48;54,339;933,00;243,19;
407,50;54,342;933,00;243,19;
407,52;54,344;933,00;243,19;
407,54;54,347;933,00;243,19;
407,56;54,350;934,20;243,51;
407,58;54,352;935,25;243,78;
407,60;54,355;935,25;243,78;
407,62;54,358;935,25;243,78;
407,64;54,360;933,00;243,19;
407,66;54,363;936,30;244,05;
407,68;54,366;933,00;243,19;
407,70;54,368;931,95;242,92;
407,72;54,371;935,25;243,78;
407,74;54,374;934,20;243,51;
