
Zeit;Weg;Kraft;Biegespannung;
388,58;51,819;975,90;248,95;
388,60;51,822;970,50;247,58;
388,62;51,824;973,80;248,42;
388,64;51,827;974,85;248,69;
388,66;51,830;971,55;247,84;
388,68;51,832;974,85;248,69;
388,70;51,835;970,50;247,58;
388,72;51,838;972,60;248,11;
388,74;51,840;973,80;248,42;
388,76;51,843;972,60;248,11;
388,78;51,846;972,60;248,11;
388,80;51,848;971,55;247,84;
388,82;51,851;974,85;248,69;
388,84;51,854;972,60;248,11;
388,86;51,856;974,85;248,69;
388,88;51,859;972,60;248,11;
388,90;51,862;970,50;247,58;
388,92;51,864;973,80;248,42;
388,94;51,867;971,55;247,84;
388,96;51,870;973,80;248,42;
388,98;51,872;973,80;248,42;
389,00;51,875;972,60;248,11;
389,02;51,878;973,80;248,42;
389,04;51,880;972,60;248,11;
389,06;51,883;973,80;248,42;
389,08;51,886;973,80;248,42;
389,10;51,888;972,60;248,11;
389,12;51,891;970,50;247,58;
389,14;51,894;971,55;247,84;
389,16;51,896;973,80;248,42;
389,18;51,899;973,80;248,42;
389,20;51,902;972,60;248,11;
389,22;51,904;972,60;248,11;
389,24;51,907;971,55;247,84;
389,26;51,910;973,80;248,42;
389,28;51,912;974,85;248,69;
389,30;51,915;972,60;248,11;
389,32;51,918;973,80;248,42;
389,34;51,920;972,60;248,11;
389,36;51,923;972,60;248,11;
389,38;51,926;972,60;248,11;
389,40;51,928;972,60;248,11;
389,42;51,931;971,55;247,84;
389,44;51,934;972,60;248,11;
389,46;51,936;973,80;248,42;
389,48;51,939;970,50;247,58;
389,50;51,942;972,60;248,11;
389,52;51,944;971,55;247,84;
389,54;51,947;972,60;248,11;
389,56;51,950;971,55;247,84;
389,58;51,952;972,60;248,11;
389,60;51,955;971,55;247,84;
389,62;51,958;972,60;248,11;
389,64;51,960;972,60;248,11;
389,66;51,963;973,80;248,42;
389,68;51,966;969,30;247,27;
389,70;51,968;974,85;248,69;
389,72;51,971;971,55;247,84;
389,74;51,974;973,80;248,42;
389,76;51,976;972,60;248,11;
389,78;51,979;973,80;248,42;
389,80;51,982;973,80;248,42;
389,82;51,985;973,80;248,42;
389,84;51,987;971,55;247,84;
389,86;51,990;974,85;248,69;
389,88;51,992;972,60;248,11;
389,90;51,995;971,55;247,84;
389,92;51,998;972,60;248,11;
389,94;52,000;973,80;248,42;
389,96;52,003;973,80;248,42;
389,98;52,006;972,60;248,11;
390,00;52,008;972,60;248,11;
390,02;52,011;971,55;247,84;
390,04;52,014;971,55;247,84;
390,06;52,016;973,80;248,42;
390,08;52,019;971,55;247,84;
390,10;52,022;972,60;248,11;
390,12;52,024;971,55;247,84;
390,14;52,027;974,85;248,69;
390,16;52,030;973,80;248,42;
390,18;52,033;972,60;248,11;
390,20;52,035;971,55;247,84;
390,22;52,038;971,55;247,84;
390,24;52,040;973,80;248,42;
390,26;52,043;971,55;247,84;
390,28;52,046;971,55;247,84;
390,30;52,049;972,60;248,11;
390,32;52,051;969,30;247,27;
390,34;52,054;972,60;248,11;
390,36;52,056;972,60;248,11;
390,38;52,059;974,85;248,69;
390,40;52,062;971,55;247,84;
390,42;52,064;972,60;248,11;
390,44;52,067;973,80;248,42;
390,46;52,070;970,50;247,58;
390,48;52,073;973,80;248,42;
390,50;52,075;973,80;248,42;
390,52;52,078;971,55;247,84;
390,54;52,081;973,80;248,42;
390,56;52,083;970,50;247,58;
390,58;52,086;971,55;247,84;
390,60;52,088;972,60;248,11;
390,62;52,091;971,55;247,84;
390,64;52,094;972,60;248,11;
390,66;52,096;972,60;248,11;
390,68;52,099;972,60;248,11;
390,70;52,102;971,55;247,84;
390,72;52,104;972,60;248,11;
390,74;52,107;972,60;248,11;
390,76;52,110;971,55;247,84;
390,78;52,112;972,60;248,11;
390,80;52,115;972,60;248,11;
390,82;52,118;971,55;247,84;
390,84;52,121;972,60;248,11;
390,86;52,123;971,55;247,84;
390,88;52,126;973,80;248,42;
390,90;52,129;972,60;248,11;
390,92;52,131;971,55;247,84;
390,94;52,134;972,60;248,11;
390,96;52,136;972,60;248,11;
390,98;52,139;974,85;248,69;
391,00;52,142;971,55;247,84;
391,02;52,144;972,60;248,11;
391,04;52,147;972,60;248,11;
391,06;52,150;971,55;247,84;
391,08;52,152;973,80;248,42;
391,10;52,155;971,55;247,84;
391,12;52,158;973,80;248,42;
391,14;52,160;970,50;247,58;
391,16;52,163;972,60;248,11;
391,18;52,166;971,55;247,84;
391,20;52,168;972,60;248,11;
391,22;52,171;970,50;247,58;
391,24;52,174;972,60;248,11;
391,26;52,177;972,60;248,11;
391,28;52,179;973,80;248,42;
391,30;52,182;969,30;247,27;
391,32;52,184;974,85;248,69;
391,34;52,187;971,55;247,84;
391,36;52,190;971,55;247,84;
391,38;52,193;971,55;247,84;
391,40;52,195;971,55;247,84;
391,42;52,198;973,80;248,42;
391,44;52,200;972,60;248,11;
391,46;52,203;972,60;248,11;
391,48;52,206;973,80;248,42;
391,50;52,208;969,30;247,27;
391,52;52,211;973,80;248,42;
391,54;52,214;972,60;248,11;
391,56;52,216;972,60;248,11;
391,58;52,219;972,60;248,11;
391,60;52,222;971,55;247,84;
391,62;52,224;971,55;247,84;
391,64;52,227;971,55;247,84;
391,66;52,230;970,50;247,58;
391,68;52,232;972,60;248,11;
391,70;52,235;971,55;247,84;
391,72;52,238;972,60;248,11;
391,74;52,240;971,55;247,84;
391,76;52,243;972,60;248,11;
391,78;52,246;972,60;248,11;
391,80;52,248;972,60;248,11;
391,82;52,251;972,60;248,11;
391,84;52,254;971,55;247,84;
391,86;52,256;972,60;248,11;
391,88;52,259;970,50;247,58;
391,90;52,262;971,55;247,84;
391,92;52,264;972,60;248,11;
391,94;52,267;970,50;247,58;
391,96;52,270;971,55;247,84;
391,98;52,272;972,60;248,11;
392,00;52,275;972,60;248,11;
392,02;52,278;971,55;247,84;
392,04;52,280;972,60;248,11;
392,06;52,283;972,60;248,11;
392,08;52,286;968,25;247,00;
392,10;52,288;972,60;248,11;
392,12;52,291;970,50;247,58;
392,14;52,294;971,55;247,84;
392,16;52,296;972,60;248,11;
392,18;52,299;972,60;248,11;
392,20;52,302;972,60;248,11;
392,22;52,304;972,60;248,11;
392,24;52,307;971,55;247,84;
392,26;52,310;970,50;247,58;
392,28;52,312;972,60;248,11;
392,30;52,315;971,55;247,84;
392,32;52,318;971,55;247,84;
392,34;52,320;971,55;247,84;
392,36;52,323;971,55;247,84;
392,38;52,326;970,50;247,58;
392,40;52,328;972,60;248,11;
392,42;52,331;971,55;247,84;
392,44;52,334;972,60;248,11;
392,46;52,336;973,80;248,42;
392,48;52,339;970,50;247,58;
392,50;52,342;971,55;247,84;
392,52;52,344;970,50;247,58;
392,54;52,347;973,80;248,42;
392,56;52,350;969,30;247,27;
392,58;52,352;972,60;248,11;
392,60;52,355;972,60;248,11;
392,62;52,358;970,50;247,58;
392,64;52,360;972,60;248,11;
392,66;52,363;971,55;247,84;
392,68;52,366;971,55;247,84;
392,70;52,368;970,50;247,58;
392,72;52,371;972,60;248,11;
392,74;52,374;970,50;247,58;
392,76;52,376;971,55;247,84;
392,78;52,379;971,55;247,84;
392,80;52,382;971,55;247,84;
392,82;52,384;971,55;247,84;
392,84;52,387;971,55;247,84;
392,86;52,390;972,60;248,11;
392,88;52,392;971,55;247,84;
392,90;52,395;973,80;248,42;
392,92;52,398;970,50;247,58;
392,94;52,400;970,50;247,58;
392,96;52,403;972,60;248,11;
392,98;52,406;971,55;247,84;
393,00;52,408;971,55;247,84;
393,02;52,411;971,55;247,84;
393,04;52,414;972,60;248,11;
393,06;52,416;969,30;247,27;
393,08;52,419;971,55;247,84;
393,10;52,422;970,50;247,58;
393,12;52,424;973,80;248,42;
393,14;52,427;972,60;248,11;
393,16;52,430;970,50;247,58;
393,18;52,432;972,60;248,11;
393,20;52,435;971,55;247,84;
393,22;52,438;971,55;247,84;
393,24;52,440;971,55;247,84;
393,26;52,443;970,50;247,58;
393,28;52,446;971,55;247,84;
393,30;52,448;972,60;248,11;
393,32;52,451;971,55;247,84;
393,34;52,454;972,60;248,11;
393,36;52,456;971,55;247,84;
393,38;52,459;971,55;247,84;
393,40;52,462;970,50;247,58;
393,42;52,464;971,55;247,84;
393,44;52,467;972,60;248,11;
393,46;52,470;971,55;247,84;
393,48;52,472;970,50;247,58;
393,50;52,475;971,55;247,84;
393,52;52,478;971,55;247,84;
393,54;52,480;970,50;247,58;
393,56;52,483;972,60;248,11;
393,58;52,486;969,30;247,27;
393,60;52,488;973,80;248,42;
393,62;52,491;970,50;247,58;
393,64;52,494;971,55;247,84;
393,66;52,496;970,50;247,58;
393,68;52,499;972,60;248,11;
393,70;52,502;970,50;247,58;
393,72;52,504;971,55;247,84;
393,74;52,507;970,50;247,58;
393,76;52,510;971,55;247,84;
393,78;52,512;970,50;247,58;
393,80;52,515;970,50;247,58;
393,82;52,518;970,50;247,58;
393,84;52,520;970,50;247,58;
393,86;52,523;974,85;248,69;
393,88;52,526;972,60;248,11;
393,90;52,528;972,60;248,11;
393,92;52,531;969,30;247,27;
393,94;52,534;971,55;247,84;
393,96;52,536;973,80;248,42;
393,98;52,539;969,30;247,27;
394,00;52,542;973,80;248,42;
394,02;52,544;969,30;247,27;
394,04;52,547;968,25;247,00;
394,06;52,550;971,55;247,84;
394,08;52,553;970,50;247,58;
394,10;52,555;971,55;247,84;
394,12;52,558;971,55;247,84;
394,14;52,560;970,50;247,58;
394,16;52,563;971,55;247,84;
394,18;52,566;970,50;247,58;
394,20;52,568;972,60;248,11;
394,22;52,571;970,50;247,58;
394,24;52,574;972,60;248,11;
394,26;52,577;970,50;247,58;
394,28;52,579;970,50;247,58;
394,30;52,582;969,30;247,27;
394,32;52,584;970,50;247,58;
394,34;52,587;972,60;248,11;
394,36;52,590;971,55;247,84;
394,38;52,593;972,60;248,11;
394,40;52,595;969,30;247,27;
394,42;52,598;970,50;247,58;
394,44;52,601;969,30;247,27;
394,46;52,603;970,50;247,58;
394,48;52,606;971,55;247,84;
394,50;52,609;970,50;247,58;
394,52;52,611;970,50;247,58;
394,54;52,614;972,60;248,11;
394,56;52,616;970,50;247,58;
394,58;52,619;970,50;247,58;
394,60;52,622;970,50;247,58;
394,62;52,625;969,30;247,27;
394,64;52,627;972,60;248,11;
394,66;52,630;971,55;247,84;
394,68;52,632;969,30;247,27;
394,70;52,635;969,30;247,27;
394,72;52,638;971,55;247,84;
394,74;52,641;970,50;247,58;
394,76;52,643;970,50;247,58;
394,78;52,646;970,50;247,58;
394,80;52,649;969,30;247,27;
394,82;52,651;971,55;247,84;
394,84;52,654;971,55;247,84;
394,86;52,656;969,30;247,27;
394,88;52,659;969,30;247,27;
394,90;52,662;972,60;248,11;
394,92;52,664;970,50;247,58;
394,94;52,667;969,30;247,27;
394,96;52,670;971,55;247,84;
394,98;52,672;971,55;247,84;
395,00;52,675;972,60;248,11;
395,02;52,678;969,30;247,27;
395,04;52,680;972,60;248,11;
395,06;52,683;971,55;247,84;
395,08;52,686;972,60;248,11;
395,10;52,688;970,50;247,58;
395,12;52,691;971,55;247,84;
395,14;52,694;970,50;247,58;
395,16;52,697;968,25;247,00;
395,18;52,699;970,50;247,58;
395,20;52,702;969,30;247,27;
395,22;52,704;970,50;247,58;
395,24;52,707;969,30;247,27;
395,26;52,710;970,50;247,58;
395,28;52,712;974,85;248,69;
395,30;52,715;970,50;247,58;
395,32;52,718;971,55;247,84;
395,34;52,720;968,25;247,00;
395,36;52,723;970,50;247,58;
395,38;52,726;971,55;247,84;
395,40;52,728;972,60;248,11;
395,42;52,731;967,20;246,73;
395,44;52,734;969,30;247,27;
395,46;52,736;971,55;247,84;
395,48;52,739;968,25;247,00;
395,50;52,742;972,60;248,11;
395,52;52,744;971,55;247,84;
395,54;52,747;970,50;247,58;
395,56;52,750;971,55;247,84;
395,58;52,752;970,50;247,58;
395,60;52,755;971,55;247,84;
395,62;52,758;969,30;247,27;
395,64;52,760;971,55;247,84;
395,66;52,763;971,55;247,84;
395,68;52,766;971,55;247,84;
395,70;52,768;969,30;247,27;
395,72;52,771;972,60;248,11;
395,74;52,774;970,50;247,58;
395,76;52,776;969,30;247,27;
395,78;52,779;969,30;247,27;
395,80;52,782;968,25;247,00;
395,82;52,784;971,55;247,84;
395,84;52,787;970,50;247,58;
395,86;52,790;970,50;247,58;
395,88;52,792;970,50;247,58;
395,90;52,795;970,50;247,58;
395,92;52,798;970,50;247,58;
395,94;52,800;970,50;247,58;
395,96;52,803;970,50;247,58;
395,98;52,806;969,30;247,27;
396,00;52,808;971,55;247,84;
396,02;52,811;969,30;247,27;
396,04;52,814;968,25;247,00;
396,06;52,816;972,60;248,11;
396,08;52,819;969,30;247,27;
396,10;52,822;972,60;248,11;
396,12;52,824;968,25;247,00;
396,14;52,827;970,50;247,58;
396,16;52,830;971,55;247,84;
396,18;52,832;969,30;247,27;
396,20;52,835;970,50;247,58;
396,22;52,838;971,55;247,84;
396,24;52,841;970,50;247,58;
396,26;52,843;970,50;247,58;
396,28;52,846;967,20;246,73;
396,30;52,848;970,50;247,58;
396,32;52,851;971,55;247,84;
396,34;52,854;969,30;247,27;
396,36;52,856;971,55;247,84;
396,38;52,859;970,50;247,58;
396,40;52,862;970,50;247,58;
396,42;52,864;970,50;247,58;
396,44;52,867;968,25;247,00;
396,46;52,870;968,25;247,00;
396,48;52,872;970,50;247,58;
396,50;52,875;971,55;247,84;
396,52;52,878;971,55;247,84;
396,54;52,880;972,60;248,11;
396,56;52,883;969,30;247,27;
396,58;52,886;971,55;247,84;
396,60;52,889;970,50;247,58;
396,62;52,891;969,30;247,27;
396,64;52,894;971,55;247,84;
396,66;52,896;968,25;247,00;
396,68;52,899;971,55;247,84;
396,70;52,902;970,50;247,58;
396,72;52,904;969,30;247,27;
396,74;52,907;970,50;247,58;
396,76;52,910;971,55;247,84;
396,78;52,912;968,25;247,00;
396,80;52,915;969,30;247,27;
396,82;52,918;970,50;247,58;
396,84;52,920;971,55;247,84;
396,86;52,923;969,30;247,27;
396,88;52,926;971,55;247,84;
396,90;52,929;970,50;247,58;
396,92;52,931;969,30;247,27;
396,94;52,934;969,30;247,27;
396,96;52,937;970,50;247,58;
396,98;52,939;970,50;247,58;
397,00;52,942;969,30;247,27;
397,02;52,944;970,50;247,58;
397,04;52,947;970,50;247,58;
397,06;52,950;970,50;247,58;
397,08;52,953;969,30;247,27;
397,10;52,955;969,30;247,27;
397,12;52,958;969,30;247,27;
397,14;52,960;970,50;247,58;
397,16;52,963;969,30;247,27;
397,18;52,966;969,30;247,27;
397,20;52,968;969,30;247,27;
397,22;52,971;970,50;247,58;
397,24;52,974;968,25;247,00;
397,26;52,977;970,50;247,58;
397,28;52,979;971,55;247,84;
397,30;52,982;969,30;247,27;
397,32;52,985;969,30;247,27;
397,34;52,987;970,50;247,58;
397,36;52,990;970,50;247,58;
397,38;52,992;970,50;247,58;
397,40;52,995;970,50;247,58;
397,42;52,998;970,50;247,58;
397,44;53,001;970,50;247,58;
397,46;53,003;969,30;247,27;
397,48;53,006;970,50;247,58;
397,50;53,008;969,30;247,27;
397,52;53,011;969,30;247,27;
397,54;53,014;969,30;247,27;
397,56;53,016;969,30;247,27;
397,58;53,019;969,30;247,27;
397,60;53,022;969,30;247,27;
397,62;53,025;969,30;247,27;
397,64;53,027;969,30;247,27;
397,66;53,030;971,55;247,84;
397,68;53,033;969,30;247,27;
397,70;53,035;969,30;247,27;
397,72;53,038;970,50;247,58;
397,74;53,040;969,30;247,27;
397,76;53,043;971,55;247,84;
397,78;53,046;968,25;247,00;
397,80;53,048;971,55;247,84;
397,82;53,051;967,20;246,73;
397,84;53,054;969,30;247,27;
397,86;53,056;970,50;247,58;
397,88;53,059;968,25;247,00;
397,90;53,062;969,30;247,27;
397,92;53,064;969,30;247,27;
397,94;53,067;970,50;247,58;
397,96;53,070;970,50;247,58;
397,98;53,072;967,20;246,73;
398,00;53,075;969,30;247,27;
398,02;53,078;969,30;247,27;
398,04;53,080;970,50;247,58;
398,06;53,083;970,50;247,58;
398,08;53,086;967,20;246,73;
398,10;53,088;970,50;247,58;
398,12;53,091;968,25;247,00;
398,14;53,094;969,30;247,27;
398,16;53,096;970,50;247,58;
398,18;53,099;969,30;247,27;
398,20;53,102;969,30;247,27;
398,22;53,104;968,25;247,00;
398,24;53,107;969,30;247,27;
398,26;53,110;969,30;247,27;
398,28;53,112;967,20;246,73;
398,30;53,115;968,25;247,00;
398,32;53,118;970,50;247,58;
398,34;53,120;969,30;247,27;
398,36;53,123;968,25;247,00;
398,38;53,126;969,30;247,27;
398,40;53,128;969,30;247,27;
398,42;53,131;971,55;247,84;
398,44;53,134;969,30;247,27;
398,46;53,136;968,25;247,00;
398,48;53,139;969,30;247,27;
398,50;53,142;969,30;247,27;
398,52;53,144;969,30;247,27;
398,54;53,147;970,50;247,58;
398,56;53,150;970,50;247,58;
398,58;53,152;968,25;247,00;
398,60;53,155;969,30;247,27;
398,62;53,158;969,30;247,27;
398,64;53,160;969,30;247,27;
398,66;53,163;968,25;247,00;
398,68;53,166;969,30;247,27;
398,70;53,168;970,50;247,58;
398,72;53,171;969,30;247,27;
398,74;53,174;968,25;247,00;
398,76;53,176;968,25;247,00;
398,78;53,179;968,25;247,00;
398,80;53,182;969,30;247,27;
398,82;53,184;967,20;246,73;
398,84;53,187;970,50;247,58;
398,86;53,190;968,25;247,00;
398,88;53,192;967,20;246,73;
398,90;53,195;971,55;247,84;
398,92;53,198;969,30;247,27;
398,94;53,200;969,30;247,27;
398,96;53,203;968,25;247,00;
398,98;53,206;971,55;247,84;
399,00;53,208;969,30;247,27;
399,02;53,211;968,25;247,00;
399,04;53,214;970,50;247,58;
399,06;53,216;968,25;247,00;
399,08;53,219;969,30;247,27;
399,10;53,222;967,20;246,73;
399,12;53,224;968,25;247,00;
399,14;53,227;970,50;247,58;
399,16;53,230;969,30;247,27;
399,18;53,232;969,30;247,27;
399,20;53,235;968,25;247,00;
399,22;53,238;970,50;247,58;
399,24;53,240;968,25;247,00;
399,26;53,243;968,25;247,00;
399,28;53,246;969,30;247,27;
399,30;53,248;970,50;247,58;
399,32;53,251;970,50;247,58;
399,34;53,254;969,30;247,27;
399,36;53,256;968,25;247,00;
399,38;53,259;970,50;247,58;
399,40;53,262;968,25;247,00;
399,42;53,264;968,25;247,00;
399,44;53,267;970,50;247,58;
399,46;53,270;968,25;247,00;
399,48;53,272;969,30;247,27;
399,50;53,275;968,25;247,00;
399,52;53,278;969,30;247,27;
399,54;53,280;968,25;247,00;
399,56;53,283;971,55;247,84;
399,58;53,286;967,20;246,73;
399,60;53,288;969,30;247,27;
399,62;53,291;972,60;248,11;
399,64;53,294;967,20;246,73;
399,66;53,296;969,30;247,27;
399,68;53,299;969,30;247,27;
399,70;53,302;968,25;247,00;
399,72;53,304;970,50;247,58;
399,74;53,307;967,20;246,73;
399,76;53,310;969,30;247,27;
399,78;53,312;968,25;247,00;
399,80;53,315;968,25;247,00;
399,82;53,318;969,30;247,27;
399,84;53,320;967,20;246,73;
399,86;53,323;970,50;247,58;
399,88;53,326;970,50;247,58;
399,90;53,328;970,50;247,58;
399,92;53,331;966,00;246,43;
399,94;53,334;969,30;247,27;
399,96;53,336;969,30;247,27;
399,98;53,339;967,20;246,73;
400,00;53,342;968,25;247,00;
400,02;53,344;967,20;246,73;
400,04;53,347;969,30;247,27;
400,06;53,350;970,50;247,58;
400,08;53,352;968,25;247,00;
400,10;53,355;970,50;247,58;
400,12;53,358;967,20;246,73;
400,14;53,360;967,20;246,73;
400,16;53,363;968,25;247,00;
400,18;53,366;968,25;247,00;
400,20;53,368;970,50;247,58;
400,22;53,371;969,30;247,27;
400,24;53,374;968,25;247,00;
400,26;53,376;969,30;247,27;
400,28;53,379;969,30;247,27;
400,30;53,382;970,50;247,58;
400,32;53,384;968,25;247,00;
400,34;53,387;968,25;247,00;
400,36;53,390;968,25;247,00;
400,38;53,392;968,25;247,00;
400,40;53,395;969,30;247,27;
400,42;53,398;968,25;247,00;
400,44;53,400;968,25;247,00;
400,46;53,403;967,20;246,73;
400,48;53,406;968,25;247,00;
400,50;53,409;969,30;247,27;
400,52;53,411;967,20;246,73;
400,54;53,414;969,30;247,27;
400,56;53,416;968,25;247,00;
400,58;53,419;968,25;247,00;
400,60;53,422;968,25;247,00;
400,62;53,424;966,00;246,43;
400,64;53,427;969,30;247,27;
400,66;53,430;966,00;246,43;
400,68;53,432;970,50;247,58;
400,70;53,435;967,20;246,73;
400,72;53,438;968,25;247,00;
400,74;53,440;968,25;247,00;
400,76;53,443;969,30;247,27;
400,78;53,446;969,30;247,27;
400,80;53,448;967,20;246,73;
400,82;53,451;969,30;247,27;
400,84;53,454;970,50;247,58;
400,86;53,457;967,20;246,73;
400,88;53,459;969,30;247,27;
400,90;53,462;968,25;247,00;
400,92;53,465;969,30;247,27;
400,94;53,467;963,90;245,89;
400,96;53,470;969,30;247,27;
400,98;53,472;969,30;247,27;
401,00;53,475;966,00;246,43;
401,02;53,478;970,50;247,58;
401,04;53,481;967,20;246,73;
401,06;53,483;967,20;246,73;
401,08;53,486;970,50;247,58;
401,10;53,488;968,25;247,00;
401,12;53,491;968,25;247,00;
401,14;53,494;970,50;247,58;
401,16;53,497;968,25;247,00;
401,18;53,499;967,20;246,73;
401,20;53,502;967,20;246,73;
401,22;53,505;968,25;247,00;
401,24;53,507;968,25;247,00;
401,26;53,510;969,30;247,27;
401,28;53,512;970,50;247,58;
401,30;53,515;968,25;247,00;
401,32;53,518;968,25;247,00;
401,34;53,520;968,25;247,00;
401,36;53,523;969,30;247,27;
401,38;53,526;967,20;246,73;
401,40;53,528;967,20;246,73;
401,42;53,531;969,30;247,27;
401,44;53,534;966,00;246,43;
401,46;53,536;968,25;247,00;
401,48;53,539;968,25;247,00;
401,50;53,542;968,25;247,00;
401,52;53,545;969,30;247,27;
401,54;53,547;968,25;247,00;
401,56;53,550;966,00;246,43;
401,58;53,553;967,20;246,73;
401,60;53,555;967,20;246,73;
401,62;53,558;968,25;247,00;
401,64;53,560;967,20;246,73;
401,66;53,563;968,25;247,00;
401,68;53,566;968,25;247,00;
401,70;53,568;968,25;247,00;
401,72;53,571;966,00;246,43;
401,74;53,574;968,25;247,00;
401,76;53,577;966,00;246,43;
401,78;53,579;967,20;246,73;
401,80;53,582;968,25;247,00;
401,82;53,584;969,30;247,27;
401,84;53,587;969,30;247,27;
401,86;53,590;966,00;246,43;
401,88;53,593;967,20;246,73;
401,90;53,595;971,55;247,84;
401,92;53,598;967,20;246,73;
401,94;53,601;968,25;247,00;
401,96;53,603;967,20;246,73;
401,98;53,606;969,30;247,27;
402,00;53,608;970,50;247,58;
402,02;53,611;968,25;247,00;
402,04;53,614;968,25;247,00;
402,06;53,616;969,30;247,27;
402,08;53,619;967,20;246,73;
402,10;53,622;968,25;247,00;
402,12;53,624;967,20;246,73;
